,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,2.5,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,6.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,0.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.5,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.5,0.0,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.5,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.5,0.0,9.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,13.5,0.0,23.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,21.5,0.0,37.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,21.5,0.0,26.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24.0,0.0,26.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,28.5,0.0,51.0,9.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0
26,29.5,0.0,61.0,6.0,0.0,0.5,0.0,4.0,0.0,0.0,0.0,0.0
27,40.0,0.0,51.0,10.5,0.0,1.5,0.5,1.0,0.0,0.0,0.0,0.0
28,39.0,0.0,66.0,8.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,42.5,0.0,83.0,13.5,2.5,0.0,0.5,2.0,0.0,0.0,0.0,0.0
30,34.0,0.0,80.0,12.5,5.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0
31,55.5,0.0,74.5,25.0,5.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
32,39.5,0.0,54.5,14.0,6.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
33,44.0,0.0,50.0,16.0,0.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0
34,38.0,0.0,60.0,15.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
35,42.0,0.0,67.0,18.0,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
36,44.0,0.0,55.0,18.0,0.5,2.5,1.5,0.0,0.0,0.0,0.0,0.0
37,48.5,0.0,62.5,16.0,2.5,4.5,4.0,0.0,0.0,0.0,0.0,0.0
38,56.0,0.0,65.0,21.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0
39,51.5,0.0,67.5,22.0,0.5,1.0,7.0,2.5,0.0,0.0,0.0,0.0
40,54.5,0.0,62.0,25.5,2.5,0.0,5.5,1.5,0.0,0.0,0.0,0.0
41,61.5,0.0,64.5,17.5,1.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0
42,65.0,0.0,63.5,26.5,0.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0
43,63.0,0.0,65.5,28.5,2.0,2.5,1.0,1.0,0.0,0.0,0.0,0.0
44,61.0,0.0,67.5,22.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
45,63.0,0.0,73.0,26.0,0.5,0.0,2.5,0.5,0.0,0.0,0.0,0.0
46,62.0,0.0,55.0,21.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47,65.5,0.0,62.5,26.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48,68.5,0.0,65.0,23.5,0.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0
49,59.0,0.0,54.0,22.5,2.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0
50,59.5,0.0,62.5,23.0,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0
51,54.5,0.0,72.0,18.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,60.5,0.0,67.5,28.5,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
53,64.0,0.0,67.5,23.0,1.0,0.0,2.0,0.0,0.5,0.0,0.0,0.0
54,68.0,0.0,56.5,21.5,3.5,1.5,4.5,2.0,0.0,0.0,0.0,0.0
55,60.0,0.0,70.0,24.5,4.5,4.5,9.0,3.5,0.0,0.0,0.0,0.0
56,78.0,0.0,66.0,21.0,0.0,0.0,8.0,2.5,0.0,0.0,0.0,0.0
57,66.0,0.0,68.0,22.0,5.0,1.0,5.5,0.0,0.0,0.0,0.0,0.0
58,83.0,0.0,79.5,26.0,0.5,6.5,3.0,1.5,0.0,0.0,0.0,0.0
59,68.0,0.0,61.5,22.0,1.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0
60,65.0,0.0,65.0,28.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0
61,56.0,0.0,58.0,18.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
62,68.0,0.0,48.0,30.0,14.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
63,78.0,0.0,62.0,34.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0
64,72.0,0.0,60.0,28.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
65,52.0,0.0,50.0,15.5,1.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0
66,79.5,0.0,81.5,28.0,9.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
67,65.5,0.0,74.0,23.5,13.5,2.5,5.5,0.5,0.0,0.0,0.0,0.0
68,85.0,0.0,69.0,31.0,17.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0
69,76.5,0.0,72.5,30.0,2.5,1.0,4.5,1.5,0.0,0.0,0.0,0.0
70,71.5,0.0,75.0,22.5,12.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0
71,73.0,0.0,71.0,27.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0
72,64.5,0.0,65.5,27.0,0.5,0.5,3.0,0.0,0.0,0.0,0.0,0.0
73,61.0,0.0,50.0,23.5,11.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0
74,66.0,0.0,47.0,27.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
75,40.5,0.0,34.0,18.5,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0
76,41.0,0.0,33.0,21.0,1.0,5.5,3.5,1.5,0.0,0.0,0.0,0.0
77,40.0,0.0,43.0,14.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
78,34.0,0.0,37.0,11.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0
79,37.0,0.0,27.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
80,24.0,0.0,27.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
81,22.0,0.0,28.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
82,30.0,0.0,32.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
83,21.0,0.0,22.0,11.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
84,16.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,21.0,0.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,12.0,0.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,8.0,0.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,11.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,11.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,13.0,0.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,4.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
