,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,3.5,2.0,0.25,0.0,0.5,2.5,3.0,1.75,1.5,0.5,0.0,0.0
1,4.25,3.75,0.5,1.25,2.0,6.0,5.25,4.0,2.25,3.0,0.0,0.0
2,3.0,2.5,0.5,0.75,1.0,5.25,3.25,1.25,3.0,1.25,0.0,0.0
3,7.5,3.0,1.25,1.25,2.5,4.5,5.75,3.5,1.5,3.25,0.0,0.0
4,3.5,2.25,1.0,1.0,2.25,2.25,3.75,1.75,0.75,1.0,0.0,0.0
5,1.75,2.0,0.5,0.75,1.25,3.25,3.5,1.25,2.0,1.75,0.0,0.0
6,1.0,1.0,0.25,0.5,1.0,2.0,2.75,2.0,0.5,1.25,0.0,0.0
7,1.5,1.25,0.0,0.5,0.5,1.25,2.75,1.5,1.5,0.75,0.0,0.0
8,2.25,1.5,0.25,0.0,0.25,2.75,1.5,0.75,0.5,2.0,0.0,0.0
9,2.5,2.75,0.0,0.5,0.5,2.0,3.5,2.0,1.0,0.5,0.0,0.0
10,1.75,1.25,0.25,0.0,0.5,2.5,3.25,1.75,1.25,0.75,0.0,0.0
11,2.0,0.75,1.0,1.25,2.25,0.5,1.5,2.0,2.5,1.5,0.0,0.0
12,3.25,1.5,0.0,0.25,0.75,1.75,2.0,1.5,1.25,1.25,0.0,0.0
13,3.25,2.5,0.25,1.5,1.5,2.0,1.75,0.5,0.75,0.25,0.0,0.0
14,3.0,2.5,0.25,0.0,0.25,2.5,1.75,1.5,1.0,0.75,0.0,0.0
15,2.75,1.5,0.5,1.0,1.0,2.25,2.25,1.5,2.0,1.5,0.0,0.0
16,3.25,2.0,0.25,0.5,0.75,4.0,4.5,2.5,3.25,0.25,0.0,0.0
17,3.0,2.75,0.0,1.0,1.5,5.5,2.75,1.0,3.25,0.5,0.0,0.0
18,7.25,5.75,0.25,1.5,1.75,5.0,5.75,2.75,5.75,2.5,0.0,0.0
19,15.5,5.5,0.5,2.25,2.75,7.75,8.75,5.75,9.0,3.5,0.0,0.0
20,27.0,9.0,0.75,3.5,5.0,20.5,19.5,1.25,14.25,5.25,0.0,0.0
21,40.75,17.25,0.25,6.5,5.75,37.75,33.25,4.0,25.75,3.5,0.0,0.0
22,42.0,19.75,2.0,4.25,4.75,46.5,46.0,18.25,46.25,7.75,1.5,7.75
23,50.5,25.75,2.75,7.5,12.0,55.75,56.5,23.0,34.75,9.75,0.75,3.0
24,49.25,26.0,2.75,5.75,10.0,65.5,58.5,34.75,33.25,19.25,2.75,3.75
25,60.25,37.75,5.25,6.5,14.25,74.5,74.75,43.5,40.5,28.5,2.25,2.5
26,63.25,29.0,1.75,10.75,13.0,101.75,107.0,59.5,54.5,18.75,2.0,1.75
27,60.75,36.5,1.5,11.5,15.25,111.5,123.75,75.25,62.25,20.5,3.75,4.5
28,52.5,31.0,4.5,14.0,18.25,128.25,121.25,75.0,52.0,25.5,3.25,10.75
29,65.0,37.5,3.25,16.5,22.0,197.5,142.5,105.25,68.0,24.25,4.0,22.25
30,70.75,40.0,1.75,19.75,22.5,166.0,130.5,92.0,71.75,32.25,3.25,6.0
31,75.25,49.25,7.25,18.75,21.75,142.25,103.75,91.5,82.0,24.75,4.0,6.75
32,62.75,33.25,8.25,15.25,21.25,100.5,100.0,70.75,65.75,19.0,2.0,7.25
33,64.25,33.25,2.5,14.75,18.25,90.75,84.0,69.25,60.75,20.5,4.5,13.5
34,59.25,31.5,4.5,13.75,12.75,75.25,86.75,60.5,58.25,15.5,5.25,3.75
35,58.0,33.0,5.75,11.0,14.25,77.0,81.25,52.5,69.25,16.25,3.0,4.0
36,52.25,31.75,1.25,8.0,10.5,69.5,72.5,44.0,49.5,14.75,1.75,5.25
37,53.5,23.0,3.0,7.25,8.5,72.25,73.5,55.0,51.75,17.25,2.0,3.75
38,65.5,35.0,3.0,10.0,10.75,63.5,73.25,54.75,60.75,17.25,4.0,4.5
39,67.75,42.25,5.5,10.75,15.5,67.25,68.75,49.5,59.0,16.5,3.75,4.25
40,67.0,39.25,6.25,9.5,14.0,69.0,75.75,52.5,59.0,21.5,4.5,1.5
41,57.25,37.25,2.0,13.75,13.5,68.75,69.25,46.5,59.25,18.5,3.0,1.0
42,66.25,43.75,4.5,10.0,11.25,68.25,72.25,52.25,60.75,15.0,1.5,6.25
43,71.75,42.5,4.75,12.0,12.75,66.0,75.5,55.0,74.25,18.0,3.0,4.75
44,69.0,40.25,4.25,8.5,9.5,59.0,68.75,55.5,71.25,18.0,5.25,17.0
45,71.25,46.25,2.75,13.75,14.75,64.25,70.5,55.25,74.5,22.25,3.5,8.5
46,81.5,46.75,3.75,14.25,17.75,66.25,70.75,54.0,71.25,16.0,3.5,8.5
47,74.0,47.5,5.0,13.25,12.75,65.75,81.5,54.75,65.5,16.25,4.25,9.25
48,75.5,43.0,6.5,11.75,13.5,68.25,75.25,52.25,60.0,15.5,1.5,2.25
49,81.0,46.25,2.5,6.5,10.5,61.5,65.75,48.25,54.0,18.25,2.5,1.0
50,78.5,50.75,4.0,11.25,15.0,75.0,76.5,51.75,76.5,22.5,5.0,11.25
51,82.0,49.75,4.25,10.5,13.25,67.75,73.0,54.0,72.0,15.25,3.25,7.75
52,88.75,61.0,7.0,11.5,12.5,71.25,70.75,48.25,81.0,15.75,1.5,21.5
53,97.0,74.5,3.0,16.75,17.75,87.5,81.75,60.25,92.5,20.75,6.75,11.25
54,83.5,65.0,5.5,11.75,15.0,90.25,88.0,57.75,92.5,27.5,3.5,8.75
55,86.25,56.5,4.25,12.75,15.75,74.0,97.5,55.25,81.5,17.5,1.75,8.0
56,94.75,65.25,4.75,13.75,14.0,94.25,79.0,65.5,69.0,14.0,3.0,9.5
57,93.5,65.75,7.0,12.75,12.5,86.75,74.75,66.5,76.5,18.5,2.25,9.5
58,105.25,72.5,5.5,16.75,16.5,101.75,76.75,67.25,74.25,19.25,2.75,8.5
59,96.75,71.25,5.75,13.5,17.25,92.5,80.0,69.75,80.5,17.25,5.75,8.0
60,108.75,69.5,6.0,15.75,18.25,78.75,63.75,54.0,98.25,19.5,4.75,8.0
