,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,12.0,10.666666666666666,12.333333333333334,7.666666666666667,1.3333333333333333,4.666666666666667,0.0
1,8.666666666666666,14.333333333333334,11.333333333333334,7.0,0.3333333333333333,2.3333333333333335,0.0
2,8.0,6.0,11.333333333333334,7.0,2.6666666666666665,1.6666666666666667,0.0
3,5.666666666666667,9.0,10.666666666666666,6.666666666666667,0.6666666666666666,0.0,0.0
4,8.333333333333334,10.0,9.666666666666666,8.666666666666666,0.6666666666666666,1.0,0.0
5,7.666666666666667,6.0,12.666666666666666,7.0,0.3333333333333333,1.6666666666666667,0.0
6,5.666666666666667,3.6666666666666665,6.333333333333333,5.666666666666667,0.6666666666666666,1.6666666666666667,0.0
7,5.666666666666667,5.666666666666667,4.0,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.0
8,5.666666666666667,6.333333333333333,7.333333333333333,4.0,0.6666666666666666,0.6666666666666666,0.0
9,8.0,7.333333333333333,8.0,6.666666666666667,1.6666666666666667,1.0,0.0
10,4.333333333333333,2.6666666666666665,6.666666666666667,2.6666666666666665,0.0,0.3333333333333333,0.0
11,3.6666666666666665,1.3333333333333333,8.0,4.333333333333333,0.6666666666666666,1.3333333333333333,0.0
12,4.0,3.0,7.666666666666667,4.666666666666667,0.6666666666666666,0.6666666666666666,0.0
13,6.333333333333333,3.6666666666666665,3.3333333333333335,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.0
14,9.333333333333334,3.3333333333333335,8.333333333333334,6.333333333333333,0.3333333333333333,0.6666666666666666,0.0
15,4.333333333333333,4.666666666666667,13.0,3.6666666666666665,0.6666666666666666,1.3333333333333333,0.0
16,10.333333333333334,10.333333333333334,10.333333333333334,5.333333333333333,0.0,0.3333333333333333,0.0
17,13.333333333333334,10.333333333333334,13.333333333333334,9.0,0.0,1.0,0.0
18,16.666666666666668,16.0,25.333333333333332,6.333333333333333,2.6666666666666665,2.3333333333333335,0.0
19,21.0,21.333333333333332,39.666666666666664,16.666666666666668,3.0,2.6666666666666665,0.0
20,32.0,31.0,110.33333333333333,42.0,38.0,9.333333333333334,1.6666666666666667
21,33.0,40.333333333333336,218.0,107.0,3.3333333333333335,21.0,0.0
22,48.0,70.33333333333333,215.0,133.66666666666666,9.666666666666666,19.666666666666668,1.3333333333333333
23,111.66666666666667,144.66666666666666,190.0,128.66666666666666,26.0,19.666666666666668,0.0
24,149.0,196.0,158.0,118.33333333333333,14.333333333333334,26.0,0.0
25,92.66666666666667,136.0,224.66666666666666,179.33333333333334,14.333333333333334,30.666666666666668,0.0
26,73.66666666666667,115.66666666666667,236.66666666666666,198.33333333333334,18.333333333333332,51.333333333333336,0.0
27,70.0,121.33333333333333,221.33333333333334,231.33333333333334,23.0,45.0,2.0
28,70.0,112.33333333333333,243.66666666666666,216.0,30.0,42.0,0.0
29,78.66666666666667,113.66666666666667,236.66666666666666,203.66666666666666,35.333333333333336,51.0,0.6666666666666666
30,95.33333333333333,141.66666666666666,239.0,220.66666666666666,62.0,59.666666666666664,1.6666666666666667
31,90.0,153.33333333333334,247.0,224.33333333333334,35.666666666666664,54.0,0.0
32,81.0,128.0,252.66666666666666,196.33333333333334,24.666666666666668,48.333333333333336,3.0
33,60.75,96.25,194.0,136.25,24.25,38.0,3.0
34,85.25,121.25,227.75,174.75,20.75,48.25,0.5
35,83.5,130.25,197.75,169.25,29.25,33.5,0.25
36,80.0,111.75,161.0,132.5,26.25,26.25,0.0
37,74.0,119.25,144.0,142.0,17.0,20.0,0.0
38,76.5,112.5,131.0,120.75,24.75,24.0,0.0
39,88.5,134.5,132.25,127.0,23.25,24.25,0.0
40,89.0,126.25,128.75,122.0,34.75,21.25,0.0
41,86.25,123.25,126.5,117.25,35.5,20.0,2.25
42,88.0,129.5,122.25,122.0,51.5,24.75,1.0
43,85.25,135.0,118.0,116.75,18.0,19.0,1.5
44,93.0,140.75,113.0,114.5,25.0,25.75,0.25
45,87.5,135.0,115.25,98.75,44.25,23.5,0.0
46,102.75,155.25,125.5,116.0,62.25,30.25,0.0
47,92.0,145.5,128.0,110.25,21.25,29.75,0.5
48,98.25,152.5,112.75,106.5,22.25,33.75,1.5
49,98.5,160.5,118.5,95.75,40.25,22.5,1.25
50,99.75,151.5,124.75,105.75,16.5,28.0,0.0
51,102.5,154.5,132.25,113.5,37.5,30.25,0.75
52,101.75,153.75,136.0,110.5,16.25,33.5,0.25
53,115.25,175.5,202.5,145.75,17.5,27.5,1.0
54,109.0,166.75,222.5,175.75,18.75,39.0,1.5
55,106.0,179.5,195.75,142.25,24.75,30.0,0.75
56,160.75,224.5,146.5,115.0,19.25,27.0,0.0
57,199.0,260.75,117.0,106.75,28.0,21.75,1.0
58,203.5,263.5,117.0,126.5,31.0,25.25,0.0
59,167.0,244.33333333333334,117.66666666666667,126.0,19.333333333333332,25.0,0.0
60,175.75,242.5,123.25,136.0,21.75,29.25,1.0
61,194.0,267.0,130.5,130.5,34.25,31.5,0.5
62,187.25,260.0,130.5,142.75,43.5,29.25,2.0
63,191.0,264.5,130.25,144.25,20.0,29.0,3.25
64,210.25,275.75,125.0,140.0,18.25,37.0,0.25
65,201.5,262.5,132.5,133.25,21.75,24.0,0.0
66,194.25,248.75,124.5,143.25,24.25,29.75,1.75
67,201.5,265.25,132.25,156.5,21.25,26.75,4.25
68,181.0,265.75,134.5,153.5,24.75,31.75,0.75
69,195.5,253.5,144.25,166.25,20.25,32.5,1.0
70,180.25,240.75,134.25,154.5,19.75,29.75,0.25
71,170.5,236.25,146.75,153.0,38.25,26.0,0.0
72,157.5,224.5,118.75,138.0,44.25,27.75,0.0
73,142.25,202.25,122.5,131.5,21.0,24.0,0.75
74,120.0,174.0,114.75,132.75,34.25,23.25,0.0
75,114.0,154.25,115.5,121.75,18.0,25.0,0.5
76,99.25,147.25,105.75,111.75,15.75,22.0,2.25
77,93.5,146.5,97.0,110.25,13.0,20.75,0.25
78,83.0,124.0,89.66666666666667,82.33333333333333,14.0,23.333333333333332,1.0
79,79.0,103.75,76.75,78.0,9.5,16.25,0.0
80,83.75,120.0,70.0,67.75,10.0,14.5,0.0
81,83.75,117.0,76.5,74.75,4.75,10.75,0.0
82,61.0,89.25,74.5,61.25,3.75,9.0,1.0
83,56.5,74.25,98.5,62.5,5.5,9.0,0.0
84,52.25,80.0,154.25,76.0,4.25,12.75,0.0
85,51.25,75.5,180.5,94.25,3.0,14.5,0.0
86,58.25,77.75,133.0,69.75,3.75,16.25,0.0
87,95.0,124.5,61.5,44.0,4.75,7.25,0.0
88,162.0,211.5,48.75,37.75,4.75,7.0,0.0
89,91.75,110.25,39.0,31.0,3.0,6.75,0.0
90,46.5,55.0,45.0,32.0,2.5,5.25,0.0
91,29.0,33.25,27.75,20.5,1.75,2.25,0.0
92,24.25,28.75,24.5,19.5,0.5,3.5,0.0
93,16.75,25.75,23.25,19.0,1.75,4.5,0.0
94,13.25,17.0,21.25,10.0,1.5,2.5,0.0
95,9.75,13.25,15.75,12.25,2.0,2.75,0.0
