,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,1.0,4.0,6.1,1.3,1.8,5.6,11.5,6.4,4.0,11.3,4.6
1,1.3,5.0,6.4,1.5,2.6,11.0,16.0,10.3,5.5,9.6,4.5
2,1.2,6.1,9.7,1.7,2.9,8.2,11.3,5.2,3.2,8.1,5.8
3,0.7,3.3,7.4,1.7,2.6,5.6,10.2,5.3,3.7,8.5,6.4
4,1.0,4.0,6.1,1.3,2.5,4.8,8.4,4.7,2.8,7.9,5.3
5,0.5,2.7,7.2,1.0,1.8,6.7,8.5,6.7,1.9,7.8,4.5
6,0.4,3.0,6.6,0.8,1.7,5.8,9.0,4.9,2.1,6.6,2.8
7,0.7,2.2,3.8,1.6,2.4,4.6,8.6,4.4,2.7,6.8,2.8
8,0.4,2.6,3.6,0.6,1.1,5.2,6.9,3.0,1.5,5.8,2.9
9,0.8,2.4,4.6,1.1,2.3,3.1,6.6,3.1,1.1,4.6,2.7
10,0.6,1.3,3.3,1.2,1.7,3.6,6.7,1.3,1.5,3.9,3.1
11,0.5,0.8,4.2,1.1,1.5,2.3,5.5,2.0,1.5,5.0,2.7
12,0.0,1.3,2.8,0.6,0.9,3.0,6.6,1.5,1.3,4.1,1.6
13,0.2,0.9,2.7,0.4,0.8,2.1,5.8,1.8,0.7,4.1,1.8
14,0.7,0.9,1.9,0.7,1.3,2.1,3.4,1.2,1.0,3.1,1.3
15,0.2,1.2,1.5,0.6,1.0,2.1,2.5,0.7,0.3,2.3,1.6
16,0.0,1.7,2.2,0.5,0.5,1.1,2.5,1.7,1.4,2.9,1.6
17,0.3,0.8,1.3,0.2,0.7,2.2,3.9,1.5,0.2,2.5,1.2
18,0.3,1.5,1.9,0.4,1.0,1.3,2.4,0.8,0.3,1.3,2.0
19,0.1,1.2,2.5,0.4,0.6,1.3,2.4,0.8,1.0,1.7,2.0
20,0.1,0.7,1.8,0.4,0.7,1.5,2.2,0.4,0.6,4.1,1.7
21,0.5,1.8,3.8,0.9,1.7,1.5,3.8,0.3,1.3,2.8,2.6
22,0.4,4.8,3.9,1.4,1.9,2.1,2.9,1.1,2.0,6.4,2.3
23,0.5,6.5,5.0,1.4,1.5,1.8,5.0,1.5,3.0,4.8,2.2
24,1.1,4.7,6.2,0.9,2.1,1.1,4.3,0.8,1.9,5.2,1.7
25,1.1,4.6,4.9,0.6,1.4,1.2,7.2,1.1,2.0,3.8,3.2
26,1.2,6.2,5.5,1.4,2.4,2.0,5.1,0.7,2.7,5.2,3.7
27,0.8,4.1,5.7,0.9,1.6,1.9,6.1,0.9,3.7,5.1,3.2
28,0.9,5.1,3.7,1.5,2.0,1.5,4.7,2.4,2.9,4.9,3.5
29,0.3,5.2,4.7,1.1,1.3,2.3,5.6,1.7,2.4,4.2,4.6
30,1.3,7.5,6.0,1.9,2.6,2.2,5.4,1.5,6.2,5.4,5.4
31,1.1,7.5,6.1,2.7,3.1,2.4,6.9,1.7,7.7,7.3,6.6
32,1.3,8.0,6.3,1.5,1.8,3.2,5.7,1.3,2.6,3.9,7.1
33,1.0,9.5,8.5,1.7,2.4,1.4,7.3,1.7,6.5,6.7,7.0
34,1.3,11.8,11.6,2.1,3.1,4.8,7.3,3.2,6.5,5.1,8.9
35,2.7,14.3,12.1,3.6,5.1,5.4,12.7,3.8,8.3,8.1,8.7
36,1.4,12.1,11.4,2.7,4.3,5.1,7.3,3.4,8.0,6.3,10.0
37,2.1,13.8,11.6,3.8,5.1,4.9,8.9,4.7,10.1,11.0,10.1
38,2.8,16.8,14.3,4.3,5.5,4.3,11.9,4.5,10.0,11.2,12.2
39,1.9,18.6,18.0,5.5,6.8,5.5,9.5,4.2,13.4,13.3,14.5
40,2.8,18.7,19.8,2.6,4.4,5.1,10.3,4.7,8.5,9.1,15.3
41,4.4,21.8,18.1,3.7,5.7,7.0,11.7,7.3,11.7,12.6,15.4
42,6.5,22.1,19.3,5.2,7.3,6.1,13.6,7.2,11.5,11.2,18.0
43,5.1,21.9,20.5,5.2,8.9,6.3,17.1,7.7,14.4,12.6,15.8
44,4.0,20.9,20.9,3.4,5.4,8.2,13.9,7.4,11.7,10.5,18.1
45,3.7,22.3,20.1,4.0,6.2,8.0,15.2,10.0,11.4,11.5,16.1
46,3.5,21.0,24.1,5.8,7.2,7.5,16.7,10.0,12.2,12.2,18.6
47,2.8,22.2,22.5,4.8,6.4,7.6,16.9,9.0,12.9,13.6,18.3
48,2.6,20.4,24.7,4.8,5.9,10.8,16.9,8.7,11.5,12.2,18.3
49,2.5,25.1,22.5,3.7,5.9,8.0,15.9,9.4,13.5,14.9,17.6
50,2.9,24.3,25.1,4.2,6.5,7.7,17.1,10.2,9.9,11.8,17.1
51,3.3,25.4,21.0,4.1,5.3,8.5,17.5,10.9,13.2,13.5,18.8
52,2.7,22.2,23.6,5.2,6.0,7.0,15.3,8.6,10.9,10.7,17.3
53,3.8,24.7,22.2,3.2,5.3,7.4,17.6,8.8,10.7,11.6,17.6
54,3.6,24.3,26.0,5.1,6.7,10.0,17.4,9.9,10.8,11.8,17.9
55,3.6,24.3,23.3,3.1,5.1,9.9,18.5,9.5,11.6,11.4,17.4
56,3.3,23.9,24.0,3.0,4.9,8.2,20.7,9.5,11.1,11.4,18.0
57,3.3,27.2,23.6,3.0,4.7,9.3,18.4,10.6,12.4,14.7,19.3
58,4.9,24.5,22.7,4.2,7.1,10.0,18.8,9.6,12.3,11.4,18.4
59,4.1,24.9,23.8,4.4,6.5,9.4,14.8,10.2,12.0,12.8,18.9
60,3.3,20.8,21.6,4.3,6.1,9.6,15.5,9.7,12.4,13.9,16.4
61,4.3,23.4,23.4,5.3,8.3,8.6,15.3,10.0,13.7,11.0,17.0
62,2.8,22.7,23.0,3.7,4.8,8.8,17.0,9.8,12.2,12.8,18.3
63,2.2,22.9,20.6,2.8,5.1,9.2,16.6,10.4,15.6,13.1,19.1
64,2.5,21.9,21.0,3.7,5.6,11.5,16.1,10.9,12.3,12.6,14.3
65,3.6,21.4,20.7,4.6,6.7,8.8,14.7,10.5,12.5,14.3,19.2
66,2.8,23.7,23.5,5.2,7.0,9.5,16.6,9.7,12.1,14.4,15.7
67,3.5,23.4,23.7,5.8,7.8,10.2,16.3,10.8,14.6,14.6,19.3
68,4.1,22.2,18.4,4.4,6.6,8.7,16.1,9.5,12.0,13.2,18.0
69,3.2,25.5,21.0,5.3,7.5,8.8,16.0,9.7,12.8,16.4,15.9
70,4.0,26.6,23.8,5.3,8.2,9.6,16.8,10.3,15.2,17.3,17.8
71,4.3,24.9,27.7,6.7,9.4,7.5,18.6,9.7,15.6,14.7,18.2
72,3.1,20.8,21.7,5.1,7.2,9.3,16.9,10.1,14.2,14.2,18.3
73,3.9,25.0,23.1,5.6,7.8,7.9,16.4,8.4,16.8,17.2,16.1
74,4.0,23.9,22.3,6.4,9.4,7.8,20.2,11.5,15.8,15.1,13.1
75,5.3,21.6,21.0,6.3,9.6,8.9,17.6,10.8,15.3,14.4,13.9
76,3.1,20.8,22.3,5.8,7.9,10.0,15.5,9.7,11.6,12.4,13.3
77,3.8,19.5,19.0,4.9,7.8,11.1,18.0,11.5,13.0,14.6,15.4
78,1.8,20.0,20.9,6.0,7.6,7.7,16.3,11.5,11.5,15.6,12.9
79,3.9,20.6,24.4,5.6,7.6,8.6,17.1,9.4,13.9,17.2,15.3
80,2.8,18.4,18.9,4.4,6.6,11.2,16.8,10.7,11.9,16.4,14.3
81,2.7,18.8,18.9,4.6,6.3,9.4,17.6,12.0,14.3,19.4,14.0
82,2.9,16.6,18.5,3.0,5.2,10.4,17.8,11.8,11.1,14.4,12.5
83,2.7,17.1,20.8,4.2,6.5,10.4,14.9,9.9,11.1,15.1,11.8
84,2.1,14.6,19.6,3.8,6.1,8.6,18.8,11.1,9.3,13.5,9.6
85,2.7,15.5,19.1,3.2,5.2,7.4,14.1,7.7,8.7,13.0,9.7
86,2.2,12.0,16.0,2.4,3.8,8.6,14.4,7.4,9.0,13.7,10.4
87,1.6,11.5,16.2,2.5,4.1,7.9,15.1,9.6,9.7,14.2,8.6
88,1.2,10.2,14.8,3.2,4.2,7.6,16.9,9.2,7.4,14.1,7.2
89,1.4,8.4,11.4,3.8,5.9,7.0,13.6,6.1,7.0,10.2,6.9
90,1.8,9.7,11.1,2.1,3.4,5.7,12.5,8.0,6.5,10.0,7.0
91,0.9,6.5,11.2,2.1,3.3,6.3,9.8,5.5,6.7,10.8,5.8
92,1.5,5.0,9.7,1.4,2.3,8.5,13.3,7.0,4.2,9.9,5.7
93,0.6,6.9,13.4,1.7,2.4,5.9,13.5,8.7,4.8,9.1,6.1
94,1.0,6.2,11.7,1.5,3.0,5.8,11.7,5.5,4.2,8.5,5.3
95,1.0,5.1,9.1,1.5,2.4,5.2,10.8,5.6,4.1,10.1,3.7
