,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,9.0,13.0,1.0,0.0,9.0,8.0,14.0,3.0,3.0,3.0,674.0,2.0,1.0
1,8.0,10.0,0.0,0.0,14.0,28.0,6.0,3.0,8.0,2.0,369.0,6.0,1.0
2,1.0,4.0,0.0,0.0,9.0,16.0,9.0,7.0,6.0,5.0,766.0,0.0,0.0
3,6.0,2.0,0.0,1.0,9.0,12.0,14.0,6.0,11.0,4.0,1034.0,1.0,0.0
4,7.0,4.0,0.0,0.0,4.0,6.0,5.0,7.0,6.0,3.0,719.0,0.0,0.0
5,9.0,14.0,1.0,0.0,4.0,11.0,13.0,8.0,11.0,6.0,1824.0,0.0,0.0
6,3.0,11.0,0.0,0.0,13.0,13.0,5.0,5.0,10.0,1.0,1041.0,0.0,0.0
7,8.0,3.0,0.0,1.0,12.0,14.0,7.0,3.0,8.0,1.0,816.0,0.0,0.0
8,9.0,5.0,0.0,0.0,5.0,8.0,6.0,3.0,3.0,1.0,1064.0,0.0,0.0
9,4.0,5.0,1.0,0.0,11.0,13.0,4.0,3.0,4.0,1.0,1246.0,0.0,0.0
10,5.0,3.0,0.0,0.0,5.0,7.0,8.0,6.0,6.0,2.0,951.0,0.0,0.0
11,3.0,6.0,1.0,0.0,7.0,4.0,5.0,4.0,12.0,5.0,1609.0,0.0,0.0
12,6.0,3.0,0.0,0.0,6.0,8.0,5.0,4.0,3.0,1.0,764.0,0.0,0.0
13,2.0,5.0,2.0,0.0,8.0,11.0,7.0,4.0,1.0,3.0,913.0,0.0,0.0
14,4.0,7.0,0.0,0.0,1.0,1.0,6.0,4.0,1.0,2.0,945.0,0.0,0.0
15,5.0,4.0,1.0,0.0,1.0,4.0,6.0,6.0,0.0,1.0,931.0,0.0,0.0
16,6.0,8.0,0.0,0.0,8.0,7.0,6.0,3.0,6.0,3.0,1527.0,0.0,0.0
17,3.0,5.0,1.0,0.0,6.0,7.0,6.0,4.0,6.0,1.0,1856.0,0.0,1.0
18,6.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,963.0,0.0,0.0
19,1.0,4.0,0.0,0.0,4.0,5.0,1.0,1.0,1.0,2.0,706.0,0.0,0.0
20,3.0,2.0,0.0,0.0,4.0,7.0,3.0,1.0,1.0,0.0,775.0,0.0,0.0
21,5.0,6.0,0.0,0.0,1.0,3.0,8.0,5.0,2.0,2.0,402.0,0.0,0.0
22,4.0,1.0,0.0,0.0,8.0,6.0,13.0,7.0,6.0,10.0,1315.0,0.0,0.0
23,1.0,4.0,0.0,0.0,10.0,8.0,3.0,5.0,3.0,4.0,914.0,1.0,0.0
24,3.0,1.0,0.0,1.0,19.0,10.0,5.0,2.0,2.0,2.0,1097.0,0.0,0.0
25,4.0,4.0,0.0,0.0,9.0,10.0,9.0,3.0,6.0,3.0,1503.0,2.0,0.0
26,1.0,1.0,0.0,0.0,7.0,10.0,5.0,9.0,6.0,1.0,1371.0,0.0,0.0
27,7.0,6.0,0.0,0.0,9.0,9.0,9.0,3.0,1.0,1.0,1238.0,0.0,0.0
28,5.0,6.0,0.0,0.0,11.0,14.0,13.0,6.0,3.0,5.0,16.0,0.0,0.0
29,6.0,3.0,0.0,0.0,9.0,11.0,11.0,5.0,4.0,1.0,0.0,0.0,0.0
30,6.0,4.0,0.0,0.0,10.0,7.0,18.0,7.0,6.0,0.0,0.0,0.0,1.0
31,4.0,1.0,0.0,0.0,8.0,10.0,9.0,4.0,10.0,4.0,2.0,1.0,1.0
32,10.0,4.0,1.0,0.0,20.0,20.0,11.0,1.0,6.0,1.0,25.0,0.0,0.0
33,7.0,6.0,0.0,1.0,15.0,18.0,20.0,3.0,8.0,1.0,4.0,0.0,0.0
34,5.0,6.0,0.0,0.0,20.0,22.0,18.0,2.0,5.0,1.0,0.0,0.0,1.0
35,9.0,5.0,0.0,1.0,30.0,27.0,19.0,7.0,8.0,4.0,1.0,0.0,0.0
36,7.0,8.0,0.0,0.0,21.0,29.0,14.0,6.0,14.0,2.0,2.0,0.0,0.0
37,10.0,4.0,2.0,0.0,21.0,27.0,21.0,10.0,11.0,6.0,2.0,0.0,0.0
38,9.0,4.0,0.0,1.0,23.0,30.0,32.0,10.0,13.0,1.0,2.0,0.0,1.0
39,9.0,8.0,2.0,1.0,20.0,25.0,29.0,10.0,19.0,4.0,1.0,1.0,0.0
40,7.0,4.0,1.0,2.0,35.0,38.0,38.0,7.0,9.0,4.0,2.0,1.0,0.0
41,11.0,7.0,1.0,2.0,26.0,29.0,35.0,16.0,8.0,3.0,2.0,0.0,0.0
42,14.0,10.0,1.0,1.0,34.0,32.0,39.0,17.0,16.0,7.0,5.0,0.0,3.0
43,14.0,8.0,0.0,0.0,41.0,42.0,37.0,14.0,18.0,3.0,71.0,4.0,0.0
44,11.0,8.0,0.0,2.0,34.0,39.0,39.0,16.0,24.0,7.0,2.0,1.0,0.0
45,9.0,14.0,2.0,0.0,43.0,47.0,36.0,26.0,21.0,7.0,5.0,0.0,0.0
46,16.0,11.0,2.0,0.0,40.0,45.0,42.0,24.0,17.0,9.0,3.0,0.0,2.0
47,15.0,15.0,6.0,1.0,40.0,55.0,44.0,26.0,28.0,11.0,2.0,2.0,0.0
48,21.0,8.0,1.0,0.0,38.0,47.0,33.0,17.0,24.0,7.0,3.0,2.0,0.0
49,16.0,16.0,2.0,1.0,32.0,37.0,28.0,18.0,21.0,9.0,4.0,0.0,0.0
50,22.0,11.0,0.0,1.0,40.0,44.0,47.0,16.0,26.0,11.0,3.0,1.0,1.0
51,13.0,8.0,1.0,0.0,41.0,45.0,49.0,18.0,17.0,7.0,4.0,0.0,0.0
52,25.0,12.0,1.0,0.0,53.0,48.0,54.0,16.0,16.0,3.0,18.0,0.0,0.0
53,26.0,18.0,0.0,0.0,79.0,82.0,53.0,14.0,29.0,11.0,4.0,0.0,0.0
54,18.0,9.0,1.0,2.0,49.0,55.0,53.0,28.0,23.0,8.0,1.0,1.0,1.0
55,18.0,9.0,1.0,2.0,56.0,51.0,47.0,20.0,26.0,8.0,42.0,3.0,0.0
56,26.0,18.0,1.0,3.0,51.0,42.0,39.0,21.0,32.0,8.0,3.0,0.0,1.0
57,25.0,10.0,1.0,5.0,34.0,46.0,39.0,19.0,26.0,12.0,8.0,1.0,0.0
