,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,12.5,3.75,6.75,10.5,0.25,0.75
1,14.75,5.25,8.5,12.0,1.75,2.5
2,11.25,4.5,7.0,9.25,1.25,1.0
3,10.75,5.0,3.75,7.75,0.25,1.25
4,7.75,2.75,5.5,7.25,0.5,0.75
5,9.75,3.0,1.75,3.5,0.75,0.75
6,6.5,1.75,2.5,3.0,0.5,0.75
7,7.25,1.25,2.25,5.75,0.25,0.5
8,7.25,1.75,3.75,5.5,0.75,1.75
9,5.0,0.75,1.5,4.25,0.75,1.5
10,6.5,2.0,1.5,4.25,0.5,0.0
11,7.0,2.5,3.5,3.25,0.75,1.0
12,7.25,1.5,4.0,8.25,0.25,1.0
13,6.5,1.0,2.25,3.0,0.25,1.5
14,8.75,3.75,2.75,4.25,0.75,0.25
15,6.5,2.25,2.0,4.0,0.0,0.75
16,10.75,1.5,3.5,6.25,1.0,0.75
17,11.75,3.5,5.5,9.0,0.25,2.0
18,18.5,6.75,5.0,11.0,0.0,4.75
19,28.75,11.25,8.5,13.5,0.75,7.0
20,62.25,48.75,8.0,20.5,1.75,6.75
21,70.25,66.0,12.0,32.0,3.0,10.25
22,85.0,80.75,22.25,51.75,5.5,12.5
23,70.25,60.25,39.75,83.25,2.0,8.25
24,58.25,46.0,41.0,99.0,4.75,10.0
25,87.75,78.25,42.75,81.25,8.5,13.0
26,110.25,106.25,46.0,67.75,4.0,23.5
27,109.75,112.5,41.5,83.75,8.75,20.5
28,108.25,102.25,49.0,77.75,9.5,22.25
29,125.75,128.0,69.25,105.75,9.75,38.0
30,112.25,108.5,71.5,92.75,9.0,36.5
31,148.33333333333334,149.66666666666666,75.0,128.0,17.0,41.666666666666664
32,130.66666666666666,114.33333333333333,67.0,91.66666666666667,12.333333333333334,44.333333333333336
33,115.33333333333333,104.33333333333333,60.666666666666664,108.66666666666667,16.0,38.0
34,117.33333333333333,99.0,63.0,112.33333333333333,9.333333333333334,33.0
35,121.66666666666667,99.33333333333333,68.0,101.0,14.0,27.666666666666668
36,107.33333333333333,91.33333333333333,58.333333333333336,102.0,10.0,31.333333333333332
37,114.5,82.25,55.75,107.0,11.5,31.25
38,119.75,97.25,66.5,111.5,11.75,34.25
39,127.5,100.0,78.25,118.25,20.0,35.75
40,130.5,98.5,69.25,124.0,12.0,33.5
41,125.5,93.75,80.0,126.5,12.0,35.0
42,125.5,102.0,79.0,125.0,14.25,40.75
43,134.75,107.75,86.25,137.25,13.0,36.5
44,133.25,107.25,77.5,127.25,11.25,41.25
45,131.5,104.25,78.25,129.0,15.25,42.75
46,133.5,118.0,80.75,134.5,15.75,37.5
47,135.5,117.75,84.5,139.5,18.25,43.25
48,140.0,112.25,102.75,162.75,16.75,48.5
49,132.5,106.5,98.25,178.75,18.75,38.75
50,133.5,114.25,111.0,176.0,17.5,42.75
51,136.0,122.0,114.5,168.25,13.5,41.0
52,145.5,136.25,99.75,170.5,16.25,40.0
53,154.0,164.5,108.75,182.5,16.75,43.5
54,143.75,157.0,99.0,167.5,16.5,41.75
55,151.25,142.0,104.0,172.5,17.75,46.75
56,146.5,138.25,106.75,185.25,16.75,46.0
57,142.25,123.5,123.0,193.25,18.75,45.0
58,146.25,118.0,127.0,200.25,16.5,42.0
59,152.75,138.5,122.75,216.75,20.5,46.75
60,144.75,125.25,114.5,180.0,20.75,47.0
61,147.0,122.25,119.25,201.25,18.75,44.25
62,146.25,122.25,106.5,167.75,16.5,45.0
63,144.75,129.5,106.5,173.0,17.5,51.0
64,139.25,118.75,103.5,161.0,14.25,43.5
65,147.25,119.0,104.75,164.0,20.5,47.75
66,147.0,111.0,100.0,165.75,19.25,39.5
67,145.25,129.0,102.25,171.25,17.25,47.25
68,148.25,117.5,106.0,165.5,20.25,45.75
69,147.25,125.25,108.75,159.75,14.75,51.5
70,145.0,118.0,93.0,152.5,24.75,48.75
71,143.5,113.75,93.5,150.0,19.5,47.0
72,146.25,117.5,88.75,139.0,15.75,44.5
73,127.25,104.0,90.75,133.0,15.25,48.75
74,129.75,105.75,74.5,127.75,16.5,41.5
75,130.0,96.5,82.0,128.5,14.0,37.25
76,118.5,83.25,63.0,114.5,13.75,35.0
77,114.75,75.5,64.25,102.25,12.75,43.0
78,109.75,78.25,59.75,95.0,11.0,37.0
79,101.25,72.0,58.25,84.25,8.5,41.0
80,89.0,62.0,55.5,89.25,6.25,24.0
81,82.25,57.25,55.5,85.25,5.5,12.5
82,96.75,61.0,46.75,69.25,4.5,14.0
83,84.25,56.5,48.5,60.25,4.75,17.0
84,91.25,70.0,43.5,59.5,6.25,11.0
85,80.5,64.5,32.5,56.5,5.25,12.0
86,74.75,40.5,44.25,58.5,4.5,9.75
87,56.5,33.25,60.5,89.25,5.25,9.5
88,55.0,31.25,50.75,100.5,6.0,5.75
89,57.5,29.25,35.25,74.75,6.75,9.25
90,48.25,22.25,24.5,44.75,3.25,4.75
91,50.75,27.0,29.5,41.75,4.0,7.5
92,44.0,21.0,25.5,30.5,1.75,7.75
93,43.25,17.5,18.25,35.0,3.0,4.5
94,37.5,16.25,16.75,30.75,2.75,3.5
95,37.0,15.5,19.25,24.75,1.75,7.0
