,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
12,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
19,2.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0
20,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
21,11.0,5.0,4.0,4.0,2.0,0.0,2.0,0.0,0.0,4.0,8.0
22,18.0,9.0,4.0,4.0,1.0,0.0,2.0,0.0,1.0,1.0,15.0
23,29.0,5.0,2.0,2.0,5.0,1.0,5.0,0.0,1.0,2.0,13.0
24,9.0,2.0,1.0,1.0,3.0,0.0,5.0,1.0,1.0,5.0,11.0
25,8.0,4.0,0.0,0.0,4.0,1.0,3.0,2.0,0.0,1.0,12.0
26,27.0,9.0,0.0,0.0,4.0,0.0,5.0,0.0,1.0,7.0,19.0
27,28.0,6.0,0.0,0.0,4.0,0.0,6.0,0.0,1.0,2.0,25.0
28,22.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,1.0,2.0,15.0
29,30.0,4.0,1.0,1.0,4.0,0.0,4.0,1.0,0.0,3.0,19.0
30,30.0,8.0,3.0,3.0,4.0,1.0,6.0,1.0,3.0,3.0,16.0
31,21.0,2.0,1.0,1.0,5.0,0.0,6.0,0.0,1.0,2.0,13.0
32,20.0,9.0,1.0,1.0,6.0,2.0,5.0,2.0,0.0,4.0,16.0
33,16.0,5.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,12.0
34,27.0,8.0,2.0,2.0,4.0,1.0,4.0,0.0,0.0,3.0,16.0
35,30.0,3.0,1.0,1.0,6.0,1.0,6.0,0.0,0.0,3.0,12.0
36,23.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,23.0
37,13.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,23.0
38,24.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,19.0
39,28.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,25.0
40,28.0,3.0,1.0,1.0,4.0,1.0,4.0,1.0,0.0,3.0,32.0
41,31.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,25.0
42,,,,,,,,,,,
43,,,,,,,,,,,
44,,,,,,,,,,,
45,,,,,,,,,,,
46,,,,,,,,,,,
47,,,,,,,,,,,
48,,,,,,,,,,,
49,,,,,,,,,,,
50,,,,,,,,,,,
51,,,,,,,,,,,
52,,,,,,,,,,,
53,,,,,,,,,,,
54,,,,,,,,,,,
55,,,,,,,,,,,
56,,,,,,,,,,,
57,,,,,,,,,,,
58,,,,,,,,,,,
59,,,,,,,,,,,
60,,,,,,,,,,,
61,,,,,,,,,,,
62,,,,,,,,,,,
63,,,,,,,,,,,
64,,,,,,,,,,,
65,,,,,,,,,,,
66,,,,,,,,,,,
67,,,,,,,,,,,
68,,,,,,,,,,,
69,,,,,,,,,,,
70,,,,,,,,,,,
71,,,,,,,,,,,
72,,,,,,,,,,,
73,,,,,,,,,,,
74,,,,,,,,,,,
75,,,,,,,,,,,
76,,,,,,,,,,,
77,,,,,,,,,,,
78,,,,,,,,,,,
79,,,,,,,,,,,
80,,,,,,,,,,,
81,,,,,,,,,,,
82,,,,,,,,,,,
83,,,,,,,,,,,
84,,,,,,,,,,,
85,,,,,,,,,,,
86,,,,,,,,,,,
87,,,,,,,,,,,
88,,,,,,,,,,,
89,,,,,,,,,,,
90,,,,,,,,,,,
91,,,,,,,,,,,
92,,,,,,,,,,,
93,,,,,,,,,,,
94,,,,,,,,,,,
95,,,,,,,,,,,
