,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,13.25,12.25,0.5,0.5,0.0,0.0,0.0
1,18.75,14.5,0.0,0.0,0.0,0.0,0.0
2,15.0,10.0,0.0,0.0,0.0,0.0,0.0
3,14.25,10.5,0.25,0.25,0.0,0.0,0.0
4,10.25,6.0,2.5,2.5,0.0,0.0,0.0
5,11.0,7.75,0.5,0.5,0.0,0.0,0.0
6,5.25,7.25,0.0,0.0,0.0,0.0,0.0
7,6.5,11.5,0.25,0.25,0.0,0.0,0.0
8,3.75,8.75,0.0,0.0,0.0,0.0,0.0
9,5.0,5.75,0.5,0.5,0.0,0.0,0.0
10,3.25,5.5,0.0,0.0,0.0,0.0,0.0
11,5.0,9.5,0.0,0.0,0.0,0.0,0.0
12,2.25,7.0,0.0,0.0,0.0,0.0,0.0
13,3.75,6.25,0.25,0.25,0.0,0.0,0.0
14,4.25,4.25,0.0,0.0,0.0,0.0,0.0
15,5.5,6.0,0.5,0.5,0.0,0.0,0.0
16,5.5,10.75,0.0,0.0,0.0,0.0,0.0
17,6.25,13.25,0.0,0.0,0.0,0.0,0.0
18,9.25,11.25,0.0,0.0,0.0,0.0,0.0
19,17.333333333333332,18.666666666666668,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
20,25.5,17.5,0.5,0.5,0.0,0.0,0.0
21,59.25,35.0,1.5,1.5,0.0,0.0,0.0
22,65.0,50.5,1.5,1.5,0.0,0.0,0.0
23,93.0,60.75,1.0,1.0,0.0,0.0,0.0
24,61.0,52.5,1.5,1.5,0.0,0.0,0.0
25,94.25,101.5,3.0,3.0,0.0,0.0,0.0
26,115.25,103.75,3.25,3.25,0.5,0.0,0.0
27,155.75,108.0,6.25,6.25,7.75,0.0,0.0
28,149.0,131.0,9.75,9.75,1.75,0.0,0.0
29,164.0,179.66666666666666,12.0,12.0,4.333333333333333,0.0,0.0
30,181.25,195.25,15.75,15.75,6.0,0.0,0.0
31,192.75,163.25,14.0,14.0,3.5,0.0,0.0
32,178.25,142.0,9.75,9.75,3.25,0.0,0.0
33,159.25,139.25,8.75,8.75,5.5,0.0,0.0
34,155.0,140.5,11.75,11.75,6.5,0.0,0.0
35,160.0,133.33333333333334,8.666666666666666,8.666666666666666,10.666666666666666,0.0,0.0
36,166.0,139.5,7.0,7.0,2.5,0.0,0.0
37,168.25,150.25,6.5,6.5,2.75,0.0,0.0
38,167.25,155.25,10.25,10.25,3.75,0.0,0.0
39,169.5,153.75,10.75,10.75,1.25,0.0,0.0
40,178.75,144.75,5.75,5.75,3.75,0.0,0.0
41,176.5,168.25,7.5,7.5,2.5,0.0,0.0
42,187.75,171.75,6.25,6.25,6.75,0.0,0.0
43,190.25,157.25,9.25,9.25,7.75,0.0,0.0
44,190.0,163.75,6.75,6.75,8.0,0.0,0.0
45,187.5,172.25,8.25,8.25,4.25,0.0,0.0
46,202.0,206.0,9.5,9.5,12.5,0.0,0.0
47,188.75,194.25,9.0,9.0,14.5,0.0,0.0
48,175.5,172.5,8.75,8.75,15.5,0.0,0.0
49,176.25,170.0,6.75,6.75,15.0,0.0,0.0
50,179.25,182.5,8.75,8.75,8.5,0.0,0.0
51,182.0,185.25,6.75,6.75,7.75,0.0,0.0
52,170.66666666666666,161.33333333333334,7.666666666666667,7.666666666666667,11.333333333333334,0.0,0.0
53,195.75,186.25,7.25,7.25,11.25,0.0,0.0
54,196.0,182.33333333333334,6.333333333333333,6.333333333333333,2.6666666666666665,0.0,0.0
55,163.25,160.0,7.25,7.25,7.5,0.0,0.0
56,174.75,179.0,7.5,7.5,6.5,0.0,0.0
57,165.66666666666666,178.66666666666666,12.333333333333334,12.333333333333334,13.666666666666666,0.0,0.0
58,180.75,184.75,9.25,9.25,6.0,0.0,0.0
59,180.0,178.75,6.75,6.75,6.5,0.0,0.0
60,179.75,181.5,6.0,6.0,22.25,0.0,0.0
61,194.0,189.75,8.75,8.75,34.0,0.0,0.0
62,186.5,205.0,8.75,8.75,1.5,0.0,0.0
63,200.0,203.0,9.75,9.75,10.5,0.0,0.0
64,208.75,190.5,8.5,8.5,11.25,0.0,0.0
65,206.75,212.25,7.0,7.0,28.25,0.0,0.0
66,196.0,194.5,10.5,10.5,7.5,0.0,0.0
67,194.33333333333334,199.66666666666666,7.0,7.0,7.666666666666667,0.0,0.0
