,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,3.25,1.625,0.0,2.875,1.375,0.5,0.0,0.0,0.0,0.0
1,2.625,1.5,0.125,2.875,1.125,0.0,0.0,0.0,0.0,0.0
2,3.125,1.5,0.125,2.625,1.5,0.125,0.0,0.0,0.0,0.0
3,3.0,1.375,0.0,3.375,2.125,0.125,0.0,0.0,0.0,0.0
4,2.25,2.25,0.0,2.25,0.75,0.0,0.0,0.0,0.0,0.0
5,2.25,2.0,0.0,1.5,1.625,0.0,0.0,0.0,0.0,0.0
6,2.0,2.0,0.375,1.625,0.5,0.0,0.0,0.0,0.0,0.0
7,1.625,3.0,0.5,2.0,1.125,0.0,0.0,0.0,0.0,0.0
8,2.0,1.25,0.25,1.875,0.875,0.125,0.0,0.0,0.0,0.0
9,1.875,1.125,0.125,1.375,0.625,0.0,0.0,0.0,0.0,0.0
10,1.625,1.25,0.25,0.625,0.375,0.125,0.0,0.0,0.0,0.0
11,1.375,0.375,0.0,1.25,0.375,0.0,0.0,0.0,0.0,0.0
12,0.625,1.0,0.0,2.25,1.0,0.0,0.0,0.0,0.0,0.0
13,0.875,0.75,0.0,1.75,1.125,0.0,0.0,0.0,0.0,0.0
14,2.125,1.0,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0
15,1.375,1.125,0.125,1.375,0.5,0.0,0.0,0.0,0.0,0.0
16,1.375,0.875,0.0,1.625,0.625,0.0,0.0,0.0,0.0,0.0
17,1.625,0.875,0.0,1.125,0.75,0.125,0.0,0.0,0.0,0.0
18,0.75,0.875,0.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0
19,2.125,1.875,0.0,4.375,0.625,0.0,0.0,0.0,0.0,0.0
20,3.625,2.0,0.0,3.5,0.875,0.125,0.0,0.0,0.0,0.0
21,7.875,5.375,0.25,5.125,3.25,0.0,0.0,0.0,0.0,0.0
22,7.875,4.125,0.125,9.625,3.75,0.25,0.0,0.0,0.0,0.0
23,10.75,4.875,0.0,6.5,1.625,0.0,0.0,0.0,0.0,0.0
24,8.875,3.75,1.75,5.0,3.25,0.125,0.0,0.0,0.0,0.0
25,10.125,5.75,0.875,12.0,5.125,0.625,0.0,0.0,0.0,0.0
26,6.0,5.25,0.125,6.5,2.375,0.125,0.0,0.0,0.0,0.0
27,6.625,5.125,0.0,7.75,2.875,0.25,0.0,0.0,0.0,0.0
28,8.0,4.625,2.25,8.5,4.625,0.375,0.0,0.0,0.0,0.0
29,8.375,3.125,0.125,8.875,3.75,0.25,0.0,0.0,0.0,0.0
30,9.875,4.25,0.25,15.125,7.125,0.125,0.0,0.0,0.0,0.0
31,12.125,5.875,0.125,13.0,5.125,0.125,0.0,0.0,0.0,0.0
32,11.375,6.25,0.375,13.5,5.75,0.375,0.0,0.0,0.0,0.0
33,15.75,7.375,0.375,14.375,5.5,1.125,0.0,0.0,0.0,0.0
34,15.625,9.375,0.0,21.125,7.125,1.0,0.0,0.0,0.0,0.0
35,20.25,10.375,0.375,19.5,8.25,1.125,0.0,0.0,0.0,0.0
36,21.0,9.125,0.125,23.125,10.5,3.25,0.0,0.0,0.0,0.0
37,23.375,12.25,0.5,27.625,11.375,1.0,0.0,0.0,0.0,0.0
38,27.75,14.375,0.375,29.5,13.625,1.125,0.0,0.0,0.0,0.0
39,31.0,16.875,0.75,33.25,20.875,2.125,0.25,0.0,0.0,0.0
40,32.875,16.75,0.75,34.5,16.75,2.25,0.0,0.0,0.0,0.0
41,36.625,14.875,0.75,39.875,19.0,2.5,0.625,0.0,0.0,0.0
42,40.125,20.0,0.75,41.125,20.5,1.75,0.375,0.0,0.0,0.0
43,38.125,20.125,2.0,46.25,22.0,2.75,0.5,0.0,0.0,0.0
44,48.0,19.125,0.5,46.75,22.75,34.625,0.0,0.0,0.0,0.0
45,45.625,21.5,0.75,45.125,19.0,3.75,0.0,0.0,0.0,0.0
46,43.625,20.375,1.5,44.5,21.625,1.75,0.375,0.0,0.0,0.0
47,42.375,23.375,0.75,46.75,18.375,3.0,1.125,0.0,0.0,0.0
48,40.875,22.0,0.625,47.0,21.25,2.875,0.25,0.0,0.0,0.0
49,42.875,20.0,0.375,43.0,22.375,34.0,0.0,0.0,0.0,0.0
50,44.5,21.125,32.5,43.625,23.875,2.75,0.25,0.0,0.0,0.0
51,43.0,24.0,0.625,52.125,19.125,1.875,0.75,0.0,0.0,0.0
52,40.625,17.875,1.125,43.0,19.875,1.5,1.25,0.0,0.0,0.0
53,45.625,24.0,1.0,45.75,19.25,2.125,0.125,0.0,0.0,0.0
54,45.375,26.625,1.125,49.25,19.375,2.125,0.0,0.0,0.0,0.0
55,45.625,24.875,1.125,55.0,20.875,2.25,0.0,0.0,0.0,0.0
56,42.375,21.75,2.625,52.125,21.625,2.25,0.125,0.0,0.0,0.0
57,47.875,22.875,1.0,53.5,21.25,1.25,0.375,0.0,0.0,0.0
58,47.75,24.375,1.25,52.5,20.75,2.0,0.25,0.0,0.0,0.0
59,44.375,22.0,0.5,54.125,22.875,0.625,0.125,0.0,0.0,0.0
60,44.5,22.25,0.375,51.125,22.0,32.375,0.125,0.0,0.0,0.0
61,40.625,20.75,0.375,48.375,20.0,1.75,0.0,0.0,0.0,0.0
62,47.5,22.0,0.5,51.0,23.625,1.875,0.375,0.0,0.0,0.0
63,41.625,18.625,0.5,44.375,20.5,1.0,0.25,0.0,0.0,0.0
64,40.0,19.875,0.75,50.125,17.875,1.0,0.0,0.0,0.0,0.0
