,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,4.5,4.5,3.0,3.0,1.75,2.5,2.0,3.0
1,5.25,3.0,3.25,1.5,2.5,7.75,2.0,3.0
2,2.5,1.75,3.25,1.75,1.75,2.25,0.5,1.0
3,3.5,5.0,2.25,3.0,2.75,3.75,1.75,2.25
4,2.5,1.5,1.0,2.0,1.0,2.0,1.25,2.0
5,1.75,2.25,2.0,2.75,3.25,2.0,1.75,2.0
6,0.75,2.5,1.5,1.5,1.5,2.0,0.25,1.25
7,1.0,1.0,1.75,1.75,1.5,1.0,1.25,1.0
8,2.25,1.75,1.0,1.0,2.0,2.0,0.5,0.75
9,1.5,2.0,0.5,1.5,1.5,1.5,0.5,1.25
10,1.25,1.5,0.75,1.0,1.75,1.25,0.5,0.25
11,2.25,1.0,0.0,1.5,1.75,1.5,0.75,0.25
12,0.25,0.25,0.25,1.75,3.25,1.5,0.75,0.5
13,2.0,1.25,0.75,1.75,2.25,0.25,0.0,0.0
14,1.0,0.5,0.5,0.5,0.5,1.0,0.75,0.75
15,1.0,1.5,0.75,1.25,1.5,0.5,0.25,1.0
16,2.5,2.25,1.0,2.5,1.5,1.25,0.75,2.25
17,2.5,1.75,1.5,1.5,1.25,1.25,0.75,0.75
18,3.0,5.0,1.5,2.5,1.0,1.25,1.5,1.5
19,5.0,7.75,10.0,2.25,2.75,3.0,1.25,1.0
20,6.75,19.5,27.25,6.0,4.25,12.5,2.75,3.5
21,20.0,24.25,71.5,5.5,4.75,25.0,9.75,9.25
22,22.75,27.5,58.75,11.5,7.5,26.5,9.25,15.5
23,31.75,32.5,57.25,48.25,26.25,17.5,9.5,21.5
24,28.25,23.0,33.75,49.75,24.5,13.0,4.5,9.5
25,31.75,29.5,53.0,27.75,33.0,19.0,6.25,14.5
26,47.0,38.0,64.0,19.25,24.0,28.5,9.25,24.5
27,47.75,46.0,70.0,18.25,31.5,25.0,8.75,26.75
28,57.75,48.0,45.5,17.5,36.5,27.25,12.0,28.0
29,85.75,66.25,58.5,29.75,65.0,36.25,15.25,42.25
30,73.75,60.75,40.0,22.5,50.5,35.5,2.75,38.25
31,83.66666666666667,71.0,78.0,28.0,58.0,50.666666666666664,0.0,64.33333333333333
32,58.0,52.333333333333336,55.666666666666664,23.666666666666668,31.0,32.333333333333336,0.0,46.333333333333336
33,49.666666666666664,39.0,41.333333333333336,27.333333333333332,37.0,28.0,0.0,41.666666666666664
34,53.666666666666664,42.666666666666664,38.333333333333336,28.0,39.0,27.333333333333332,0.0,39.666666666666664
35,53.0,41.666666666666664,32.0,26.0,33.666666666666664,31.0,0.0,37.0
36,41.333333333333336,35.0,28.0,25.333333333333332,49.0,22.666666666666668,0.0,32.0
37,52.0,46.5,29.25,24.0,32.0,26.25,11.75,30.5
38,56.25,39.0,25.25,26.25,66.25,28.25,12.5,35.5
39,50.25,37.25,28.0,29.75,44.0,30.25,15.0,40.5
40,46.25,36.75,23.5,29.75,40.25,28.0,14.5,37.0
41,62.25,40.75,21.0,27.0,33.75,27.25,14.5,37.5
42,56.0,37.5,22.75,26.5,31.5,29.25,14.25,39.0
43,55.75,42.25,22.5,31.25,47.5,32.5,13.0,44.0
44,62.5,43.0,23.5,32.25,53.25,33.75,18.75,48.25
45,64.25,46.0,25.5,30.0,35.25,41.75,19.75,52.0
46,56.75,40.0,27.5,33.25,43.0,34.0,19.5,44.0
47,60.0,45.5,29.25,35.0,46.75,31.25,16.75,47.25
48,63.0,45.25,27.25,44.75,46.5,38.5,19.75,62.0
49,62.5,47.75,33.25,45.25,48.0,42.25,16.25,55.25
50,65.75,51.0,29.0,50.25,54.25,45.75,16.0,56.25
51,71.5,52.75,31.5,43.0,44.25,51.0,18.5,71.75
52,74.25,66.25,46.25,40.25,51.5,57.75,25.25,81.75
53,73.75,67.25,54.25,37.25,44.25,59.25,23.5,73.25
54,56.5,51.25,66.25,33.0,41.25,49.25,16.0,48.25
55,66.75,55.5,69.75,46.0,49.25,49.25,17.75,61.0
56,57.25,58.5,51.5,54.5,53.75,43.75,19.25,63.75
57,55.0,49.75,28.0,66.0,63.75,36.75,17.5,52.75
58,74.0,61.5,31.0,69.75,66.25,33.5,16.25,50.5
59,78.25,70.75,30.25,50.0,64.75,40.5,19.75,50.25
60,67.5,56.5,31.0,52.75,43.0,40.5,19.5,45.5
61,70.75,47.5,25.75,68.25,52.75,31.5,15.25,47.25
62,63.25,54.0,25.25,52.0,51.0,33.0,18.0,49.25
63,62.5,52.25,32.5,45.0,43.0,31.75,16.75,53.75
64,58.75,49.0,31.25,43.0,44.25,34.25,19.75,49.25
65,64.25,55.75,26.5,48.0,39.25,37.0,17.5,49.75
66,61.25,45.0,29.0,47.0,43.0,34.0,12.5,45.0
67,61.0,39.75,32.75,46.0,48.5,29.5,16.25,44.0
68,57.0,43.5,26.0,37.25,38.0,31.75,16.25,47.75
69,50.0,42.5,32.0,36.25,35.5,33.25,18.75,45.0
70,55.75,46.25,29.75,43.0,45.5,39.25,17.25,49.75
71,57.25,43.0,32.5,42.5,33.75,34.5,16.25,44.75
72,55.25,45.0,31.0,36.75,29.25,29.5,15.25,38.5
73,58.5,41.5,33.5,37.5,32.0,32.0,16.5,41.75
74,48.25,34.25,24.0,42.25,30.5,31.0,15.5,39.75
75,50.0,33.5,28.75,37.25,29.5,26.0,11.75,36.5
76,40.0,38.5,21.75,31.75,26.5,26.5,12.5,34.5
77,44.25,31.25,23.75,25.25,25.0,26.25,10.25,30.75
78,44.5,27.75,25.0,27.0,25.0,26.0,11.0,34.25
79,44.5,26.75,21.5,22.5,20.75,20.75,11.0,31.5
80,47.0,25.75,20.0,20.25,23.5,22.75,12.5,29.0
81,45.0,23.0,20.25,23.5,20.75,24.5,10.25,31.0
82,35.5,22.75,17.75,13.75,17.0,21.5,13.0,24.5
83,35.5,21.75,24.5,17.0,21.25,24.0,8.5,21.5
84,31.25,18.75,40.25,14.75,16.5,29.25,9.0,22.75
85,35.25,18.0,39.75,13.0,16.0,22.75,10.25,18.0
86,30.0,16.25,23.75,20.75,17.5,22.0,10.5,18.5
87,27.0,18.0,16.0,49.25,53.75,19.75,10.0,18.75
88,23.0,16.75,12.5,68.25,37.25,16.25,9.0,21.0
89,27.75,15.0,15.0,28.75,26.25,15.5,4.75,17.25
90,29.5,13.5,15.0,11.25,19.25,16.75,5.0,15.25
91,24.5,14.75,11.25,13.0,16.25,11.0,6.0,15.0
92,23.75,13.75,9.5,9.25,8.0,16.25,7.0,13.5
93,14.5,9.5,9.75,7.5,10.5,9.0,7.75,13.25
94,14.0,9.0,6.5,10.75,9.0,9.25,3.5,8.75
95,15.0,9.5,6.0,10.5,12.75,11.0,4.5,10.5
