,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,1.75,1.0,0.0,2.75,3.0,5.0,3.25,0.0,0.0,0.0
1,4.5,1.75,0.0,4.75,6.5,8.25,2.0,0.0,0.0,0.0
2,6.75,2.0,0.0,2.25,3.75,6.25,2.0,0.0,0.0,0.0
3,8.0,3.75,0.75,3.0,6.0,5.25,2.75,0.0,0.0,0.0
4,4.0,2.5,0.5,2.25,3.25,7.0,1.5,0.0,0.0,0.0
5,4.5,1.75,0.0,3.25,3.75,5.75,2.25,0.0,0.0,0.0
6,3.5,1.75,0.25,1.5,5.25,3.25,2.25,0.0,0.0,0.0
7,2.25,2.5,0.5,1.0,3.5,4.75,2.25,0.0,0.0,0.0
8,4.5,2.0,0.0,1.5,2.25,5.5,1.5,0.0,0.0,0.0
9,3.0,2.0,1.0,1.0,1.0,7.0,1.25,0.0,0.0,0.0
10,2.0,0.25,0.0,0.75,2.25,5.5,2.0,0.0,0.0,0.0
11,6.25,5.0,1.0,3.5,6.75,6.75,2.0,0.0,0.0,0.0
12,2.0,1.5,0.25,2.0,4.25,6.75,1.75,0.0,0.0,0.0
13,5.5,2.5,0.5,1.25,3.5,9.5,3.0,0.0,0.0,0.0
14,4.25,2.25,0.5,1.0,2.75,9.5,5.5,0.0,0.0,0.0
15,3.75,2.0,0.75,2.0,4.0,8.0,5.5,0.0,0.0,0.0
16,2.75,3.75,1.25,0.5,4.0,6.0,2.75,0.0,0.0,0.0
17,5.0,4.5,3.25,2.0,4.75,9.75,4.5,0.0,0.0,0.0
18,3.75,6.25,3.5,2.0,4.0,11.5,4.75,0.0,0.0,0.0
19,11.75,9.75,10.75,8.25,6.5,28.75,9.25,0.0,0.0,0.0
20,16.0,23.75,41.0,16.25,6.0,36.25,19.5,0.0,0.0,0.0
21,44.0,63.75,88.25,46.0,11.25,46.25,35.25,0.0,0.0,0.75
22,69.0,53.25,71.0,50.0,18.5,49.5,43.0,0.0,0.0,2.0
23,101.25,45.0,46.0,140.75,28.5,42.0,46.0,0.0,0.0,0.75
24,73.5,37.5,41.75,140.25,40.0,40.75,34.75,0.0,0.75,1.75
25,47.5,34.25,42.5,70.25,21.5,36.75,35.5,0.0,0.0,0.5
26,53.0,53.75,64.0,61.25,16.25,47.5,37.25,0.0,0.25,1.25
27,81.5,44.25,67.0,52.5,12.25,41.75,39.25,0.0,0.0,2.25
28,78.25,35.75,49.5,40.5,16.0,44.25,34.75,0.0,0.0,1.5
29,99.75,55.0,66.5,39.0,16.75,32.5,65.5,0.0,0.0,3.75
30,113.5,47.0,53.25,48.75,12.5,37.75,47.75,0.25,0.0,0.75
31,103.5,28.25,40.75,64.75,14.75,41.5,42.25,0.0,0.25,3.0
32,85.5,27.5,33.75,51.25,14.5,34.5,46.0,0.0,0.0,0.75
33,74.25,28.75,30.0,44.0,14.25,31.5,46.25,0.0,0.25,2.25
34,77.5,30.25,27.75,40.5,15.25,32.75,52.75,0.0,0.0,2.5
35,85.25,25.5,27.25,39.25,14.5,32.5,45.75,0.0,0.0,0.75
36,94.5,24.25,26.75,32.75,22.0,33.0,50.0,0.0,0.0,1.0
37,97.25,23.5,23.25,29.0,14.5,31.75,45.0,0.0,0.0,0.75
38,101.0,23.0,22.75,26.75,14.0,29.25,40.75,0.0,0.0,2.0
39,113.75,24.75,23.25,37.75,19.75,30.75,53.5,0.0,0.25,0.75
40,92.25,19.5,20.5,39.75,20.5,34.0,61.0,0.0,0.0,1.0
41,93.0,21.5,20.75,34.75,16.25,34.5,53.5,0.0,0.0,1.0
42,91.75,24.0,19.0,43.5,19.0,35.0,60.5,0.5,0.0,2.0
43,88.25,20.5,22.0,39.25,17.5,34.5,63.25,0.0,0.75,1.0
44,89.5,22.0,21.75,49.0,20.0,39.25,67.75,0.75,0.25,0.75
45,74.0,20.5,20.0,45.25,16.25,38.75,56.5,0.0,0.0,0.5
46,86.25,24.0,19.5,53.75,23.0,35.25,58.0,0.0,0.0,1.75
47,89.5,22.5,25.75,52.75,19.5,39.25,61.25,0.0,0.0,0.75
48,138.0,29.5,29.25,76.5,34.25,45.75,61.25,0.25,0.0,1.0
49,100.0,28.75,28.0,80.5,23.75,43.0,58.25,0.25,0.0,1.0
50,94.25,30.25,27.5,81.0,25.75,43.5,58.0,0.0,0.0,1.0
51,98.25,29.5,36.5,76.75,21.5,49.5,54.75,0.5,0.0,0.0
52,98.0,29.25,34.25,79.75,26.0,44.75,53.0,0.25,0.0,0.75
53,107.25,39.5,51.25,93.0,27.5,64.5,69.5,0.0,0.0,0.0
54,119.0,59.5,68.25,86.25,21.5,63.25,85.5,0.0,0.0,0.25
55,138.0,51.25,72.75,99.0,32.0,50.25,75.75,0.0,0.0,1.25
56,156.25,46.75,52.25,143.25,46.25,47.75,72.0,1.0,0.0,0.25
57,172.0,37.5,46.75,177.75,55.75,41.5,64.0,0.0,0.25,1.5
58,138.5,25.75,28.5,161.25,51.5,37.5,60.25,0.25,0.0,1.5
59,114.5,25.5,27.25,95.75,31.75,33.75,60.0,0.25,0.0,0.0
60,124.25,27.0,30.0,95.75,30.0,40.0,58.75,0.5,0.0,0.75
61,139.0,26.5,26.0,105.5,38.5,39.5,60.75,0.25,0.0,0.25
62,116.75,25.0,18.0,78.75,22.25,35.75,65.25,0.0,0.0,1.0
63,109.25,23.0,22.0,59.75,21.0,41.0,67.75,0.25,0.0,1.0
64,101.75,22.25,20.5,63.5,26.25,44.0,68.5,0.25,0.0,0.75
