,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,6.0,3.5,3.0,0.25,5.5,0.0,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
1,4.5,3.5,3.25,1.75,3.5,0.0,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,6.75,1.25,1.0,2.75,0.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
3,4.25,2.25,1.5,0.5,2.25,0.0,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
4,10.25,4.75,2.0,0.25,2.5,0.0,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
5,6.25,3.5,1.0,0.5,4.5,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,3.0,0.75,0.25,3.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,1.5,0.75,0.0,3.25,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,0.75,1.5,0.0,3.25,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,2.5,0.75,0.75,6.75,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,4.5,2.75,1.25,0.25,3.25,0.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.75,1.25,0.25,1.5,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
12,5.25,1.0,2.5,1.0,2.0,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,1.5,2.25,0.0,2.5,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,1.5,1.75,0.0,1.0,0.0,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,2.25,3.0,0.0,1.5,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
16,4.75,1.5,3.0,0.25,4.5,0.0,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
17,7.75,2.75,4.25,0.25,2.75,0.0,1.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
18,10.25,3.25,7.5,0.75,11.0,0.0,5.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0
19,14.0,6.5,15.0,0.5,9.5,0.0,8.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0
20,22.25,11.25,49.0,1.0,16.25,0.0,9.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0
21,48.0,23.75,108.5,3.25,20.25,0.0,16.75,15.5,0.25,0.0,0.0,0.0,0.5,0.0
22,53.5,41.25,87.5,19.0,31.25,0.0,25.75,27.5,0.0,0.0,0.0,0.0,0.0,0.0
23,52.0,50.75,53.25,15.25,39.5,0.0,64.0,45.75,0.0,0.0,0.0,0.0,1.0,0.0
24,47.25,53.25,29.0,8.0,38.5,0.0,83.75,73.0,1.25,0.5,0.0,0.0,1.0,0.0
25,58.25,58.25,43.25,8.0,44.5,0.0,49.0,36.25,0.0,0.0,0.75,0.0,0.0,0.0
26,69.75,74.75,47.25,17.25,65.25,0.0,36.25,26.0,0.0,0.0,0.0,0.0,1.25,0.0
27,78.75,92.5,66.0,31.75,57.75,0.0,30.75,24.75,0.0,0.0,0.0,0.0,0.0,0.0
28,58.25,74.75,48.25,21.75,58.25,0.0,29.75,23.75,0.0,0.0,0.0,1.25,0.0,0.0
29,73.75,88.25,50.5,30.0,79.0,0.0,37.25,25.25,0.0,0.25,0.0,0.0,0.0,0.0
30,87.5,114.25,62.25,28.75,91.5,0.0,40.75,25.75,2.0,0.0,0.0,0.0,1.5,5.0
31,82.5,105.25,73.75,43.5,79.25,0.0,39.75,36.75,0.0,1.25,0.0,0.0,0.75,3.5
32,78.75,99.5,76.75,30.5,66.5,0.0,44.5,31.0,0.0,0.25,0.25,0.0,0.0,0.75
33,83.5,95.5,56.75,22.75,67.25,0.0,42.0,34.5,0.0,0.0,0.0,0.75,0.0,0.0
34,75.0,88.5,36.75,23.75,60.75,0.0,41.25,32.75,0.0,0.0,0.0,0.0,0.0,0.0
35,72.0,87.75,38.75,17.0,59.75,0.0,29.75,21.75,0.0,1.5,0.0,0.0,0.0,2.0
36,70.0,89.5,36.5,17.0,59.75,0.0,36.0,23.25,0.0,0.0,0.0,0.0,0.0,0.75
37,66.0,93.25,34.0,24.5,55.5,0.0,36.25,22.0,0.0,0.0,0.0,0.0,0.0,0.0
38,70.0,83.25,36.75,19.75,58.0,0.0,40.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
39,83.25,95.0,37.5,17.75,68.25,0.0,39.25,23.75,0.0,0.0,0.0,0.0,0.0,1.25
40,71.0,91.25,29.25,19.25,65.75,0.0,40.75,24.0,0.5,0.0,0.0,0.0,1.75,0.0
41,81.0,89.25,39.25,15.25,70.5,0.0,35.75,26.25,0.0,2.0,0.0,0.0,0.0,0.25
42,81.75,96.25,46.75,21.5,74.75,0.0,41.25,28.75,0.25,0.25,0.0,0.0,0.75,0.0
43,83.0,94.0,43.25,26.25,72.75,0.0,38.75,26.5,0.0,0.0,0.0,0.0,0.0,0.0
44,83.5,93.75,42.75,22.75,77.5,0.0,42.25,27.75,0.0,0.0,0.25,0.0,1.75,0.0
45,74.75,84.75,41.25,20.25,74.0,0.0,41.5,21.25,0.0,0.25,0.0,0.0,0.0,0.0
46,84.5,104.0,43.75,22.75,84.25,0.0,44.75,31.75,0.0,0.0,0.5,0.0,0.25,0.25
47,81.75,96.25,46.75,23.0,75.5,0.0,44.75,28.75,0.0,0.25,0.0,0.0,1.25,1.0
48,78.25,90.0,45.0,25.5,77.0,0.0,50.25,29.5,0.5,4.0,0.0,0.25,0.5,0.25
