;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
0;4.599019607843137;3.5656862745098037;1.0605882352941176;1.1088235294117648;0.0;0.0;0.0023529411764705885;0.0
1;6.029607843137255;3.009607843137255;0.8143137254901961;0.6254901960784314;0.0;0.0;0.0;0.0
2;2.952549019607843;3.5758823529411763;0.6235294117647059;0.5072549019607843;0.0;0.0;0.0029411764705882353;0.0
3;3.087843137254902;3.3384313725490196;0.4194117647058824;0.4345098039215686;0.0;0.0;0.0;0.0
4;2.639607843137255;2.8801960784313723;0.5533333333333333;0.49;0.0;0.0;0.0023529411764705885;0.0023529411764705885
5;2.7972549019607844;2.770392156862745;0.9290196078431373;0.7819607843137255;0.0;0.0;0.0;0.0
6;2.4519607843137257;2.027843137254902;0.6864705882352942;0.5125490196078432;0.0;0.0;0.0058823529411764705;0.0
7;1.7680392156862745;2.1254901960784314;0.4788235294117647;0.4980392156862745;0.0;0.0;0.0;0.0
8;1.4892156862745098;1.5054901960784313;0.46450980392156865;0.48823529411764705;0.0;0.0;0.0;0.0
9;1.3490196078431373;1.4545098039215687;0.697843137254902;0.5568627450980392;0.0;0.0;0.0;0.0
10;1.5676470588235294;2.5919607843137253;0.9788235294117648;0.9354901960784314;0.0;0.0;0.0;0.0
11;1.6858823529411764;1.4141176470588235;1.2692156862745099;1.357843137254902;0.0;0.0;0.0;0.0
12;1.5341176470588236;1.0888235294117647;0.9364705882352942;1.5631372549019609;0.0;0.0;0.0;0.0
13;1.1847058823529413;0.9527450980392157;0.35901960784313725;0.40980392156862744;0.0;0.0;0.0;0.0
14;2.135686274509804;1.3807843137254903;0.5888235294117647;0.6372549019607843;0.0;0.0;0.0058823529411764705;0.0
15;1.8450980392156864;1.5162745098039216;0.6662745098039216;0.703921568627451;0.0;0.0;0.0058823529411764705;0.0
16;2.027843137254902;1.868235294117647;0.8282352941176471;0.7594117647058823;0.0;0.0;0.005294117647058824;0.0
17;2.360588235294118;2.1870588235294117;0.4617647058823529;0.8358823529411764;0.0;0.0;0.0;0.0
18;4.140196078431372;2.5711764705882354;0.7239215686274509;0.37490196078431376;0.0;0.0;0.0029411764705882353;0.0058823529411764705
19;7.44156862745098;4.276666666666666;1.046470588235294;0.6525490196078432;0.0;0.0;0.029411764705882353;0.058235294117647066
20;9.144705882352941;6.296666666666667;1.4658823529411764;1.3490196078431371;0.0;0.0;0.008823529411764706;0.0
21;17.40529411764706;10.377058823529412;1.3027450980392157;1.571764705882353;0.0;0.0;0.0029411764705882353;0.0
22;19.583725490196077;16.92843137254902;1.5966666666666667;0.7698039215686274;0.0;0.0;0.004705882352941177;0.0
23;24.774313725490195;29.19450980392157;1.6511764705882352;1.0941176470588234;0.0;0.0;0.08176470588235295;0.029411764705882353
24;29.211176470588235;27.90313725490196;2.106078431372549;1.833921568627451;0.0;0.0;0.029411764705882353;0.008823529411764706
25;38.42823529411765;31.46254901960784;2.811176470588235;2.720392156862745;0.0;0.0;0.0503921568627451;0.06274509803921569
26;55.002941176470586;32.440588235294115;2.8652941176470588;2.336470588235294;0.0;0.0;0.09862745098039216;0.03215686274509804
27;48.895294117647055;41.91549019607843;2.922745098039216;2.244313725490196;0.0;0.0;0.14;0.01764705882352941
28;57.87529411764706;39.07;2.3823529411764706;1.8113725490196078;0.0;0.0;0.27176470588235296;0.196078431372549
29;57.94156862745098;56.98647058823529;3.0588235294117645;2.7623529411764705;0.0;0.0;0.45431372549019605;0.23941176470588235
30;74.59549019607843;57.22686274509804;2.3133333333333335;1.9633333333333334;0.0;0.0;1.2350980392156863;0.8901960784313726
31;80.69176470588235;53.86960784313725;2.91078431372549;2.239607843137255;0.0;0.0;0.6080392156862745;3.6521568627450978
32;67.27470588235293;48.538823529411765;2.2562745098039216;1.7913725490196077;0.0;0.0;0.6994117647058823;3.5519607843137253
33;60.90294117647059;46.865686274509805;2.8372549019607844;2.5327450980392157;0.0;0.0;0.6237254901960784;0.2007843137254902
34;55.54686274509804;42.40156862745098;1.8215686274509804;1.153529411764706;0.0;0.0;0.44098039215686274;0.09588235294117647
