,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,1.6666666666666667,2.3333333333333335,0.0,15.0,8.666666666666666,25.333333333333332,4.666666666666667,5.333333333333333,5.0,0.6666666666666666,0.3333333333333333
1,1.3333333333333333,2.3333333333333335,0.6666666666666666,12.333333333333334,16.333333333333332,14.666666666666666,2.6666666666666665,6.666666666666667,9.666666666666666,2.0,1.6666666666666667
2,0.0,2.3333333333333335,0.3333333333333333,6.333333333333333,6.333333333333333,34.333333333333336,2.0,6.666666666666667,7.666666666666667,2.0,2.3333333333333335
3,0.3333333333333333,1.0,0.0,5.666666666666667,4.666666666666667,12.666666666666666,2.0,8.333333333333334,7.333333333333333,1.6666666666666667,1.3333333333333333
4,0.3333333333333333,0.3333333333333333,0.0,5.666666666666667,3.0,34.666666666666664,0.3333333333333333,6.333333333333333,5.0,0.0,0.0
5,0.3333333333333333,0.6666666666666666,0.0,5.0,5.0,100.0,1.0,7.333333333333333,5.0,1.0,0.6666666666666666
6,0.6666666666666666,0.3333333333333333,0.0,4.666666666666667,4.333333333333333,26.333333333333332,1.3333333333333333,2.6666666666666665,2.3333333333333335,1.0,1.0
7,0.3333333333333333,0.3333333333333333,0.0,4.0,3.3333333333333335,23.0,1.6666666666666667,3.3333333333333335,3.3333333333333335,0.3333333333333333,0.3333333333333333
8,0.0,0.6666666666666666,0.0,5.0,3.0,12.666666666666666,2.6666666666666665,1.3333333333333333,1.6666666666666667,1.0,1.0
9,0.0,0.0,0.0,2.0,2.0,52.333333333333336,1.0,2.0,2.6666666666666665,0.3333333333333333,0.3333333333333333
10,0.3333333333333333,0.6666666666666666,0.0,5.333333333333333,1.3333333333333333,39.0,0.3333333333333333,3.0,1.6666666666666667,0.6666666666666666,0.6666666666666666
11,0.6666666666666666,1.6666666666666667,0.0,3.6666666666666665,3.6666666666666665,51.0,0.6666666666666666,3.6666666666666665,3.0,0.0,0.0
