;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(DA4);11(DA5);12(DC4);13(DC5);14(DA6);15(DC6);16(TA1FBA);17(TA2FBA);18(TA1FBB);19(TA2FBB);20(TA1FBC);21(TA2FBC);22(TA1FBD);23(TA2FBD)
0;4.36;3.6900000000000004;0.53;0.6799999999999999;4.056666666666667;2.3866666666666667;0.41333333333333333;0.57;0.54;0.6733333333333333;0.7566666666666667;0.13333333333333333;0.13333333333333333;5.073333333333333;4.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;5.293333333333333;5.253333333333334;0.54;0.7433333333333334;7.426666666666667;5.94;0.4666666666666667;1.2966666666666666;0.6900000000000001;1.1066666666666667;1.1166666666666667;3.07;2.8966666666666665;6.3966666666666665;8.953333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;6.9366666666666665;5.386666666666667;0.56;1.38;3.283333333333333;3.8333333333333335;0.4633333333333333;1.93;0.9033333333333333;0.43666666666666665;0.43666666666666665;0.2866666666666667;0.35333333333333333;8.606666666666667;4.913333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;5.716666666666666;5.3500000000000005;0.6666666666666666;0.7333333333333333;4.433333333333334;3.1;0.5833333333333333;1.3666666666666667;0.8;0.41666666666666663;0.36666666666666664;0.25;0.18333333333333332;7.05;5.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;4.016666666666667;4.1;0.18333333333333332;0.55;3.0166666666666666;1.9833333333333332;0.2833333333333333;0.9833333333333334;0.7833333333333333;0.05;0.05;0.2833333333333333;0.2833333333333333;5.1000000000000005;3.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;3.9;3.7333333333333334;0.3833333333333333;0.55;4.6;3.2666666666666666;0.75;0.6833333333333333;0.75;0.16666666666666666;0.05;0.11666666666666667;0.11666666666666667;4.766666666666667;5.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;5.233333333333333;4.05;0.31666666666666665;0.25;3.966666666666667;2.3666666666666667;0.48333333333333334;0.48333333333333334;0.7999999999999999;0.2;0.13333333333333333;0.13333333333333333;0.0;6.333333333333333;4.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.6666666666666665;2.2;0.39999999999999997;0.36666666666666664;4.233333333333333;4.1000000000000005;0.6833333333333333;0.7333333333333333;0.9666666666666667;0.11666666666666667;0.11666666666666667;0.11666666666666667;0.05;4.433333333333334;6.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.9;2.15;0.8;0.23333333333333334;4.016666666666667;3.316666666666667;0.45;0.5833333333333333;0.5333333333333333;0.0;0.0;0.16666666666666666;0.11666666666666667;3.183333333333333;4.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.5833333333333335;3.05;0.5333333333333333;0.2833333333333333;2.683333333333333;1.75;0.5499999999999999;0.3;0.31666666666666665;0.25;0.25;0.36666666666666664;0.3833333333333333;4.566666666666666;3.1333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
