;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
0;8.326666666666666;4.066666666666666;0.2966666666666667;0.9933333333333333;0.48333333333333334;6.783333333333333;5.726666666666667;1.9166666666666665;0.31;1.2066666666666666;0.0;0.0
1;10.196666666666667;4.913333333333334;0.19666666666666666;0.78;0.8433333333333334;7.89;4.8566666666666665;1.2166666666666666;0.74;1.4866666666666666;0.0;0.0
2;6.446666666666666;4.220000000000001;0.09;0.14666666666666667;0.37666666666666665;6.1499999999999995;3.813333333333333;1.0266666666666666;0.43;0.9033333333333333;0.0;0.0
3;6.92;3.0733333333333333;0.09;0.16999999999999998;0.27666666666666667;5.013333333333334;3.5566666666666666;0.6733333333333333;0.44;0.6566666666666666;0.0;0.0
4;7.673333333333333;3.6033333333333335;0.04;0.06666666666666667;0.29;4.693333333333333;4.04;0.7533333333333333;0.13;0.7366666666666667;0.0;0.0
5;6.21;2.763333333333333;0.1;0.14666666666666667;0.2633333333333333;4.8;3.5266666666666664;0.5433333333333333;0.23;0.7266666666666667;0.0;0.0
6;5.283333333333333;2.4966666666666666;0.04;0.04;0.27666666666666667;3.8466666666666667;2.973333333333333;0.9033333333333333;0.39;1.0233333333333332;0.0;0.0
7;6.1033333333333335;3.236666666666667;0.05;0.08;0.16999999999999998;4.09;2.2766666666666664;0.38;0.26;0.5466666666666666;0.0;0.0
8;3.57;1.59;0.05;0.15;0.28;2.2866666666666666;1.7333333333333334;0.4066666666666667;0.2;0.4066666666666667;0.0;0.0
9;4.333333333333334;2.6833333333333336;0.1;0.1;0.2;3.85;3.05;0.48333333333333334;0.3;0.5666666666666667;0.0;0.0
10;4.293333333333333;1.8433333333333333;0.24666666666666667;0.18;0.31;2.96;2.5233333333333334;0.3566666666666667;0.28;0.41333333333333333;0.0;0.0
11;5.02;2.11;0.04;0.21000000000000002;0.45666666666666667;3.0866666666666664;2.0433333333333334;0.42;0.32;0.7266666666666667;0.0;0.0
12;4.25;2.0566666666666666;0.0;0.19666666666666666;0.2966666666666667;2.6;2.51;0.8;0.37;0.44666666666666666;0.0;0.0
13;3.75;1.7533333333333334;0.0;0.0;0.13;3.5733333333333333;2.5166666666666666;0.32;0.13;0.18;0.0;0.0
14;3.6733333333333333;1.3766666666666667;0.13333333333333333;0.04;0.06666666666666667;2.38;1.8866666666666667;0.24;0.5733333333333334;0.57;0.0;0.0
15;5.87;2.1966666666666668;0.1;0.10666666666666666;0.22333333333333333;3.1366666666666667;2.763333333333333;0.6133333333333333;0.23;0.8633333333333334;0.0;0.0
16;7.603333333333333;3.8666666666666667;0.0;4.543333333333332;0.5266666666666666;4.203333333333333;2.933333333333333;0.9033333333333333;0.28;0.5166666666666666;0.0;0.0
