,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,2.6,6.2,13.0,0.2,0.2,7.6,0.2,0.0,0.0,0.0,0.0,0.0
1,2.8,6.4,10.2,0.6,5.2,6.8,0.0,0.0,0.0,0.0,0.0,0.0
2,1.4,4.0,10.0,0.2,0.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6,1.8,7.0,0.0,1.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,4.4,7.4,0.4,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6,1.2,5.4,0.4,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.2,4.8,7.6,0.2,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6,2.4,5.4,0.2,0.2,3.2,0.2,0.0,0.0,0.0,0.0,0.0
8,0.8,2.0,3.8,0.0,0.2,2.2,0.2,0.0,0.0,0.0,0.0,0.0
9,0.6,2.2,3.8,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
10,0.4,3.0,6.0,0.4,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0
11,1.4,4.0,5.0,0.8,0.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0
12,0.4,2.4,5.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0
13,0.2,1.0,3.8,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.6,3.6,0.4,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4,1.0,3.4,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0
16,0.8,2.2,3.2,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
17,0.4,1.4,1.8,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
18,0.8,1.2,2.6,0.0,0.2,1.8,0.2,0.0,0.0,0.0,0.0,0.0
19,1.4,1.0,3.6,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,5.4,7.2,0.0,0.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4.0,6.2,8.0,1.4,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0
22,8.0,10.4,16.2,2.0,3.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0
23,11.6,15.8,21.0,1.2,4.4,8.6,0.0,0.0,0.0,0.0,0.0,0.0
24,12.8,17.0,28.8,3.4,7.6,18.2,0.0,0.0,0.0,0.0,0.0,0.0
25,21.2,32.6,45.0,6.8,5.6,25.6,0.0,0.0,0.0,0.0,0.0,0.0
26,25.2,34.2,45.6,8.6,9.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0
27,32.0,59.0,56.6,24.0,5.6,31.6,0.2,0.0,0.2,0.0,0.0,0.0
28,33.6,60.0,61.8,36.6,9.2,38.4,0.0,0.0,0.0,0.0,0.0,0.0
29,49.8,100.2,78.2,63.2,8.4,48.0,0.0,0.2,1.4,0.8,0.0,0.0
30,72.6,128.6,85.6,60.6,14.0,72.2,0.0,1.4,0.0,0.0,0.0,0.0
31,66.8,97.2,96.8,51.6,10.4,74.6,0.2,0.0,0.8,0.2,0.0,0.0
32,51.6,61.8,77.8,15.2,8.4,55.2,0.2,0.6,0.2,0.0,0.0,0.0
33,48.8,61.8,84.6,24.2,6.2,57.4,1.0,0.2,0.0,0.0,0.0,0.0
34,48.4,59.4,73.6,25.8,9.6,53.4,0.6,0.8,0.8,0.0,0.0,0.0
35,44.0,58.4,75.0,13.2,5.4,47.4,0.4,0.0,2.8,0.0,0.0,0.0
36,38.0,50.0,76.6,12.4,7.8,44.4,0.2,0.0,0.6,0.0,0.0,0.0
37,39.2,52.2,70.2,10.4,6.0,43.0,0.4,0.0,1.0,0.0,0.0,0.0
38,42.2,54.8,79.0,11.8,7.8,48.6,0.2,1.0,1.6,0.0,0.0,0.0
39,50.4,61.4,84.8,13.8,5.0,52.6,0.0,0.0,0.4,0.0,0.0,0.0
40,40.0,49.8,90.4,16.0,8.0,60.4,0.4,0.0,0.0,0.0,0.0,0.0
41,41.2,53.6,81.6,13.0,7.0,53.0,0.0,0.2,0.6,0.0,0.0,0.0
42,39.4,51.0,89.2,12.4,8.6,59.6,0.0,0.0,0.0,0.0,0.0,0.0
43,44.8,54.8,87.4,12.4,5.0,55.4,0.2,0.6,1.0,0.0,0.0,0.0
44,38.6,49.0,84.0,17.2,8.0,62.6,0.2,0.2,0.2,0.0,0.0,0.0
45,38.0,52.2,91.4,23.8,7.0,64.6,0.2,0.0,0.2,0.0,0.0,0.0
46,37.6,56.0,101.4,24.0,9.8,67.4,0.6,0.4,0.2,0.0,0.0,0.0
47,32.4,53.4,95.8,17.8,5.4,69.2,0.0,0.0,0.2,0.0,0.0,0.0
48,30.4,52.0,105.0,22.4,7.0,78.2,0.0,0.2,1.0,0.2,0.0,0.0
49,33.4,56.2,111.4,27.6,7.6,82.0,0.0,0.4,0.6,0.0,0.0,0.0
50,41.8,58.0,102.6,24.8,8.6,86.8,1.0,0.4,1.2,0.4,0.0,0.0
51,47.2,67.4,107.0,49.2,7.4,97.2,1.0,2.0,5.0,0.0,0.0,0.0
52,45.4,60.2,114.4,52.4,7.2,89.2,0.0,2.0,1.4,0.2,0.0,0.0
53,40.2,54.0,134.2,47.6,12.8,107.6,0.2,0.0,3.4,0.0,0.0,0.0
54,38.2,53.8,112.6,22.0,8.2,91.2,0.4,4.2,1.4,0.0,0.0,0.0
55,41.4,66.2,111.0,25.4,6.4,85.4,0.0,0.0,0.4,0.2,0.0,0.0
56,37.8,56.8,103.8,27.6,7.4,86.2,0.4,0.4,0.4,0.8,0.0,0.0
57,41.4,55.6,121.2,27.2,6.6,96.6,0.4,2.4,0.2,0.6,0.0,0.0
58,38.8,54.0,137.4,26.2,9.6,120.2,0.2,0.8,0.6,0.2,0.0,0.0
