,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,5.25,2.25,0.5,1.5,3.25,2.25,5.75,2.5,1.25,3.25,4.25,2.25
1,0.0,7.75,4.0,1.0,2.25,5.5,0.75,8.0,2.5,0.75,4.25,4.5,3.25
2,0.0,6.5,3.5,0.5,2.0,5.75,1.25,5.5,2.25,1.0,4.75,3.25,2.25
3,0.0,3.75,2.5,1.0,1.75,7.0,1.5,3.25,1.25,0.25,4.5,4.0,2.25
4,0.0,3.25,2.75,0.5,0.75,3.25,0.5,4.5,2.0,0.5,3.25,2.5,1.0
5,0.0,3.5,0.75,0.0,0.0,3.5,1.25,3.75,1.25,0.5,3.75,4.75,1.25
6,0.0,2.75,2.0,0.75,0.75,1.5,0.75,1.25,1.25,1.25,4.75,3.0,1.0
7,0.0,2.75,2.25,0.75,0.75,2.75,0.5,2.0,1.25,0.5,3.5,4.75,2.0
8,0.0,1.75,1.75,0.75,2.25,2.75,0.25,3.25,1.75,1.25,1.75,1.75,0.5
9,0.0,1.0,1.0,1.25,1.25,2.75,1.0,2.25,0.25,0.25,4.75,2.0,1.75
10,0.0,2.5,0.5,0.0,1.25,3.0,1.25,2.25,0.5,0.0,4.25,3.25,0.75
11,0.0,1.5,0.25,0.25,2.0,1.75,0.25,1.25,0.75,0.25,1.75,1.0,0.5
12,0.0,3.0,2.25,0.25,1.5,5.0,0.5,1.75,0.75,1.0,3.25,1.5,0.25
13,0.0,1.5,0.5,0.0,1.25,3.5,1.0,2.25,0.5,0.5,2.75,2.0,1.5
14,0.0,1.75,1.5,0.25,3.5,3.5,1.25,2.25,0.0,0.0,3.0,2.75,1.25
15,0.0,1.0,0.75,0.0,1.5,3.0,1.25,2.25,0.75,1.75,2.0,2.0,1.5
16,0.0,3.5,1.25,0.0,1.0,3.5,0.5,2.5,0.75,1.0,5.25,4.0,1.5
17,0.0,7.0,2.5,0.25,4.0,6.0,1.25,5.5,2.75,0.25,6.75,5.0,0.25
18,0.0,6.0,3.0,0.25,4.5,8.75,2.25,7.75,0.75,0.5,15.75,12.5,4.25
19,0.0,5.0,2.0,0.5,3.25,10.75,3.0,12.75,2.75,2.75,27.25,24.0,3.75
20,0.0,12.0,5.5,1.0,7.0,15.25,9.0,24.0,11.25,2.5,48.25,44.75,11.0
21,0.0,14.25,9.75,1.75,10.75,24.0,8.5,44.5,23.75,4.5,68.0,76.75,17.25
22,0.0,20.25,20.0,1.75,23.25,43.0,14.0,57.75,44.5,3.75,68.75,82.5,26.75
23,0.0,26.0,23.0,1.25,34.75,66.25,16.25,59.5,53.0,2.5,68.0,74.0,30.5
24,0.0,29.0,28.0,1.5,39.5,66.5,20.25,56.0,50.25,3.75,60.5,66.25,24.75
