,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,2.75,4.0,3.0,1.0,0.5,2.25,5.25,3.75
1,4.25,5.75,1.25,3.0,2.75,6.0,4.75,3.25
2,4.5,5.25,1.25,2.25,2.25,5.25,5.5,3.0
3,2.75,3.75,0.75,1.75,1.0,2.75,7.0,4.0
4,4.0,5.25,0.75,2.25,1.0,3.25,3.0,2.75
5,2.25,2.25,0.5,3.25,2.5,5.5,7.0,1.75
6,3.0,6.0,5.0,1.75,1.25,2.0,2.75,1.5
7,5.25,4.5,3.0,2.25,1.75,4.0,4.75,2.25
8,5.0,4.5,2.75,0.25,0.5,1.5,2.75,0.5
9,5.0,5.5,2.5,1.25,1.25,1.75,1.75,1.0
10,7.0,5.25,3.0,5.0,2.5,6.0,4.0,0.25
11,5.25,2.0,2.5,2.0,2.25,3.0,4.0,0.75
12,3.75,3.5,2.0,2.0,2.25,2.75,4.5,1.5
13,4.75,5.0,1.75,2.0,1.25,4.0,4.25,0.75
14,5.25,3.0,0.75,2.25,1.75,4.0,4.75,2.0
15,6.0,2.5,2.25,3.75,3.0,6.5,8.5,2.25
16,5.0,5.0,4.5,2.25,3.0,4.75,3.5,2.75
17,7.75,5.75,3.0,6.25,5.0,10.25,7.0,2.5
18,12.25,7.25,3.25,6.25,7.0,9.75,9.0,3.5
19,20.0,13.25,11.75,9.0,5.5,12.75,18.25,7.0
20,24.5,14.0,9.0,10.75,10.5,16.75,25.25,11.75
21,35.75,24.5,14.0,20.5,17.75,33.25,33.25,16.25
22,38.5,33.5,25.25,31.75,19.0,42.25,27.75,19.5
23,46.25,35.5,29.5,54.0,33.75,68.5,38.0,26.5
24,51.75,43.25,35.75,29.0,31.75,72.75,48.0,30.25
25,56.5,47.25,31.5,42.5,42.5,91.5,58.25,44.0
26,61.75,69.25,39.25,57.75,67.0,150.75,73.5,62.75
27,65.0,72.0,40.75,103.5,99.25,175.5,68.25,66.75
28,60.75,57.75,36.5,48.25,65.0,139.25,70.0,80.5
29,65.75,64.0,38.0,66.5,76.75,176.5,94.0,109.75
30,61.75,74.25,37.0,73.0,82.25,179.75,84.75,92.25
31,79.25,99.25,41.0,79.25,92.0,181.5,71.75,76.0
32,62.0,74.5,34.0,73.0,65.75,128.5,57.0,62.25
33,60.5,63.0,38.25,49.0,54.5,116.75,64.0,63.25
34,72.25,75.75,32.75,77.5,67.25,110.0,66.0,61.25
35,75.0,81.0,21.5,52.0,62.25,125.75,68.25,63.0
36,66.5,78.5,26.75,56.25,57.0,106.0,61.25,59.25
37,71.25,69.5,32.75,50.5,58.0,112.25,70.0,72.75
38,77.0,83.0,25.0,53.25,59.75,117.0,64.75,73.75
39,83.0,94.75,32.0,69.5,70.0,131.0,70.5,76.0
40,88.25,92.25,29.75,55.0,60.75,122.0,72.25,78.25
41,86.5,94.0,29.5,71.5,59.25,109.5,71.25,78.0
42,83.25,94.25,33.25,61.0,60.0,115.25,74.75,78.75
43,88.0,100.0,37.25,67.75,67.75,132.5,76.0,85.25
44,96.0,111.0,50.0,58.25,62.75,117.0,80.25,94.5
45,95.75,100.5,45.75,60.75,66.75,116.5,77.0,92.5
46,103.5,117.75,49.75,75.5,69.25,127.25,78.75,94.75
47,98.0,106.5,46.5,57.5,63.75,120.25,80.5,92.0
48,99.75,113.75,51.25,62.5,60.25,118.25,85.0,116.0
49,101.0,114.5,46.0,56.75,63.25,116.75,89.75,104.25
50,95.25,117.5,41.5,57.75,56.5,120.0,86.0,105.0
51,92.0,118.5,45.0,50.0,62.25,123.5,89.75,104.75
52,100.0,125.5,46.75,74.75,68.25,128.25,80.5,105.5
53,105.0,119.75,61.75,59.0,58.25,128.25,82.5,107.75
54,98.75,113.0,46.75,61.25,81.0,142.0,81.75,106.0
55,102.25,107.75,49.25,71.0,78.25,147.75,77.5,103.25
56,98.75,108.25,47.5,59.0,68.25,135.75,84.0,102.25
57,99.5,110.25,45.5,85.5,85.0,150.75,83.75,109.25
58,95.5,121.25,44.75,90.5,79.0,154.0,87.0,106.75
59,111.25,115.0,44.5,74.25,72.75,153.25,91.25,108.0
60,106.75,115.75,41.75,70.5,67.5,137.0,91.25,111.25
61,104.5,113.75,44.75,67.75,80.5,155.75,99.25,124.25
62,102.25,115.0,44.5,75.75,72.25,144.25,94.75,115.0
63,100.25,116.5,41.5,66.75,70.0,138.25,93.5,115.0
64,106.25,107.0,49.0,68.75,67.25,142.75,91.25,109.0
65,93.5,104.75,48.25,57.75,69.25,144.0,91.75,114.0
66,98.25,109.75,47.75,64.5,70.75,146.75,84.75,110.5
67,87.75,99.75,48.25,63.25,62.5,136.5,83.75,110.75
68,93.0,104.75,45.0,55.0,60.75,134.0,88.25,115.75
69,93.25,90.0,47.75,62.0,58.0,117.0,84.0,103.75
70,85.25,93.25,46.0,47.75,46.25,107.0,81.5,96.5
71,73.0,86.5,39.0,59.75,57.5,101.5,77.0,94.0
72,69.25,74.25,37.0,46.0,46.5,97.25,74.75,86.75
73,69.25,79.25,35.5,62.0,45.5,94.25,72.75,83.5
74,55.5,61.25,33.5,62.5,36.5,78.75,67.25,64.5
75,52.75,69.0,27.0,29.5,30.75,76.5,63.5,65.75
76,45.5,60.25,26.75,30.75,23.75,60.5,59.25,66.5
77,41.25,47.0,26.5,25.25,27.25,62.75,54.5,51.25
78,35.5,44.75,20.75,47.0,25.25,56.25,46.0,43.5
79,32.0,32.5,15.75,22.0,19.5,53.0,48.0,42.75
80,29.5,32.25,21.5,22.0,27.0,52.0,38.75,39.5
81,21.75,25.5,14.75,18.0,15.5,44.25,40.0,33.75
82,22.75,30.5,12.5,13.0,10.75,32.5,31.25,29.0
83,17.75,19.75,12.0,10.5,12.0,28.5,30.75,22.75
84,19.75,19.0,16.0,9.5,10.5,24.0,32.0,24.5
85,22.25,19.75,12.0,13.75,11.25,29.25,25.75,19.25
86,16.5,19.75,8.75,13.25,12.75,29.5,28.5,18.25
87,16.5,19.75,8.75,11.0,17.25,27.75,19.5,15.5
88,23.25,20.75,8.75,8.5,8.25,23.5,22.75,17.75
89,25.0,21.25,7.0,11.5,13.25,25.5,24.75,17.25
90,17.0,12.5,7.0,6.0,8.0,20.0,18.25,18.0
91,11.0,11.0,4.75,6.75,6.5,17.25,15.0,13.25
92,10.75,12.25,5.25,4.0,4.5,14.75,14.75,10.5
93,12.5,14.75,8.0,4.25,3.25,12.75,18.5,8.5
94,8.25,8.5,4.5,4.5,5.0,11.25,12.0,6.0
95,,,,,,,,
