,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
15,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
21,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,6.0
22,22.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0
23,22.0,0.0,0.0,0.0,13.0,0.0,12.0,0.0,13.0,0.0,3.0
24,7.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,8.0,1.0,1.0
25,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
27,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
28,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
29,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0
30,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0
32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
33,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
34,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
35,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
36,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
37,8.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,5.0
38,10.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0
39,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
40,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
41,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,7.0
42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
43,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13.0
44,6.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0
45,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0
46,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
47,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,8.0
48,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
49,7.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,13.0
50,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,5.0
51,5.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0
52,19.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,8.0
53,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.0
54,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
55,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18.0
56,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,15.0
57,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0
58,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
59,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
60,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0
61,10.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,0.0,3.0,16.0
62,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,10.0
63,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
64,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,8.0
65,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0
66,11.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,9.0
67,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,9.0
68,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
69,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0
70,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0
71,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,9.0
72,10.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,9.0
73,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
74,9.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,7.0
75,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,4.0
76,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
77,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
78,9.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0
79,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
80,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
81,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
82,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
83,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
84,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
85,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0
86,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
87,4.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,5.0
88,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0
89,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
90,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
91,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
