,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,2.3333333333333335,0.6666666666666666,0.0,1.3333333333333333,4.0,2.3333333333333335,1.6666666666666667,2.0,0.3333333333333333,2.3333333333333335,2.0,2.0
1,0.0,3.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,4.0,1.0,3.3333333333333335,1.6666666666666667,1.0,2.6666666666666665,3.3333333333333335,1.0
2,0.0,2.3333333333333335,1.3333333333333333,0.0,1.0,4.0,0.6666666666666666,3.3333333333333335,2.6666666666666665,0.6666666666666666,2.6666666666666665,2.6666666666666665,2.0
3,0.0,2.6666666666666665,1.0,0.0,1.6666666666666667,2.3333333333333335,0.6666666666666666,4.333333333333333,1.0,0.3333333333333333,2.6666666666666665,3.6666666666666665,0.6666666666666666
4,0.0,2.6666666666666665,2.0,0.3333333333333333,2.3333333333333335,5.0,0.3333333333333333,3.0,0.6666666666666666,0.0,3.3333333333333335,2.0,1.0
5,0.0,1.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,3.0,6.0,2.0,0.6666666666666666,0.0,2.6666666666666665,3.0,1.0
6,0.0,1.6666666666666667,0.3333333333333333,0.0,1.0,3.6666666666666665,0.6666666666666666,2.0,0.6666666666666666,0.0,3.3333333333333335,2.0,1.0
7,0.0,1.3333333333333333,1.0,0.0,0.6666666666666666,1.0,0.0,1.3333333333333333,0.0,0.3333333333333333,2.0,2.3333333333333335,0.3333333333333333
8,0.0,2.3333333333333335,1.3333333333333333,0.3333333333333333,1.3333333333333333,2.6666666666666665,0.3333333333333333,1.3333333333333333,0.0,0.0,2.3333333333333335,1.3333333333333333,0.3333333333333333
9,0.0,1.6666666666666667,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,3.6666666666666665,2.6666666666666665,1.0
10,0.0,2.0,1.0,0.3333333333333333,0.0,2.3333333333333335,1.0,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,2.3333333333333335,0.6666666666666666
11,0.0,3.3333333333333335,0.0,0.0,1.3333333333333333,4.333333333333333,0.0,1.6666666666666667,0.3333333333333333,0.0,2.0,2.3333333333333335,0.3333333333333333
12,0.0,2.0,2.6666666666666665,0.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,2.6666666666666665,3.0,0.6666666666666666
13,0.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,3.0,1.0,0.6666666666666666
14,0.0,1.6666666666666667,0.0,0.0,1.0,3.0,0.6666666666666666,1.6666666666666667,0.0,0.0,2.6666666666666665,2.3333333333333335,1.0
15,0.0,1.6666666666666667,0.3333333333333333,0.0,1.3333333333333333,4.666666666666667,0.6666666666666666,2.3333333333333335,1.0,2.0,1.3333333333333333,4.0,2.0
16,0.0,2.3333333333333335,1.0,0.0,0.3333333333333333,2.3333333333333335,1.6666666666666667,3.0,1.0,0.6666666666666666,4.333333333333333,1.0,2.0
17,0.0,5.0,2.3333333333333335,0.3333333333333333,3.6666666666666665,5.333333333333333,1.6666666666666667,4.333333333333333,2.0,0.3333333333333333,6.333333333333333,3.6666666666666665,3.3333333333333335
18,0.0,2.0,1.3333333333333333,0.0,1.3333333333333333,6.666666666666667,1.6666666666666667,6.333333333333333,3.0,1.6666666666666667,10.666666666666666,8.333333333333334,3.6666666666666665
19,0.0,5.333333333333333,1.6666666666666667,1.0,4.0,10.666666666666666,4.666666666666667,14.666666666666666,4.333333333333333,1.3333333333333333,16.666666666666668,19.666666666666668,4.333333333333333
20,0.0,9.666666666666666,4.666666666666667,0.6666666666666666,7.0,17.666666666666668,8.666666666666666,28.666666666666668,13.0,6.0,55.666666666666664,56.0,11.0
21,0.0,11.0,9.0,1.3333333333333333,5.333333333333333,20.666666666666668,9.333333333333334,41.666666666666664,35.0,3.0,68.0,76.0,14.666666666666666
22,0.0,18.0,11.0,1.3333333333333333,15.0,44.333333333333336,13.666666666666666,54.666666666666664,37.333333333333336,2.6666666666666665,59.0,68.0,22.333333333333332
23,0.0,28.0,22.333333333333332,1.3333333333333333,37.666666666666664,76.0,22.0,44.0,37.333333333333336,2.3333333333333335,51.0,50.0,18.333333333333332
24,0.0,20.333333333333332,22.333333333333332,3.3333333333333335,33.666666666666664,70.33333333333333,28.0,41.666666666666664,33.666666666666664,2.6666666666666665,34.666666666666664,34.333333333333336,12.333333333333334
