,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
0,0.25,0.0,4.0,0.0,0.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,4.25,0.0,0.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,3.0,0.25,0.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,6.0,0.0,0.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,2.0,0.0,0.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.0,2.0,0.5,0.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,2.0,0.25,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,0.0,2.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,3.0,0.0,0.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,2.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,2.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,2.75,0.25,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,2.5,0.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.0,6.5,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.0,3.25,0.25,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.0,5.0,0.25,0.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,13.0,0.25,0.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,11.5,0.5,0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5,0.0,33.25,1.0,1.75,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,0.0,72.0,1.75,3.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.75,0.0,144.75,4.5,4.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.25,0.0,146.0,2.75,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.25,0.0,154.75,4.0,5.5,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.5,0.0,109.0,1.5,3.75,32.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.0,0.0,171.5,4.5,4.75,39.5,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0
26,1.75,0.0,219.75,10.0,11.75,51.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
27,4.5,0.0,235.0,10.75,16.0,74.5,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0
28,0.75,0.0,258.5,17.5,20.25,59.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0
29,3.75,0.0,240.25,47.75,50.5,87.5,0.0,2.0,0.0,0.0,0.0,0.0,0.75,0.0
30,6.75,0.0,223.75,87.5,51.0,105.5,0.0,1.25,0.0,0.0,0.0,0.0,1.25,0.0
31,13.0,0.0,232.5,43.75,37.75,131.75,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0
32,4.5,0.0,218.25,28.25,33.5,123.75,0.0,2.5,0.0,0.0,0.5,0.0,0.0,0.0
33,3.5,0.0,197.25,16.0,20.0,100.75,0.0,1.75,0.0,0.0,0.25,0.0,0.0,0.0
34,4.5,0.0,185.0,18.25,18.75,95.75,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
35,4.0,0.0,177.5,14.5,16.5,95.0,0.0,2.25,0.0,0.0,0.0,0.0,0.5,0.0
36,2.0,0.0,168.25,6.0,10.25,102.0,0.0,2.25,0.0,0.0,0.75,0.0,0.0,0.0
37,3.5,0.0,153.5,9.0,13.5,98.0,0.0,2.75,0.0,0.0,0.5,0.0,0.0,0.0
38,1.5,0.0,157.25,18.5,14.5,104.25,0.0,2.75,0.0,0.0,0.5,0.0,0.0,0.0
