,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.0
2,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0
3,0.0,1.4,0.8,0.4,0.2,0.0,0.0,0.0
4,0.0,0.8,0.2,0.2,0.0,0.0,0.0,0.0
5,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.6,0.4,0.2,0.0,0.0,0.0,0.0
7,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.6,0.6,0.2,0.2,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
16,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0
17,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0
18,1.0,2.0,0.6,0.4,0.4,0.0,0.0,0.0
19,0.2,1.6,2.8,1.2,0.0,0.0,0.0,0.0
20,1.4,5.6,12.0,4.0,0.8,0.0,0.0,0.0
21,2.8,21.0,28.8,7.2,2.0,0.0,0.0,0.0
22,4.0,16.2,28.2,6.8,0.8,0.0,0.0,0.0
23,2.6,17.4,32.2,5.4,4.8,0.0,0.0,0.0
24,2.8,8.8,21.6,1.8,4.2,0.0,0.0,0.0
25,2.8,13.0,35.2,3.0,5.4,0.0,0.0,0.0
26,2.0,27.4,87.8,8.0,10.2,0.0,0.0,0.0
27,4.0,32.8,83.8,5.4,5.8,0.0,0.4,0.0
28,2.2,13.8,47.4,6.8,5.0,0.0,0.0,0.0
29,1.4,15.6,38.2,8.6,8.8,0.0,0.0,0.0
30,4.8,19.2,50.8,7.0,9.0,0.2,0.0,0.0
31,3.8,20.8,52.2,8.0,11.2,0.0,0.0,0.0
32,5.4,19.2,41.6,7.6,8.2,0.2,0.0,0.0
33,4.2,21.8,38.8,5.8,10.8,0.0,0.0,0.0
34,3.8,20.2,30.6,8.4,10.4,0.0,0.0,0.0
35,3.6,18.0,20.8,5.8,9.0,0.0,0.2,0.0
36,2.8,17.8,17.2,5.6,7.2,0.0,0.0,0.0
37,1.0,11.6,17.2,4.2,9.2,0.0,0.0,0.0
