,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,5.142857142857143,5.285714285714286,4.571428571428571,3.0,2.142857142857143,4.142857142857143,5.428571428571429,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.428571428571429,9.285714285714286,5.714285714285714,4.571428571428571,2.7142857142857144,4.142857142857143,7.428571428571429,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.571428571428571,7.428571428571429,4.714285714285714,3.142857142857143,1.8571428571428572,4.285714285714286,8.0,0.5714285714285714,0.0,0.0,0.8571428571428571,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
3,6.714285714285714,5.857142857142857,3.2857142857142856,3.857142857142857,2.4285714285714284,4.428571428571429,6.857142857142857,0.5714285714285714,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.571428571428571,4.857142857142857,3.7142857142857144,2.4285714285714284,1.0,3.857142857142857,7.142857142857143,0.42857142857142855,1.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.428571428571429,5.428571428571429,4.285714285714286,3.0,2.142857142857143,2.7142857142857144,4.571428571428571,0.42857142857142855,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.857142857142857,5.285714285714286,4.0,2.2857142857142856,1.2857142857142858,3.2857142857142856,4.0,0.7142857142857143,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.2857142857142856,5.285714285714286,3.5714285714285716,3.0,1.8571428571428572,2.4285714285714284,5.428571428571429,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.857142857142857,5.0,3.0,1.5714285714285714,0.5714285714285714,3.4285714285714284,6.0,0.0,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5714285714285714,3.2857142857142856,2.2857142857142856,3.0,2.4285714285714284,2.2857142857142856,3.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
