;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;3.0766666666666667;2.723333333333333;1.4333333333333333;0.5166666666666666;0.5166666666666666;2.1666666666666665;3.933333333333333;2.4866666666666664
1;4.6066666666666665;5.433333333333334;2.683333333333333;1.8033333333333332;0.8433333333333333;3.6366666666666667;5.5;3.25
2;4.486666666666666;4.986666666666666;1.0633333333333332;0.5466666666666666;0.49666666666666665;2.4066666666666667;4.66;2.493333333333333
3;3.7933333333333334;3.743333333333333;1.5666666666666667;0.62;0.62;2.486666666666667;6.783333333333333;4.586666666666667
4;4.003333333333334;3.856666666666667;0.97;0.5766666666666667;0.4633333333333333;2.296666666666667;3.8833333333333333;2.37
5;4.903333333333333;3.256666666666667;0.4766666666666667;0.5166666666666666;0.45;2.2766666666666664;4.24;2.81
6;5.113333333333333;2.5566666666666666;0.49333333333333335;0.44;0.5366666666666666;1.3433333333333333;4.1433333333333335;1.7333333333333332
7;5.376666666666667;3.2666666666666666;0.5966666666666667;0.5066666666666666;0.49666666666666665;2.0366666666666666;4.486666666666666;2.09
8;4.31;2.4633333333333334;0.59;0.46;0.44333333333333336;1.6266666666666667;3.603333333333333;2.0266666666666664
9;8.546666666666667;4.76;0.6166666666666667;0.4033333333333333;0.4533333333333333;1.7866666666666666;4.553333333333334;1.77
10;8.22;4.253333333333333;1.66;0.64;0.4666666666666667;2.033333333333333;3.9366666666666665;1.34
11;8.39;2.5766666666666667;0.8433333333333334;0.5933333333333334;0.6433333333333333;2.2466666666666666;4.283333333333333;1.9166666666666667
12;4.746666666666667;3.41;0.38;0.43;0.4066666666666667;0.99;5.793333333333333;2.6799999999999997
13;6.8533333333333335;4.61;1.24;1.1166666666666667;1.3666666666666667;2.91;4.933333333333334;2.9633333333333334
14;7.683333333333334;5.73;0.9633333333333333;1.08;0.99;2.1433333333333335;5.346666666666667;2.86
15;11.91;4.776666666666667;0.7633333333333333;0.62;0.8933333333333333;2.01;7.126666666666666;3.4466666666666668
16;7.88;4.4366666666666665;1.4033333333333333;1.0366666666666666;0.9299999999999999;2.67;7.12;3.8533333333333335
17;14.856666666666666;6.713333333333334;1.9033333333333333;2.0833333333333335;2.163333333333333;3.8400000000000003;8.546666666666667;3.37
