,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,9.25,8.25,2.0,3.25,2.25,8.75,13.25,7.75
1,13.5,7.5,3.0,2.0,1.5,11.0,21.25,9.0
2,9.25,9.5,2.75,1.0,1.75,7.75,13.0,5.0
3,9.5,11.0,4.5,1.0,1.5,7.0,12.75,7.75
4,9.0,10.25,3.75,0.5,0.5,4.0,12.0,7.0
5,7.25,10.0,4.0,1.5,1.75,6.5,12.0,8.0
6,10.5,5.0,1.5,0.25,1.0,2.75,7.0,3.0
7,9.25,6.25,2.75,1.25,1.0,2.5,10.75,4.0
8,7.5,5.5,1.25,1.5,1.25,3.0,8.0,4.0
9,8.0,5.75,1.0,0.25,0.5,1.75,6.25,3.0
10,11.5,5.0,1.5,0.5,0.5,4.0,7.25,3.0
11,10.5,5.5,1.0,1.5,1.75,5.0,8.5,6.5
12,7.75,6.75,1.75,0.75,1.0,3.5,9.0,7.0
13,7.5,4.25,1.75,1.5,1.75,4.5,9.25,4.25
14,7.0,4.25,1.5,1.5,1.0,4.5,7.0,3.75
15,10.75,6.0,2.75,1.5,1.75,4.5,11.0,5.5
16,14.5,8.25,2.0,1.5,1.75,2.75,11.25,6.25
17,18.5,12.5,3.75,0.75,1.5,6.25,15.5,7.25
18,23.75,8.0,2.0,3.5,2.5,6.75,14.5,9.25
19,28.75,14.5,4.75,2.25,3.5,9.25,26.75,12.0
20,25.25,20.5,6.25,1.25,2.0,7.75,37.25,18.75
21,36.5,25.25,7.75,5.0,4.25,16.75,48.25,20.25
22,51.25,37.0,13.75,3.25,5.0,18.0,51.5,22.0
23,82.75,70.75,20.25,8.0,11.0,49.0,74.5,34.5
24,58.75,55.25,17.5,5.75,8.0,42.0,57.25,43.0
25,82.25,71.5,19.75,7.0,9.5,61.0,72.25,49.75
26,100.25,104.5,27.5,13.5,13.5,84.5,74.25,54.0
27,139.0,177.5,29.25,17.5,21.25,98.5,84.75,60.25
28,110.25,124.0,23.75,18.5,22.0,107.25,92.25,77.0
29,140.75,161.25,34.75,20.0,25.75,123.75,95.0,78.25
30,128.25,166.0,35.0,22.5,28.5,115.75,102.0,72.0
31,167.0,212.5,30.0,26.25,39.0,122.75,97.75,63.75
32,128.5,174.75,31.25,18.75,28.75,92.25,91.25,55.0
33,128.25,166.0,29.5,24.25,30.75,97.5,90.0,70.75
34,114.25,155.25,30.5,18.75,28.0,94.5,86.0,60.0
35,121.75,150.75,31.75,24.0,26.0,85.25,86.75,66.0
36,118.0,131.0,30.0,17.0,21.5,78.0,84.25,58.75
37,125.25,128.25,30.75,15.75,18.75,65.25,93.75,69.5
38,122.5,128.0,25.25,16.25,16.25,67.25,88.75,68.25
39,132.5,136.75,31.0,16.25,15.25,68.5,108.75,67.5
40,127.75,123.75,30.0,13.75,18.5,62.0,103.25,66.5
41,136.5,132.25,34.25,13.5,19.5,58.5,112.5,75.5
42,124.75,122.25,34.25,13.25,12.75,55.25,103.75,77.75
43,138.25,127.25,34.5,14.0,18.75,57.0,111.5,80.25
44,127.75,133.25,50.25,12.25,17.5,51.75,117.75,86.75
45,123.0,126.0,47.75,12.5,14.75,61.25,122.75,93.0
46,148.0,145.25,57.0,12.75,13.5,53.5,123.0,97.5
47,127.0,131.5,47.75,11.25,9.75,52.75,121.5,85.0
48,138.0,142.5,55.0,14.0,19.25,68.75,147.75,107.0
49,136.0,135.5,47.25,10.5,17.0,68.75,139.0,109.5
50,133.75,133.5,47.25,11.5,28.5,63.5,135.0,104.0
51,139.25,134.5,45.5,15.5,22.5,67.25,136.5,102.75
52,131.0,135.75,52.5,13.25,27.75,65.5,137.5,112.25
53,135.75,147.5,50.0,13.75,35.5,74.75,144.75,115.5
54,135.25,135.25,48.75,11.75,51.0,66.25,137.0,96.25
55,137.5,135.5,38.0,12.5,35.0,70.0,141.75,112.0
56,132.5,133.75,46.25,11.25,20.0,65.75,146.25,112.0
57,136.5,143.75,37.5,13.25,25.75,62.0,152.5,119.75
