,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,7.6,0.0,0.8,0.8,3.4,12.4,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.2,1.4,1.6,2.0,3.2,10.6,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.8,0.8,0.6,1.2,2.6,8.8,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.6,1.0,1.8,2.2,3.2,8.2,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.4,1.6,1.8,0.2,1.8,6.6,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,1.0,1.0,0.8,1.2,7.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.4,0.6,0.2,0.4,2.6,9.2,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,0.2,0.4,0.4,2.8,7.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,0.8,0.2,0.2,3.4,8.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.8,0.6,0.2,0.8,4.2,5.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.2,1.2,0.0,0.8,2.4,7.8,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.6,2.2,0.0,0.4,3.2,7.8,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,0.6,0.8,0.4,4.8,7.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.4,0.2,0.2,0.4,2.2,6.4,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.8,0.0,0.8,0.8,4.0,8.4,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,0.2,0.0,0.4,2.8,8.2,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.6,0.2,0.6,0.2,3.6,10.4,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.4,0.2,0.6,0.2,5.4,19.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.6,0.4,1.2,0.6,6.6,16.8,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,24.2,1.0,2.2,0.8,6.4,23.4,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,48.8,2.6,1.0,1.0,12.4,42.0,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,103.0,4.4,5.8,3.8,15.6,42.0,116.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,101.4,10.8,19.0,4.2,21.0,59.4,126.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,79.8,6.0,16.2,7.6,48.0,90.0,106.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
24,58.6,6.6,13.6,4.4,51.0,117.6,81.0,1.6,0.4,0.0,0.0,0.0,0.0,0.0
25,87.2,11.6,21.0,8.6,56.6,131.2,117.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0
26,125.2,17.0,32.8,9.8,63.4,113.2,161.0,0.8,0.0,1.4,0.0,0.0,0.0,0.0
27,141.0,26.6,30.4,17.8,51.0,113.8,170.0,1.0,0.0,1.2,0.0,0.0,0.0,0.0
28,137.6,20.6,28.6,14.6,52.8,117.2,169.0,2.6,0.0,0.6,0.0,0.0,0.0,0.0
29,150.8,35.6,37.4,20.0,77.0,126.6,170.4,4.8,0.0,0.4,1.0,1.0,1.0,0.0
30,144.8,36.8,59.0,37.2,80.8,119.8,162.2,8.4,0.2,0.6,0.0,0.0,0.0,0.0
31,143.0,47.6,53.2,25.2,86.8,120.4,138.8,5.2,0.0,4.4,0.0,0.0,0.0,0.0
32,146.8,47.0,35.0,24.2,68.2,105.4,162.2,4.0,0.0,2.8,0.0,0.0,0.0,0.0
33,134.8,34.2,29.8,22.0,71.4,115.2,145.8,7.6,0.0,0.4,0.0,0.0,0.0,0.4
34,125.6,27.4,32.4,24.8,62.2,114.0,147.2,3.4,0.0,1.0,0.8,0.8,0.8,0.0
35,98.4,25.0,22.8,20.6,62.4,120.6,133.2,3.6,0.0,2.2,0.0,0.0,0.0,0.0
36,93.2,19.2,22.0,17.8,50.4,98.8,127.6,1.2,0.4,1.0,0.0,0.0,0.0,0.0
37,90.6,22.4,17.0,17.2,49.8,111.6,129.4,1.8,1.6,0.6,0.0,0.0,0.0,0.0
38,93.4,23.8,23.0,22.4,60.4,125.2,133.2,2.4,0.0,1.4,0.0,0.0,0.0,0.0
39,97.2,25.2,27.2,21.4,57.0,120.6,135.8,3.8,0.0,5.0,0.0,0.0,0.0,0.0
40,89.6,21.4,29.4,19.2,63.4,119.6,124.4,0.4,0.0,3.8,0.0,0.0,0.0,0.0
41,91.0,20.4,24.2,19.6,70.2,120.0,129.0,2.4,0.2,2.6,0.0,0.0,0.0,0.0
42,92.6,25.6,26.4,18.4,72.2,129.0,138.8,5.8,0.0,2.4,0.0,0.0,0.0,0.2
43,95.6,26.0,30.6,20.8,69.2,129.8,134.8,0.8,0.2,0.6,0.0,0.0,0.0,0.0
44,92.0,28.4,30.0,24.0,58.2,119.6,127.2,1.4,0.0,1.4,0.0,0.0,0.0,0.0
45,95.2,24.6,27.2,17.8,71.8,125.6,135.0,4.2,0.0,1.8,0.0,0.0,0.0,0.2
46,86.8,31.0,32.4,21.8,73.0,125.8,134.8,1.0,0.0,1.6,0.0,0.0,0.0,0.0
47,89.8,27.2,32.8,20.0,74.6,126.0,128.6,6.4,0.0,2.2,0.0,0.0,0.0,0.0
48,91.0,23.4,32.2,21.6,79.0,128.8,121.0,2.2,0.2,2.2,0.0,0.0,0.0,0.0
49,97.4,22.0,34.2,20.8,83.6,128.8,131.6,2.0,0.0,3.4,0.0,0.0,0.0,0.0
50,97.6,24.2,32.8,19.4,78.8,122.2,128.2,6.0,0.0,3.8,0.0,0.0,0.0,0.0
51,104.4,28.4,29.2,21.6,87.8,121.0,144.0,4.0,0.0,4.4,0.0,0.0,0.0,0.0
52,122.8,34.8,31.0,19.2,74.0,126.2,154.4,1.4,0.0,8.2,0.0,0.0,0.0,0.0
53,135.8,35.4,33.0,19.0,79.6,134.2,151.0,0.8,0.0,6.2,0.8,0.8,0.8,0.8
54,143.4,32.8,32.0,20.4,84.4,128.6,165.0,6.2,0.0,3.0,0.4,0.4,0.4,0.0
55,144.2,34.4,36.8,19.8,83.0,128.0,169.0,4.4,0.0,9.8,0.4,0.4,0.4,0.0
56,103.0,27.6,38.2,19.8,93.0,128.8,138.2,6.6,0.0,24.4,0.4,0.4,0.4,0.0
57,103.8,28.6,46.2,18.0,120.2,134.2,140.6,5.2,0.0,1.4,0.0,0.0,0.0,0.0
58,100.4,34.8,52.6,24.6,115.6,107.6,134.6,6.8,0.0,7.2,0.0,0.0,0.0,0.0
59,109.0,28.4,52.6,23.0,110.0,100.4,143.4,1.0,0.4,1.6,0.0,0.0,0.0,0.0
60,100.0,33.6,44.6,20.6,97.4,102.8,137.4,8.4,0.0,3.6,2.6,2.6,2.6,0.0
61,112.6,36.4,47.0,20.2,112.4,112.8,141.6,4.2,0.2,11.2,0.6,0.6,0.6,0.2
62,103.2,37.0,40.4,18.2,115.0,108.6,139.4,5.4,0.6,5.2,0.4,0.4,0.4,0.0
63,112.4,38.8,56.0,23.4,114.4,102.6,142.8,7.6,0.0,3.0,0.2,0.2,0.2,0.0
64,121.6,38.0,59.6,26.0,104.6,100.8,134.4,11.0,0.2,13.4,0.0,0.0,0.0,0.4
65,132.8,42.8,69.6,23.0,100.0,93.6,138.2,5.8,0.0,9.0,0.6,0.6,0.6,0.8
66,125.6,44.8,63.4,28.0,108.8,100.4,138.8,7.8,0.4,7.6,1.0,1.0,1.0,0.0
67,132.8,42.2,56.2,26.6,100.0,98.0,138.8,2.6,0.8,13.4,0.4,0.4,0.4,3.2
68,133.2,52.4,62.0,31.6,103.2,102.0,136.6,2.4,0.2,22.4,0.2,0.2,0.2,0.4
69,139.0,54.4,54.6,22.6,103.2,101.2,149.4,6.2,0.0,7.4,1.2,1.2,1.2,1.0
70,121.4,38.8,50.8,26.8,105.6,97.4,143.0,4.0,0.2,5.2,0.0,0.0,0.0,0.0
71,124.6,43.6,48.8,26.4,102.6,112.2,153.4,6.8,0.2,6.0,0.0,0.0,0.0,0.2
72,116.0,39.8,37.4,24.2,97.8,117.4,139.8,2.4,0.0,3.6,0.0,0.0,0.0,0.0
73,115.4,30.8,43.8,24.2,92.0,115.6,147.0,3.4,0.0,5.0,0.0,0.0,0.0,0.0
74,104.6,29.2,36.4,21.8,81.2,109.2,139.2,2.6,0.0,3.8,0.0,0.0,0.0,0.0
75,90.6,19.0,40.0,24.4,79.4,110.8,128.2,5.2,0.0,2.6,0.0,0.0,0.0,2.2
76,77.4,16.0,31.2,19.8,68.2,105.8,115.6,3.0,0.0,4.0,0.2,0.2,0.2,0.2
