,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,5.0,1.25,1.75,4.25,2.5,2.0,1.25,0.0,2.5
1,4.5,3.75,3.0,6.25,2.5,5.75,2.0,0.0,1.0
2,5.0,1.5,1.0,3.25,1.75,4.5,4.5,0.0,1.25
3,6.0,1.5,3.0,4.0,0.25,3.0,3.25,0.0,1.5
4,2.75,1.25,0.75,2.5,2.0,3.5,3.5,0.0,1.5
5,2.25,1.25,1.0,2.5,2.75,5.0,2.5,0.0,1.25
6,2.75,3.5,1.75,2.75,2.0,1.25,1.75,0.0,2.25
7,1.75,0.75,0.0,3.0,0.5,2.75,2.0,0.0,3.25
8,1.75,0.5,0.5,3.5,1.5,2.25,0.75,0.0,2.25
9,2.75,1.75,0.75,3.0,1.75,2.0,2.25,0.0,1.75
10,3.0,0.75,0.75,5.25,2.0,2.25,2.25,0.0,2.25
11,3.5,0.5,1.25,2.25,1.0,1.5,0.5,0.0,2.0
12,3.25,1.0,1.25,4.0,2.5,2.0,2.0,0.0,4.5
13,2.0,2.25,1.0,4.75,0.75,2.0,1.5,0.0,4.0
14,1.75,2.0,0.5,3.25,1.0,1.25,1.5,0.0,3.75
15,4.0,3.5,1.25,4.25,0.25,2.0,1.75,0.0,2.25
16,2.75,2.5,1.25,3.0,1.0,3.0,3.25,0.0,3.5
17,3.5,2.75,0.25,3.0,1.0,3.75,2.0,0.0,4.25
18,5.75,3.5,1.25,8.5,1.25,3.5,2.75,0.0,3.5
19,8.0,4.75,1.75,14.25,3.0,7.0,6.25,0.0,3.25
20,19.0,8.75,1.5,17.0,5.75,17.0,20.0,0.0,6.5
21,34.0,13.0,4.25,20.75,12.25,26.0,29.5,0.0,8.5
22,44.25,28.5,5.75,18.25,18.75,33.25,37.5,0.0,9.75
23,44.25,27.75,8.0,46.0,41.0,42.0,42.5,0.0,8.75
24,39.5,27.5,4.75,56.0,60.75,45.75,61.75,0.0,11.5
25,38.25,27.75,8.5,51.25,49.5,60.5,67.5,0.0,15.5
