,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,6.2,2.7,3.6,5.4,1.3,5.9,4.1,0.1,1.3
1,10.2,4.9,4.0,5.0,1.8,7.4,3.3,0.2,0.8
2,8.2,2.4,4.3,7.1,1.9,6.9,3.7,0.2,1.4
3,5.8,3.1,3.7,5.3,1.3,5.5,4.6,0.2,0.7
4,5.5,3.2,3.6,4.6,2.1,5.9,3.1,0.0,1.2
5,2.6,3.3,2.7,5.1,1.4,6.2,3.6,0.2,0.6
6,4.9,2.9,2.1,2.7,0.7,2.7,1.8,0.2,0.9
7,3.8,3.2,2.3,3.4,1.2,3.7,3.1,0.3,0.6
8,3.8,3.4,2.1,3.8,0.9,4.4,1.3,0.0,0.7
9,2.1,1.6,2.2,3.3,0.9,3.2,1.9,0.3,1.1
10,1.5,1.6,1.3,3.0,0.7,2.5,2.0,0.2,0.8
11,2.4,1.1,1.9,2.8,0.8,3.7,1.4,0.0,0.2
12,2.2,1.4,1.0,1.9,0.7,2.1,0.7,0.4,1.3
13,1.7,1.2,1.3,1.8,1.0,1.3,1.2,0.0,0.2
14,2.0,0.9,0.9,1.4,0.4,1.4,0.8,0.2,0.7
15,1.3,0.8,1.1,2.0,0.9,2.3,0.7,0.1,0.2
16,1.5,1.2,0.3,2.6,0.4,2.3,1.9,0.0,0.6
17,2.2,1.0,0.8,1.4,1.2,1.7,0.8,0.1,0.6
18,3.5,1.6,0.9,2.1,0.6,1.7,2.1,0.1,0.5
19,3.1,2.3,0.8,3.5,1.2,2.5,1.2,0.1,0.9
20,4.5,3.8,1.0,5.4,1.2,3.5,2.2,0.1,1.0
21,5.5,2.7,1.4,3.9,1.8,4.5,2.7,0.0,1.4
22,8.0,3.6,1.2,4.4,2.1,10.1,9.9,0.0,1.0
23,8.3,3.8,2.1,9.2,3.8,10.6,7.3,0.2,1.1
24,11.2,3.3,2.5,14.1,7.0,7.5,7.3,0.2,1.9
25,7.8,3.1,2.7,8.5,3.9,9.7,7.1,0.1,2.0
26,11.4,5.7,2.9,10.4,3.0,11.3,7.1,0.0,1.7
27,10.7,6.1,2.8,11.3,2.9,7.8,9.4,0.4,2.4
28,14.1,4.3,2.2,8.8,2.5,9.2,7.3,0.1,2.2
29,14.11111111111111,5.444444444444445,3.7777777777777777,9.777777777777779,2.5555555555555554,10.333333333333334,11.777777777777779,0.7777777777777778,3.111111111111111
30,15.6,6.1,5.2,10.5,3.3,12.6,14.0,0.7,3.2
31,21.0,7.1,6.9,12.0,3.3,17.6,17.0,0.8,3.9
32,18.8,6.2,7.7,13.5,5.0,12.5,12.2,0.4,2.7
33,21.0,9.2,7.9,16.0,5.1,17.2,14.1,0.3,3.3
34,27.0,10.8,7.9,14.9,6.4,18.1,17.9,0.4,3.6
35,31.7,12.2,8.7,18.9,9.0,21.8,18.1,1.4,4.9
36,30.2,12.5,11.4,17.7,10.9,20.3,22.4,0.4,5.1
37,34.3,15.0,12.3,22.3,12.0,20.4,25.4,3.3,8.1
38,39.7,18.0,11.7,25.8,14.3,29.2,32.6,9.2,15.3
39,42.2,20.9,12.8,26.8,16.7,29.7,34.1,14.9,23.2
40,47.2,21.4,14.5,30.8,19.3,28.8,33.8,10.0,17.8
41,46.8,21.4,14.2,31.4,19.1,33.7,34.8,10.6,16.8
42,50.1,22.6,14.5,38.4,23.8,33.8,37.5,13.3,21.0
43,51.1,25.0,15.5,34.4,24.1,37.5,39.3,11.3,19.8
44,51.9,24.9,17.5,35.7,22.7,34.4,38.5,5.0,13.9
45,54.44444444444444,28.22222222222222,17.333333333333332,36.55555555555556,26.0,36.666666666666664,36.22222222222222,2.5555555555555554,13.444444444444445
46,58.9,27.1,17.8,37.0,26.7,37.3,38.0,1.7,10.8
47,56.333333333333336,25.88888888888889,19.333333333333332,35.888888888888886,24.0,33.888888888888886,35.77777777777778,1.5555555555555556,7.777777777777778
48,55.3,26.3,17.6,38.9,25.2,39.5,37.5,1.4,10.4
49,57.5,21.8,17.8,35.6,22.7,39.2,39.4,2.8,13.4
50,53.9,29.6,17.4,35.0,22.9,40.3,41.1,2.3,9.3
51,59.9,27.3,17.3,37.3,24.8,40.7,40.1,3.3,12.3
52,59.5,26.8,18.4,35.9,21.9,38.9,39.6,0.4,13.4
53,50.0,21.5,16.6,37.5,23.9,39.6,41.7,0.0,11.0
54,58.6,24.7,15.9,38.7,28.4,41.4,42.5,0.0,9.4
55,60.8,24.7,18.7,40.5,29.3,43.5,45.9,0.0,14.8
56,57.7,23.4,16.8,39.1,29.9,42.5,44.9,0.0,14.1
57,58.666666666666664,25.444444444444443,19.22222222222222,40.55555555555556,29.11111111111111,43.44444444444444,44.44444444444444,0.0,11.222222222222221
58,57.2,27.7,18.7,41.9,30.1,45.5,46.0,0.0,12.6
59,61.4,25.1,18.6,40.6,27.6,45.8,48.9,0.0,12.2
60,54.5,25.4,14.7,38.6,24.4,42.9,44.2,0.0,14.0
61,51.7,24.4,17.9,38.4,27.2,44.2,42.8,0.0,11.0
62,52.2,23.3,18.0,34.9,24.4,42.3,45.8,0.0,10.1
63,49.9,19.9,17.9,37.4,27.3,38.8,41.7,0.0,9.7
64,49.6,21.2,14.2,36.6,25.8,41.7,42.6,0.0,11.6
65,54.1,20.6,15.7,33.2,21.4,42.5,42.5,0.0,10.3
66,51.6,20.0,19.4,34.1,21.1,37.8,42.4,0.0,10.2
67,52.3,20.3,17.8,35.3,22.7,38.4,40.5,0.0,10.6
68,51.0,20.555555555555557,14.88888888888889,34.333333333333336,22.11111111111111,40.77777777777778,40.888888888888886,0.0,11.333333333333334
69,42.888888888888886,19.88888888888889,15.222222222222221,35.0,20.555555555555557,39.333333333333336,41.888888888888886,0.0,9.444444444444445
70,51.9,19.9,17.6,35.5,21.5,45.7,44.0,0.0,9.2
71,48.9,21.8,16.3,32.5,20.8,46.3,46.2,0.0,9.3
72,45.7,21.9,17.9,32.6,21.4,42.5,45.2,0.0,10.1
73,48.5,20.8,15.8,33.1,20.6,45.8,46.7,0.0,9.6
74,41.4,19.3,17.3,28.2,15.5,39.1,41.6,0.0,8.7
75,40.3,16.6,16.0,25.6,17.3,38.7,38.6,0.0,9.9
76,37.8,15.6,18.1,26.9,15.6,35.2,32.3,0.0,7.8
77,35.1,15.1,15.5,27.3,17.4,34.9,29.5,0.0,7.2
78,31.0,12.5,13.3,26.8,15.1,29.5,31.4,0.0,7.3
79,33.6,13.2,13.8,21.4,11.9,31.3,27.2,0.0,4.7
80,37.0,14.7,11.4,21.0,14.0,31.2,27.7,0.0,5.6
81,29.2,10.2,10.0,22.3,10.9,26.1,19.6,0.0,6.2
82,28.2,8.9,10.4,16.8,8.9,26.4,19.2,0.0,4.6
83,25.4,8.0,8.4,14.5,7.8,22.1,20.8,0.0,4.9
84,23.1,7.5,8.5,12.9,6.5,21.1,19.6,0.0,3.5
85,18.7,8.7,5.5,15.7,7.8,17.4,16.7,0.0,3.3
86,17.9,6.8,8.8,12.6,5.3,15.4,11.5,0.0,4.3
87,21.3,7.9,7.5,12.7,7.3,17.3,14.2,0.0,4.6
88,16.6,6.6,7.9,12.9,6.2,12.8,10.6,0.0,3.1
89,16.2,5.1,6.9,10.5,3.4,13.8,8.3,0.0,3.2
90,13.2,4.7,6.8,11.9,4.8,13.1,10.3,0.0,3.1
91,10.625,5.125,7.0,8.375,4.5,11.5,5.5,0.0,3.25
92,8.9,5.7,4.5,8.2,3.8,10.2,8.1,0.0,3.3
93,10.1,4.5,4.8,7.4,3.3,7.5,4.5,0.0,2.6
94,9.9,4.5,5.3,7.5,3.0,8.0,4.2,0.0,1.5
95,7.3,3.8,5.6,6.0,2.9,7.6,4.9,0.0,2.2
