,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.0,3.4,0.0,1.6,1.4,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4,4.4,0.0,2.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4,2.6,0.0,1.4,2.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.2,6.0,0.6,1.4,3.8,0.2,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.8,0.4,1.4,3.4,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,3.0,0.6,1.2,1.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4,2.8,0.2,1.8,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,2.6,0.0,1.0,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,2.0,0.0,2.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,3.2,0.0,3.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.4,1.8,0.0,4.2,2.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,6.0,0.2,2.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,4.2,0.0,1.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.2,4.0,0.2,1.4,2.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,4.8,0.0,2.8,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,7.6,0.0,2.8,2.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.4,4.4,0.4,2.0,3.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,6.2,0.4,6.4,1.6,0.4,0.0,0.0,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.6,9.6,0.0,5.8,3.6,1.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.8,18.4,0.8,7.0,4.8,0.4,0.0,0.2,0.6,0.8,0.4,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,31.0,2.8,11.4,3.8,0.0,0.0,0.0,0.0,1.0,0.4,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
21,5.0,46.6,8.2,28.2,9.4,0.6,0.0,0.2,0.2,0.6,0.6,0.2,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
22,5.8,46.4,9.0,31.4,12.4,1.0,0.4,0.4,0.6,1.4,0.0,0.0,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
23,15.0,54.4,14.6,33.6,14.4,1.2,0.0,0.8,0.4,1.8,1.0,0.2,1.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0
24,10.4,54.8,10.0,35.4,15.0,1.0,1.0,0.6,0.6,1.6,1.2,0.0,1.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0
25,10.8,86.8,19.8,50.0,17.2,0.4,0.4,1.0,0.0,1.4,0.8,0.0,1.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
26,14.8,87.2,37.6,51.2,18.4,3.0,1.8,1.2,0.4,2.6,1.8,0.0,2.6,1.6,0.8,0.4,2.2,0.2,0.0,0.0
27,38.0,96.8,52.4,53.4,24.8,1.4,4.8,2.6,1.4,3.2,1.8,0.8,2.8,2.0,0.6,0.4,0.0,0.4,0.2,0.0
28,26.2,92.4,45.4,41.2,23.2,1.8,2.6,2.0,0.4,2.8,0.6,0.2,2.8,0.6,0.4,0.0,0.0,2.4,0.0,0.0
29,23.4,120.0,59.2,47.0,29.6,3.8,2.4,3.4,3.4,6.8,2.2,1.8,6.4,2.4,0.0,0.8,0.0,0.2,0.0,0.0
30,24.4,106.2,42.0,41.8,20.8,5.8,4.0,2.6,1.6,6.0,4.0,1.0,6.2,4.0,0.2,0.8,0.0,7.0,0.0,0.2
31,28.8,108.8,45.8,43.8,26.2,6.6,4.4,2.4,3.2,5.8,1.2,2.4,5.4,1.2,0.0,1.2,0.0,0.4,0.0,0.0
32,22.6,91.2,37.4,48.4,29.8,6.6,2.2,3.6,1.4,4.2,2.8,1.4,4.4,2.8,0.8,0.4,0.0,8.0,0.0,0.0
33,16.8,81.0,32.0,41.0,30.4,5.6,4.0,3.2,2.6,4.4,3.0,2.2,4.4,3.2,0.4,1.2,0.6,0.6,0.0,0.0
34,21.0,80.8,27.8,44.8,30.8,6.4,4.4,3.4,1.8,6.0,3.4,1.4,6.0,3.8,0.4,1.8,3.2,1.2,0.0,0.0
35,19.6,74.0,22.8,37.6,37.4,5.8,4.4,4.0,2.4,7.0,4.2,1.2,7.2,4.0,0.2,1.4,0.8,3.4,0.0,0.2
36,15.4,89.4,21.6,42.2,47.6,7.4,4.4,3.4,3.0,5.8,4.6,2.2,5.8,5.0,0.0,1.0,0.0,1.6,0.0,0.0
37,20.8,89.2,23.0,44.0,45.0,8.4,4.2,3.2,2.4,8.2,5.0,1.4,8.8,5.4,0.0,0.2,0.0,1.0,0.0,0.0
