,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,5.888888888888889,3.111111111111111,0.7777777777777778,1.4444444444444444,4.111111111111111,9.11111111111111,7.222222222222222,3.888888888888889,3.4444444444444446,6.777777777777778,5.444444444444445,1.7777777777777777,0.7777777777777778
1,6.555555555555555,2.7777777777777777,1.6666666666666667,3.6666666666666665,3.3333333333333335,12.333333333333334,10.444444444444445,5.222222222222222,5.444444444444445,6.555555555555555,6.222222222222222,1.3333333333333333,1.6666666666666667
2,6.777777777777778,2.3333333333333335,1.3333333333333333,2.7777777777777777,2.888888888888889,9.666666666666666,9.666666666666666,4.777777777777778,3.4444444444444446,7.333333333333333,7.111111111111111,2.111111111111111,1.4444444444444444
3,7.444444444444445,2.4444444444444446,1.2222222222222223,2.888888888888889,3.6666666666666665,7.777777777777778,8.555555555555555,3.7777777777777777,2.2222222222222223,4.666666666666667,4.444444444444445,2.111111111111111,1.2222222222222223
4,6.0,1.7777777777777777,1.4444444444444444,3.5555555555555554,3.2222222222222223,6.888888888888889,7.333333333333333,3.3333333333333335,2.111111111111111,3.6666666666666665,4.0,1.8888888888888888,1.0
5,7.222222222222222,1.7777777777777777,1.1111111111111112,2.6666666666666665,2.111111111111111,6.777777777777778,6.0,3.6666666666666665,2.3333333333333335,5.777777777777778,5.333333333333333,2.0,1.1111111111111112
6,4.777777777777778,2.0,2.111111111111111,2.111111111111111,2.3333333333333335,6.888888888888889,6.444444444444445,1.8888888888888888,1.3333333333333333,3.888888888888889,3.5555555555555554,1.0,2.0
7,5.888888888888889,2.5555555555555554,1.1111111111111112,1.5555555555555556,1.3333333333333333,4.777777777777778,5.111111111111111,3.111111111111111,1.7777777777777777,2.888888888888889,2.2222222222222223,0.6666666666666666,1.3333333333333333
8,5.0,2.0,0.375,1.125,1.5,7.125,6.375,3.25,2.75,5.0,3.875,0.75,0.5
9,6.777777777777778,2.111111111111111,0.4444444444444444,1.5555555555555556,1.8888888888888888,5.444444444444445,6.444444444444445,2.3333333333333335,1.2222222222222223,2.888888888888889,3.0,0.8888888888888888,0.3333333333333333
10,3.2222222222222223,1.1111111111111112,0.5555555555555556,1.2222222222222223,0.7777777777777778,4.111111111111111,4.222222222222222,1.8888888888888888,1.2222222222222223,2.888888888888889,2.5555555555555554,0.5555555555555556,0.5555555555555556
11,4.222222222222222,1.5555555555555556,0.3333333333333333,1.1111111111111112,1.8888888888888888,4.777777777777778,4.444444444444445,2.0,1.2222222222222223,3.7777777777777777,2.888888888888889,0.5555555555555556,0.2222222222222222
12,4.666666666666667,1.3333333333333333,1.2222222222222223,0.8888888888888888,1.6666666666666667,3.4444444444444446,4.222222222222222,1.5555555555555556,1.1111111111111112,2.5555555555555554,2.888888888888889,0.5555555555555556,1.2222222222222223
