,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,6.5,8.0,4.0,2.0,7.5,5.5,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.5,11.0,6.5,1.5,7.5,9.5,4.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.5,7.5,3.5,2.0,4.0,7.5,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,7.5,0.5,0.0,5.0,6.5,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,5.5,2.5,0.5,4.0,6.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
5,9.5,5.0,0.0,0.5,4.5,5.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
6,9.5,3.5,1.0,0.5,4.5,6.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,4.0
7,4.5,2.5,2.5,0.5,5.0,4.5,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,2.0,1.5,1.0,2.0,3.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,2.5,0.5,1.0,7.5,4.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,6.0,3.0,1.5,2.5,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,2.0,4.0,1.0,4.5,4.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,3.0,1.5,0.0,4.5,2.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,4.5,1.5,0.5,0.5,3.0,1.5,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,2.5,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,0.5,6.0,1.5,2.0,1.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,2.0,3.0,0.0,5.5,6.0,3.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,4.0,4.5,0.5,7.0,9.5,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
18,9.0,3.0,7.0,3.5,9.0,8.0,4.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
19,13.0,4.0,19.5,1.5,11.5,11.5,7.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
20,21.0,8.0,40.0,2.5,17.5,22.0,14.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
21,42.5,26.0,95.5,3.5,24.0,32.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
22,67.0,35.5,66.5,11.5,32.0,52.5,21.0,26.0,0.0,0.0,3.0,0.0,0.0,0.0
23,59.0,52.5,58.0,18.0,41.0,52.5,57.5,48.0,0.0,0.0,0.0,0.0,0.0,0.0
24,54.0,54.0,35.0,7.0,38.0,52.5,77.5,64.0,0.0,0.0,0.0,0.0,0.0,0.0
25,64.5,48.0,51.5,10.0,53.5,79.5,55.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0
26,79.5,79.5,59.5,15.5,57.0,85.5,29.5,31.5,0.0,5.0,0.0,0.0,0.0,0.0
27,77.0,82.5,59.0,21.5,67.5,93.5,21.5,23.0,16.0,0.0,0.0,0.0,0.0,3.0
28,83.33333333333333,88.0,45.666666666666664,20.666666666666668,66.33333333333333,85.0,27.333333333333332,21.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
29,84.66666666666667,81.0,56.333333333333336,27.666666666666668,77.0,97.0,32.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
30,100.66666666666667,110.33333333333333,66.0,30.333333333333332,95.0,118.33333333333333,47.0,29.333333333333332,0.0,0.0,0.0,0.0,0.0,26.333333333333332
31,89.33333333333333,112.66666666666667,72.0,36.666666666666664,89.66666666666667,124.0,40.333333333333336,28.666666666666668,0.0,0.6666666666666666,1.6666666666666667,0.0,6.0,9.333333333333334
32,95.66666666666667,105.0,70.0,38.0,81.33333333333333,101.66666666666667,48.0,32.666666666666664,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.6666666666666667
33,88.66666666666667,96.66666666666667,39.666666666666664,33.666666666666664,71.33333333333333,100.0,45.666666666666664,36.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666
34,87.33333333333333,100.0,43.666666666666664,25.333333333333332,66.0,86.33333333333333,41.666666666666664,31.333333333333332,0.0,0.0,0.0,0.6666666666666666,4.666666666666667,0.0
35,90.0,93.33333333333333,41.666666666666664,23.333333333333332,61.0,88.0,41.0,25.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0,3.3333333333333335
36,87.66666666666667,85.33333333333333,37.333333333333336,25.0,69.66666666666667,91.66666666666667,35.666666666666664,22.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
37,82.33333333333333,89.66666666666667,35.333333333333336,23.0,66.66666666666667,79.33333333333333,33.666666666666664,25.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
38,63.333333333333336,93.66666666666667,34.0,21.333333333333332,60.666666666666664,78.0,39.666666666666664,23.333333333333332,0.0,0.0,0.0,0.0,0.0,7.0
39,94.33333333333333,95.0,42.0,23.333333333333332,71.66666666666667,97.0,37.0,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
40,86.5,90.0,39.25,17.75,66.0,90.5,38.25,28.75,0.25,0.75,2.0,0.5,0.0,0.0
41,89.25,86.75,41.75,20.0,72.5,98.75,44.5,27.5,0.0,4.75,4.0,0.0,0.0,0.75
42,85.75,94.75,42.0,24.5,67.0,98.5,42.75,36.25,0.0,2.25,0.0,2.0,0.0,2.5
43,99.75,105.0,43.0,21.75,73.0,107.25,41.75,32.5,2.25,0.0,0.75,0.0,0.25,0.25
44,89.0,84.5,41.0,22.25,76.25,109.75,39.25,27.75,0.0,4.25,2.0,0.0,0.0,0.75
45,79.5,82.0,39.25,18.0,74.75,98.25,43.25,31.75,0.25,0.0,0.75,0.5,0.0,0.5
46,90.25,93.75,48.25,25.5,76.25,111.0,43.75,27.0,0.0,0.0,0.75,0.0,1.5,3.0
47,84.0,91.25,49.75,23.0,72.75,103.25,48.0,31.5,1.0,1.5,0.25,0.0,0.0,5.5
48,81.25,86.25,45.25,21.5,74.5,108.5,48.5,27.0,0.0,13.5,0.0,0.0,0.0,0.0
49,78.25,87.0,44.25,27.25,81.75,110.0,46.5,31.0,0.25,1.25,1.0,0.0,0.25,1.25
50,84.0,82.0,47.75,21.75,72.25,108.5,44.25,36.75,0.0,0.0,1.75,0.25,0.0,0.5
51,81.75,80.75,47.0,28.25,77.0,103.75,50.25,34.25,0.75,2.0,3.75,2.75,0.75,0.75
52,83.5,84.75,48.5,21.75,76.75,106.5,45.5,35.5,2.75,0.0,0.75,0.25,1.75,0.5
53,92.25,96.0,76.25,28.0,75.0,101.25,43.5,31.25,0.25,0.0,4.0,0.25,0.0,1.75
54,88.75,89.5,73.75,27.5,85.75,104.25,45.25,37.5,0.75,6.0,0.25,0.0,4.0,7.5
55,101.0,102.25,73.5,23.0,81.25,105.0,48.75,38.25,0.0,0.0,0.0,0.5,0.0,10.75
56,91.25,97.0,64.25,22.75,85.25,110.25,62.0,44.75,0.0,0.5,1.75,1.0,0.25,3.0
