,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,0.4,4.6,6.6,1.8,0.6,0.4,5.4,0.0,0.0
1,2.0,4.8,7.4,1.4,0.8,0.8,6.8,0.0,0.0
2,0.6,3.2,5.4,1.0,0.2,0.2,6.6,0.0,0.0
3,1.8,1.6,5.8,0.8,0.0,0.4,6.0,0.0,0.0
4,2.0,3.4,4.6,1.2,0.4,0.6,4.2,0.0,0.0
5,0.4,2.6,4.0,0.2,0.2,0.0,3.4,0.0,0.0
6,2.0,3.2,4.2,0.6,0.2,0.2,4.4,0.0,0.0
7,1.0,3.0,3.6,0.6,0.0,0.0,2.6,0.0,0.0
8,0.2,1.6,3.0,0.2,0.2,0.2,2.4,0.0,0.0
9,0.2,1.0,2.2,0.6,0.2,0.2,2.8,0.0,0.0
10,0.2,1.8,2.6,0.0,0.0,0.0,1.6,0.0,0.0
11,0.8,2.4,3.4,0.2,0.0,0.4,1.2,0.0,0.0
12,0.6,1.6,1.6,0.8,0.0,0.0,3.0,0.0,0.0
13,1.0,2.2,3.4,0.0,0.0,0.0,3.4,0.0,0.0
14,0.4,3.8,3.8,0.4,0.0,0.0,1.6,0.0,0.0
15,1.4,1.8,3.0,0.0,0.0,0.0,1.8,0.0,0.0
16,2.6,3.4,4.8,0.6,0.2,0.2,2.4,0.0,0.0
17,1.0,4.4,7.0,1.0,0.0,0.2,3.8,0.0,0.0
18,1.4,5.0,6.6,1.0,0.2,0.0,7.2,0.0,0.0
19,3.6,9.0,13.2,1.4,0.4,0.6,9.2,0.0,0.0
20,6.4,14.0,23.4,3.4,2.4,2.0,30.6,0.0,0.0
21,9.4,23.0,36.2,5.6,3.8,5.4,50.4,0.2,0.0
22,13.2,31.6,46.0,12.4,7.6,9.0,78.6,0.0,0.0
23,24.0,47.8,69.0,29.8,7.2,14.2,70.6,0.0,0.0
24,24.2,48.6,66.0,32.6,5.2,9.0,48.2,0.0,0.0
25,30.8,60.0,79.2,32.4,16.8,24.2,70.8,0.2,0.0
26,22.2,64.2,78.4,31.2,26.6,46.6,116.0,4.8,11.6
27,127.0,71.2,91.2,31.6,26.6,48.2,128.6,4.0,7.4
28,25.2,76.4,96.6,26.8,21.0,38.4,149.0,2.6,6.2
29,27.0,88.6,106.4,33.2,16.6,34.4,150.2,3.0,11.6
30,32.6,103.2,117.0,33.6,17.6,37.4,176.6,10.0,19.2
31,32.6,114.4,123.0,32.0,17.2,39.0,174.0,10.8,13.8
32,30.0,110.8,114.8,34.4,18.6,41.0,144.6,0.8,12.2
33,21.4,96.6,110.0,33.0,16.0,31.8,144.6,3.2,12.6
34,19.2,83.0,110.0,29.4,16.2,25.4,124.2,8.0,11.2
35,18.0,81.4,97.0,25.4,12.0,15.6,110.2,1.4,10.6
36,14.6,76.2,85.4,22.0,9.4,7.8,82.6,3.0,7.8
37,12.0,76.2,85.4,24.2,9.8,8.2,68.2,3.6,4.0
38,17.4,77.2,88.4,27.4,10.0,7.6,88.6,5.0,5.2
39,19.0,81.6,90.2,26.2,9.4,8.2,85.0,10.4,12.2
40,14.4,71.6,82.2,23.0,9.2,5.4,75.2,10.4,9.2
41,15.0,75.4,88.2,23.2,11.2,7.8,73.2,5.8,9.4
42,13.8,77.6,90.8,17.4,9.8,6.8,79.2,4.4,5.6
43,13.0,77.2,83.0,22.4,10.4,7.8,79.2,4.4,9.2
44,15.0,76.2,86.4,26.0,11.2,7.8,84.2,5.0,9.6
45,14.0,72.4,81.0,24.0,8.8,5.6,78.2,9.8,6.8
46,16.4,84.2,95.2,22.0,9.2,5.2,84.2,3.2,15.8
47,18.0,89.4,92.4,20.0,10.8,7.0,85.0,7.8,8.8
48,13.4,78.0,92.4,18.0,8.8,5.6,86.8,7.2,14.6
49,15.4,87.2,97.6,21.6,7.6,8.0,82.0,15.4,5.8
50,15.8,85.2,94.6,23.8,9.6,6.8,83.8,10.2,10.0
51,15.4,73.6,91.6,24.4,8.4,7.2,76.6,8.2,8.6
52,17.4,109.4,108.4,28.0,9.8,5.2,102.6,7.4,37.8
53,16.2,85.4,104.2,20.4,8.6,5.8,96.4,4.4,39.8
54,16.2,86.8,101.2,26.6,11.0,7.4,111.4,6.8,12.4
55,21.6,95.6,111.4,28.2,11.0,9.2,102.6,4.8,23.6
56,21.8,101.8,115.0,30.0,10.4,4.4,83.4,7.2,5.6
57,32.2,133.2,145.0,34.6,9.4,7.0,82.8,6.2,8.6
58,34.2,163.0,173.4,46.2,10.6,5.8,86.2,7.8,8.4
59,33.0,134.4,149.4,37.8,11.8,7.2,99.0,14.8,13.8
60,32.4,134.6,144.0,47.0,11.0,5.6,83.8,5.6,13.2
61,37.8,140.0,149.8,48.6,10.0,8.4,97.6,12.0,20.8
62,41.6,154.4,164.4,69.2,10.6,6.8,102.2,15.4,22.0
63,45.0,162.0,174.0,53.0,9.6,9.0,106.2,11.4,15.8
64,49.6,170.6,180.2,64.2,10.6,5.6,110.2,4.6,37.8
65,49.0,196.4,198.6,53.2,10.8,9.6,118.2,6.6,28.6
