,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,16.333333333333332,8.222222222222221,0.8888888888888888,14.88888888888889,7.0,0.1111111111111111,0.0,0.0,0.0,0.0
1,19.77777777777778,10.666666666666666,1.2222222222222223,17.88888888888889,7.222222222222222,0.5555555555555556,0.0,0.0,0.0,0.0
2,16.333333333333332,10.666666666666666,1.0,16.555555555555557,4.333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0
3,17.77777777777778,11.222222222222221,1.5555555555555556,20.555555555555557,7.555555555555555,28.88888888888889,0.0,0.0,0.0,0.0
4,14.777777777777779,9.333333333333334,1.1111111111111112,12.555555555555555,6.222222222222222,0.0,0.0,0.0,0.0,0.0
5,12.11111111111111,7.222222222222222,1.1111111111111112,10.555555555555555,4.333333333333333,0.0,0.0,0.0,0.0,0.0
6,14.222222222222221,8.555555555555555,30.666666666666668,9.333333333333334,5.111111111111111,0.0,0.0,0.0,0.0,0.0
7,12.777777777777779,8.555555555555555,30.88888888888889,11.555555555555555,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
8,11.222222222222221,7.111111111111111,1.7777777777777777,9.555555555555555,3.888888888888889,0.1111111111111111,0.0,0.0,0.0,0.0
9,8.333333333333334,6.888888888888889,1.5555555555555556,10.222222222222221,4.666666666666667,0.0,0.0,0.0,0.0,0.0
10,6.888888888888889,6.666666666666667,2.2222222222222223,11.11111111111111,3.7777777777777777,0.2222222222222222,0.0,0.0,0.0,0.0
11,7.111111111111111,4.888888888888889,1.5555555555555556,7.0,3.2222222222222223,28.555555555555557,0.0,0.0,0.0,0.0
12,5.666666666666667,6.0,1.6666666666666667,11.222222222222221,4.222222222222222,0.0,0.0,0.0,0.0,0.0
13,6.222222222222222,4.666666666666667,1.1111111111111112,7.0,2.111111111111111,0.0,0.0,0.0,0.0,0.0
14,6.777777777777778,5.111111111111111,1.3333333333333333,9.0,3.7777777777777777,0.0,0.0,0.0,0.0,0.0
15,3.7777777777777777,3.4444444444444446,1.7777777777777777,5.888888888888889,3.2222222222222223,0.0,0.0,0.0,0.0,0.0
16,4.222222222222222,3.6666666666666665,1.6666666666666667,8.222222222222221,6.222222222222222,0.0,0.0,0.0,0.0,0.0
17,5.111111111111111,4.333333333333333,0.4444444444444444,7.111111111111111,4.777777777777778,0.3333333333333333,0.0,0.0,0.0,0.0
18,4.888888888888889,5.0,0.7777777777777778,8.444444444444445,5.555555555555555,0.1111111111111111,0.0,0.0,0.0,0.0
19,4.333333333333333,3.888888888888889,1.3333333333333333,8.222222222222221,4.222222222222222,0.0,0.0,0.0,0.0,0.0
20,5.666666666666667,4.222222222222222,1.2222222222222223,9.88888888888889,3.2222222222222223,0.2222222222222222,0.0,0.0,0.0,0.0
21,12.0,9.444444444444445,2.3333333333333335,14.11111111111111,4.888888888888889,0.0,0.0,0.0,0.0,0.0
22,9.11111111111111,5.777777777777778,1.1111111111111112,15.444444444444445,7.333333333333333,0.0,0.0,0.0,0.0,0.0
23,8.555555555555555,6.0,1.0,10.222222222222221,3.5555555555555554,0.3333333333333333,0.0,0.0,0.0,0.0
24,10.333333333333334,6.333333333333333,3.0,12.555555555555555,6.111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0
25,8.555555555555555,5.333333333333333,1.6666666666666667,10.444444444444445,4.888888888888889,0.0,0.0,0.0,0.0,0.0
26,7.0,3.2222222222222223,1.3333333333333333,11.222222222222221,5.666666666666667,0.0,0.0,0.0,0.0,0.0
27,9.777777777777779,4.666666666666667,29.0,8.333333333333334,4.222222222222222,0.0,0.0,0.0,0.0,0.0
28,11.555555555555555,7.333333333333333,1.8888888888888888,10.11111111111111,5.777777777777778,0.3333333333333333,0.0,0.0,0.0,0.0
29,12.0,6.0,0.7777777777777778,10.666666666666666,8.11111111111111,0.1111111111111111,0.0,0.0,0.0,0.0
30,12.333333333333334,7.0,1.0,18.333333333333332,10.555555555555555,1.2222222222222223,0.0,0.0,0.0,0.0
31,16.333333333333332,10.555555555555555,1.0,18.88888888888889,11.0,29.333333333333332,0.6666666666666666,0.0,0.0,0.0
32,15.555555555555555,9.11111111111111,1.2222222222222223,42.333333333333336,10.555555555555555,1.0,0.2222222222222222,0.0,0.0,0.0
33,19.666666666666668,9.555555555555555,1.0,22.0,12.777777777777779,29.22222222222222,0.0,0.0,0.0,0.0
34,19.333333333333332,11.222222222222221,1.0,26.666666666666668,13.11111111111111,29.444444444444443,0.0,0.0,0.0,0.0
35,27.555555555555557,18.555555555555557,1.1111111111111112,59.22222222222222,20.333333333333332,1.3333333333333333,0.0,0.0,0.0,0.0
