,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,8.0,2.4,3.8,0.6,15.8,4.6,9.0,14.4,7.2,21.6,14.4,7.2,21.6,0.0
1,6.4,2.8,2.6,1.2,18.2,7.2,7.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,8.0,2.4,4.6,0.2,14.4,5.4,5.0,20.0,10.0,30.2,20.0,10.0,30.2,0.0
3,6.8,2.8,2.2,0.2,8.4,2.8,3.8,20.0,10.0,30.2,20.0,10.0,30.2,0.0
4,6.2,1.2,2.8,0.8,9.6,4.0,4.4,24.0,12.0,35.6,24.0,12.0,35.6,0.0
5,3.2,1.2,1.0,0.4,6.6,0.8,3.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,2.2,1.0,1.2,0.4,9.0,3.4,2.6,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,3.6,1.2,1.6,0.8,8.0,1.4,2.6,24.0,12.0,36.0,24.0,12.0,36.0,0.0
8,2.2,1.8,0.6,0.6,7.8,2.8,1.2,25.6,12.8,38.4,25.6,12.8,38.4,0.0
9,1.8,0.4,1.6,1.2,7.2,1.6,0.8,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,1.6,2.2,1.6,0.4,5.4,1.2,0.4,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,3.0,1.4,3.2,0.6,8.0,4.0,1.0,25.6,12.8,38.4,25.6,12.8,38.4,0.0
12,2.0,1.4,2.2,0.2,6.2,2.4,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,1.6,2.8,1.4,1.4,4.6,1.4,0.6,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,2.4,2.2,1.2,0.8,6.4,1.6,2.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
15,3.8,2.4,2.2,0.8,8.8,2.2,0.8,25.6,12.8,38.4,25.6,12.8,38.4,0.0
16,1.4,1.2,2.6,0.2,11.0,1.6,0.6,25.6,12.8,38.4,25.6,12.8,38.4,0.0
17,2.4,4.2,2.8,1.4,18.8,3.2,1.6,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,6.8,5.0,4.0,3.8,16.4,6.6,2.6,25.6,12.8,38.4,25.6,12.8,38.4,0.0
19,8.6,7.2,9.8,6.4,20.0,7.4,2.4,25.6,12.8,38.4,25.6,12.8,38.4,0.0
20,27.4,26.8,23.2,22.4,34.8,8.8,3.6,20.0,10.0,30.4,20.0,10.0,30.4,0.0
21,44.6,33.6,49.6,46.6,45.0,14.0,6.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,41.8,54.6,49.2,46.0,65.8,27.2,5.2,20.0,10.0,30.4,20.0,10.0,30.4,0.0
23,46.0,44.6,42.2,40.8,81.6,26.4,36.8,19.6,9.8,29.2,19.6,9.8,29.2,0.0
24,45.6,57.0,40.0,32.0,92.8,34.2,44.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,65.2,59.4,57.2,48.4,110.8,54.6,45.4,20.2,10.2,30.2,20.2,10.2,30.2,0.0
26,84.8,77.8,75.2,72.8,97.0,48.0,32.0,20.0,10.0,29.8,20.0,10.0,29.8,0.0
27,84.2,69.6,71.8,66.6,88.4,54.4,34.0,20.2,10.2,29.8,20.2,10.2,29.8,0.0
28,88.2,89.8,82.8,76.6,87.2,48.4,31.0,20.0,10.0,30.2,20.0,10.0,30.2,0.0
29,113.2,87.6,86.8,88.2,102.0,62.2,41.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
30,114.2,100.8,84.8,84.0,103.8,61.4,53.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
31,118.6,98.0,72.4,70.4,112.0,72.0,60.2,20.0,10.0,29.6,20.0,10.0,29.6,0.0
32,92.2,86.4,65.8,60.0,98.4,52.0,51.2,17.2,8.4,25.8,17.2,8.4,25.8,0.2
33,89.2,85.6,63.4,59.8,98.8,62.8,53.8,15.6,7.8,23.8,15.6,7.8,23.8,0.0
34,87.6,84.8,59.6,54.2,108.4,50.2,52.4,16.0,8.0,23.6,16.0,8.0,23.6,0.0
35,81.2,73.0,55.8,45.4,107.0,60.4,51.4,16.0,8.2,23.2,16.0,8.2,23.2,0.0
36,87.6,67.8,48.8,36.6,100.6,52.2,53.4,17.6,8.8,26.4,17.6,8.8,26.4,0.0
37,78.8,72.8,50.0,38.8,97.4,44.6,47.4,20.4,10.4,30.2,20.4,10.4,30.2,0.0
38,83.2,76.0,44.6,34.4,101.6,52.6,57.2,20.0,10.0,29.8,20.0,10.0,29.8,0.0
39,91.8,72.0,47.6,35.8,104.8,54.6,66.8,20.4,10.4,30.2,20.4,10.4,30.2,0.0
40,92.0,67.2,39.2,29.0,109.0,52.6,64.6,20.2,10.2,29.6,20.2,10.2,29.6,0.0
41,82.6,65.0,41.0,30.8,109.8,53.4,66.0,20.4,10.4,30.0,20.4,10.4,30.0,0.0
42,84.2,67.0,46.4,35.6,121.0,59.0,68.4,20.0,10.0,30.2,20.0,10.0,30.2,0.0
43,95.4,63.6,45.8,33.6,114.0,57.6,78.2,20.2,10.2,30.0,20.2,10.2,30.0,0.0
44,96.0,67.6,44.0,27.8,115.6,54.8,88.4,20.0,10.0,29.8,20.0,10.0,29.8,0.0
45,95.2,58.8,40.0,29.8,113.2,61.6,79.2,20.4,10.4,30.0,20.4,10.4,30.0,0.0
46,96.4,58.2,36.6,29.6,110.0,51.6,76.0,18.0,9.0,27.0,18.0,9.0,27.0,0.0
47,99.2,59.2,37.4,28.4,138.4,66.4,96.8,20.0,10.0,29.8,20.0,10.0,29.8,0.0
48,109.2,57.0,33.0,29.4,127.8,61.2,85.0,20.0,10.0,30.2,20.0,10.0,30.2,0.0
49,107.6,47.4,41.2,30.6,137.2,59.4,94.2,20.2,10.2,30.0,20.2,10.2,30.0,0.0
50,106.0,58.8,43.0,34.8,137.4,64.4,92.0,20.6,10.6,30.2,20.6,10.6,30.2,0.0
51,104.4,59.0,41.8,39.2,125.8,60.0,96.6,20.2,10.2,29.8,20.2,10.2,29.8,0.0
52,108.6,62.0,42.4,37.0,130.8,67.0,100.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,105.6,66.6,46.0,41.6,140.2,63.4,104.0,20.2,10.2,30.2,20.2,10.2,30.2,0.0
54,109.6,68.8,48.4,45.8,127.4,59.8,94.6,20.0,10.0,29.6,20.0,10.0,29.6,0.0
55,118.4,73.8,46.4,44.8,129.0,56.4,86.0,20.0,10.0,30.2,20.0,10.0,30.2,0.0
56,115.0,69.0,41.2,38.2,123.0,67.2,108.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,115.8,56.6,37.8,28.4,138.2,59.2,135.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
58,134.6,61.8,37.0,31.0,140.6,52.4,141.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,125.8,62.6,38.8,34.0,145.8,66.6,122.6,20.0,10.0,29.8,20.0,10.0,29.8,0.0
60,118.0,63.2,37.2,28.6,142.2,65.4,129.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,120.0,59.4,34.8,29.8,137.2,62.8,144.6,20.2,10.2,30.2,20.2,10.2,30.2,0.0
62,122.0,56.8,39.2,34.4,136.2,66.0,130.0,20.0,10.0,29.8,20.0,10.0,29.8,0.0
63,118.6,61.8,38.2,34.4,136.4,69.2,129.4,20.2,10.2,30.2,20.2,10.2,30.2,0.0
64,125.2,62.4,41.6,34.6,138.6,66.6,136.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,135.2,62.2,34.0,28.6,145.8,72.8,139.0,20.2,10.2,30.0,20.2,10.2,30.0,0.0
66,124.8,70.8,41.4,30.6,147.2,64.8,136.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,128.0,60.2,41.6,32.8,142.8,71.2,142.2,20.2,10.2,30.0,20.2,10.2,30.0,0.0
68,131.0,75.0,45.2,35.8,146.2,67.8,125.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,125.4,61.8,40.6,33.8,148.2,63.2,137.8,20.2,10.2,30.0,20.2,10.2,30.0,0.0
70,125.4,71.2,43.2,36.0,149.4,62.0,131.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,128.4,70.4,49.6,41.0,133.8,58.0,121.8,20.2,10.2,30.0,20.2,10.2,30.0,0.0
72,126.6,65.4,44.8,37.2,128.6,61.4,112.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,114.6,57.8,43.6,34.4,132.4,63.8,112.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,108.0,63.6,41.6,33.2,123.6,61.2,105.8,20.2,10.2,30.0,20.2,10.2,30.0,0.0
75,112.0,63.8,39.8,30.6,122.0,51.6,100.6,20.2,10.2,30.0,20.2,10.2,30.0,0.0
76,94.6,53.0,32.8,21.0,118.8,56.6,93.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,93.2,49.0,35.2,27.2,111.6,45.8,85.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,81.2,44.4,33.6,25.2,105.0,39.6,68.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,70.4,38.0,29.2,22.4,104.8,36.6,66.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,68.4,35.8,25.6,17.0,96.0,40.6,67.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,62.8,32.0,24.6,16.2,94.2,34.8,67.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,62.8,35.4,25.6,18.2,83.0,30.0,61.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,58.4,33.8,22.6,16.0,80.0,29.2,51.2,20.0,10.0,29.8,20.0,10.0,29.8,0.0
84,64.8,42.4,36.4,27.0,76.8,29.6,49.6,20.0,10.0,30.2,20.0,10.0,30.2,0.0
85,54.6,40.8,30.0,27.0,81.8,31.6,48.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,55.2,28.6,20.6,15.0,79.6,30.8,47.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,59.8,23.6,19.6,10.6,96.8,36.0,60.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,51.2,17.6,14.8,9.4,105.0,39.6,78.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,38.8,15.6,15.2,7.4,99.0,33.0,58.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,35.8,14.6,13.0,5.6,59.0,20.6,34.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,26.2,11.4,10.4,3.2,47.0,18.4,27.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,21.8,8.6,8.6,3.4,42.8,13.6,22.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,17.0,6.8,8.0,2.8,34.6,11.4,14.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,16.4,5.4,5.6,2.8,27.2,11.8,14.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,10.0,4.0,4.0,1.0,14.0,7.0,10.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
