,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,4.8,0.2,3.2,0.0,0.0,0.0
1,6.2,0.2,2.6,0.2,0.0,0.0
2,4.8,0.0,3.8,0.0,0.0,0.0
3,4.4,0.0,5.4,0.2,0.0,0.0
4,4.0,0.2,1.8,0.0,0.0,0.0
5,3.4,0.0,3.4,0.0,0.0,0.0
6,4.0,0.0,2.8,0.0,0.0,0.0
7,3.2,0.2,3.0,0.2,0.0,0.0
8,3.8,0.0,2.4,0.8,0.0,0.0
9,2.6,0.0,3.2,0.4,0.0,0.0
10,1.6,0.0,1.2,0.0,0.0,0.0
11,3.8,0.0,1.6,0.0,0.0,0.0
12,4.6,0.0,5.2,0.2,0.0,0.0
13,3.0,0.6,4.2,0.0,0.0,0.0
14,2.8,0.4,3.2,0.0,0.0,0.0
15,2.0,0.2,5.8,0.0,0.0,0.0
16,2.8,0.0,3.0,0.2,0.0,0.0
17,5.2,0.8,7.2,0.4,0.0,0.0
18,5.2,0.6,13.2,0.0,0.0,0.0
19,7.6,6.8,23.2,0.2,0.2,0.0
20,16.2,9.8,71.6,0.2,4.8,2.4
21,41.2,29.6,155.8,3.0,6.4,6.2
22,55.8,35.6,155.2,9.2,8.0,13.2
23,94.8,22.4,105.4,51.8,11.6,5.2
24,73.8,10.8,87.2,43.8,4.8,4.0
25,69.8,16.6,108.8,13.6,8.2,4.6
26,73.8,20.0,133.8,8.6,11.6,3.4
27,67.6,11.8,128.2,3.6,7.2,7.2
28,67.2,11.4,124.6,2.0,3.4,8.6
29,77.2,11.2,121.2,1.6,3.4,7.4
30,88.2,12.4,116.0,2.2,2.4,8.6
31,87.4,7.8,105.0,1.0,3.0,6.6
32,77.8,5.6,94.6,0.6,2.0,11.2
33,65.8,6.0,102.0,2.2,1.8,4.6
34,58.2,3.2,80.8,1.4,0.6,3.6
35,56.8,2.4,65.2,1.4,0.6,1.6
36,44.8,2.2,63.4,1.8,1.8,4.6
37,44.0,1.4,50.4,1.6,1.8,3.4
38,45.6,1.6,54.4,2.6,1.4,0.4
39,46.2,1.8,57.8,2.4,1.2,1.0
40,52.0,1.6,54.0,2.4,1.0,0.4
41,53.6,2.0,53.4,1.6,0.4,1.4
42,51.0,1.6,47.8,3.4,0.4,0.6
43,53.8,1.4,56.8,3.6,2.0,0.6
44,55.0,1.2,51.8,5.2,2.8,2.8
45,65.4,1.0,60.4,4.0,2.2,1.2
46,72.0,1.2,55.0,4.6,1.2,2.4
47,64.8,1.4,55.4,8.6,2.8,2.6
48,92.2,1.6,71.4,18.8,6.2,4.4
49,92.6,5.8,75.0,15.6,7.0,3.8
50,77.8,3.0,64.4,14.6,9.0,2.8
51,81.4,5.6,70.2,9.8,3.6,5.2
52,96.4,9.4,79.8,8.6,4.6,13.0
53,104.6,26.6,110.0,11.4,9.6,13.6
54,99.8,34.2,134.6,12.6,8.2,11.6
55,109.4,21.6,120.4,28.4,9.4,13.4
56,121.2,10.8,88.0,58.8,16.2,20.0
57,121.6,2.4,90.8,98.4,14.8,8.4
58,119.2,0.8,86.0,40.6,12.4,6.8
59,100.2,2.8,75.2,28.4,8.4,5.2
60,123.2,1.6,66.8,30.8,11.0,14.2
61,157.6,3.4,74.8,28.4,9.2,6.6
62,111.2,0.4,65.4,17.2,2.4,5.2
63,101.2,0.6,67.8,11.2,1.4,7.0
64,94.8,0.8,61.6,10.4,4.0,3.8
65,82.6,1.8,58.2,9.6,1.6,3.6
66,71.8,1.0,60.4,6.4,1.4,1.6
67,77.2,0.4,55.4,6.2,1.8,1.2
68,79.0,2.0,50.8,5.8,1.8,0.8
69,62.6,2.4,53.6,6.8,0.4,23.2
70,54.8,1.2,56.8,5.0,1.0,0.4
71,52.4,0.4,53.8,4.4,0.6,0.0
72,57.4,0.2,51.6,1.6,0.0,0.2
73,52.2,0.6,48.6,2.2,1.0,0.8
74,49.0,0.4,41.0,4.2,0.8,0.8
75,37.0,0.0,41.4,3.6,0.0,0.2
76,38.4,0.4,31.8,2.2,0.0,0.2
77,32.8,0.0,34.6,2.0,0.6,0.4
78,32.6,1.2,29.2,0.8,0.4,0.0
79,27.6,0.6,28.4,0.8,0.0,0.8
80,29.8,0.6,21.8,1.0,0.2,0.0
81,26.0,0.4,21.2,0.6,0.2,0.0
82,25.4,1.8,29.8,0.8,0.4,0.2
83,21.6,1.2,43.8,2.0,1.4,0.8
84,29.4,6.8,70.0,1.8,5.0,1.6
85,30.6,20.0,96.2,1.8,8.8,5.6
86,37.8,8.6,61.4,19.0,2.8,9.6
87,55.6,3.4,47.0,70.4,8.0,8.4
88,75.0,2.6,24.6,78.6,16.6,5.2
89,34.6,0.6,16.2,19.8,1.0,5.0
90,20.4,0.0,13.6,6.0,0.0,0.4
91,19.4,0.2,12.8,3.0,0.0,0.0
92,17.6,0.0,12.2,1.6,0.0,0.4
93,17.8,0.2,9.2,0.6,0.0,0.0
94,12.6,0.2,8.0,0.2,0.0,0.0
95,11.0,0.0,9.75,0.75,0.0,0.0
