,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,2.8,6.4,3.0,10.8,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.4,7.4,4.6,10.0,5.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.6,8.0,1.6,11.4,7.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.8,3.8,3.8,7.6,5.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.8,4.6,3.6,8.8,4.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.4,3.8,4.2,6.4,5.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.4,1.6,2.6,5.8,3.4,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0
7,2.0,3.8,4.0,6.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.2,1.8,2.0,6.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.8,2.6,2.0,6.2,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.4,2.2,1.0,7.6,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.8,5.2,3.2,4.8,3.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.4,2.8,2.6,3.8,3.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.4,4.0,3.8,5.0,3.6,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
14,2.6,3.6,1.4,4.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,2.6,2.8,3.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.2,4.2,3.0,7.0,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.8,7.4,2.6,12.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.2,9.8,3.6,19.6,11.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.0,13.6,7.8,32.8,23.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.8,20.8,6.0,63.4,55.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.6,19.6,10.4,101.6,103.6,0.8,0.0,0.2,0.2,0.0,0.0,0.0,0.0
22,19.4,45.8,19.4,90.6,103.6,3.4,0.0,0.6,7.6,0.0,0.0,0.6,0.0
23,34.6,75.2,23.4,93.8,111.6,5.0,0.0,0.2,2.4,0.0,0.0,0.0,0.0
24,44.2,91.0,25.8,88.6,91.6,2.8,0.0,0.0,4.2,0.0,0.0,7.4,0.0
25,35.4,70.4,28.6,106.8,114.6,7.0,0.0,0.4,1.0,0.0,0.0,0.2,0.0
26,28.0,57.0,42.0,126.6,143.6,5.4,0.0,0.2,1.2,0.0,0.0,1.4,0.0
27,36.2,70.0,45.2,125.8,129.4,12.0,0.0,1.2,3.0,0.6,0.0,0.2,0.0
28,33.0,58.6,40.8,131.4,144.2,10.4,0.0,1.6,6.2,0.0,0.0,0.0,0.0
29,42.0,80.8,56.4,144.8,156.8,18.0,0.0,1.2,13.2,0.2,0.8,0.4,0.0
30,52.0,91.6,60.4,155.2,158.0,19.8,0.0,1.0,11.2,1.2,0.0,0.2,0.0
31,56.4,95.6,64.4,142.4,147.2,33.0,0.0,0.8,10.8,0.0,0.0,0.4,0.0
32,58.8,78.4,56.6,135.2,143.6,32.8,0.0,1.0,20.2,0.0,12.6,0.8,0.2
33,59.4,78.2,55.2,134.4,143.4,30.0,0.0,0.4,5.2,0.0,0.0,0.2,0.2
34,54.6,80.2,55.8,121.8,126.4,26.4,0.0,1.0,3.8,0.0,1.0,0.0,21.6
35,63.0,88.6,64.8,113.4,120.4,21.4,0.0,0.6,3.6,4.2,0.4,0.0,0.0
36,53.6,76.8,48.8,105.4,93.2,18.4,0.0,0.8,2.0,1.0,0.4,0.0,1.0
37,44.2,73.0,50.0,97.6,94.0,20.8,0.0,0.6,2.8,0.6,0.0,2.2,0.4
38,61.0,78.6,48.4,100.0,105.0,22.8,0.0,0.6,6.2,0.0,0.0,3.8,0.0
39,57.0,84.8,53.2,98.4,100.0,26.8,0.0,0.4,4.2,0.4,1.0,2.2,7.2
40,53.2,75.6,55.4,104.0,87.6,19.2,0.0,1.0,3.4,0.0,1.0,0.0,0.0
41,47.0,72.0,47.4,102.6,88.8,23.4,0.0,1.4,3.8,0.6,0.0,0.0,0.0
42,54.0,82.8,48.4,97.2,88.8,22.6,0.0,0.4,4.8,14.2,0.0,0.4,0.4
43,56.8,83.0,51.2,106.4,100.0,28.0,0.0,0.4,7.6,0.8,0.0,1.6,0.0
44,54.4,80.4,47.2,103.0,99.4,22.4,0.0,0.6,7.0,0.0,0.0,0.8,0.0
45,57.8,84.8,47.4,107.6,93.8,25.8,0.0,1.0,6.2,1.0,0.0,0.0,1.4
46,57.0,80.0,44.6,105.6,99.6,26.8,0.0,1.0,3.6,0.0,0.4,0.0,0.8
47,57.2,79.8,47.6,100.6,89.4,26.8,0.0,1.0,6.4,0.2,1.2,0.2,0.6
48,52.0,85.2,46.4,101.8,99.2,27.8,0.0,1.6,13.8,1.0,0.0,0.0,0.4
49,56.0,88.2,45.2,105.6,89.4,30.6,0.0,1.4,3.6,0.6,0.0,1.0,1.8
50,57.8,92.0,49.0,102.4,97.6,29.4,0.0,2.0,16.0,0.0,1.2,4.8,2.8
51,59.4,90.4,51.0,113.6,108.8,32.8,0.0,2.0,4.4,1.8,0.0,9.4,5.8
52,58.8,89.0,46.4,107.2,112.4,33.6,0.0,0.8,5.0,0.0,0.8,2.8,0.0
53,54.2,83.8,46.8,122.6,133.0,24.0,0.0,0.6,3.2,2.2,0.6,5.0,0.6
54,58.2,94.4,51.4,125.0,135.8,27.2,0.0,1.2,11.2,4.8,0.2,0.8,3.6
55,63.2,93.6,52.4,117.4,126.8,26.6,0.0,1.0,4.4,2.6,1.6,1.2,1.6
56,67.2,113.4,56.0,115.2,113.8,21.6,0.0,0.4,3.0,0.0,0.0,12.0,0.2
57,82.2,126.4,59.6,109.2,96.8,20.0,0.0,1.0,10.8,1.2,1.8,0.8,3.8
58,87.6,135.8,66.2,114.4,110.8,28.8,0.0,1.4,4.4,0.8,0.4,0.8,0.0
59,85.2,132.4,62.6,112.6,103.0,27.0,0.0,0.6,6.6,8.6,1.0,1.0,1.4
60,85.4,135.8,60.2,115.4,111.6,32.4,0.0,0.2,9.6,1.6,1.0,4.4,2.8
61,86.2,130.2,55.6,122.8,116.2,34.2,0.0,0.2,8.2,10.0,0.0,0.6,0.0
62,98.6,136.0,63.4,127.4,112.2,32.6,0.0,0.8,18.2,4.6,1.2,3.2,0.8
63,84.2,139.8,63.4,123.2,116.8,39.6,0.0,1.4,7.2,0.4,0.8,1.4,5.6
64,102.8,137.8,69.4,140.0,127.4,51.8,0.0,3.6,11.4,1.8,0.6,1.0,1.0
65,106.8,136.6,65.4,140.4,125.0,44.0,0.0,2.0,5.8,0.0,0.0,1.2,0.4
66,109.0,141.6,65.8,129.6,120.8,46.6,0.0,0.8,12.8,0.0,2.8,0.2,0.0
67,119.4,138.2,75.4,132.2,126.4,44.6,0.0,0.8,27.8,3.2,2.8,4.0,0.0
68,107.4,128.4,72.4,138.4,132.0,43.8,0.0,1.2,13.0,0.8,0.8,2.6,0.8
69,96.0,132.4,74.4,136.8,136.8,44.0,0.0,1.0,4.6,0.2,0.4,2.8,0.2
70,108.2,128.2,73.6,127.8,127.2,39.2,0.0,0.8,22.8,1.2,8.0,0.8,0.4
71,94.2,125.6,72.4,121.8,122.4,35.8,0.0,0.8,31.4,0.6,14.8,1.4,0.0
