,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
1,3.6666666666666665,1.3333333333333333,2.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.6666666666666666,0.6666666666666666,1.3333333333333333,2.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
3,1.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
4,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.0,0.3333333333333333,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,1.0,1.3333333333333333,2.0,2.0,1.0,0.6666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.6666666666666665,0.6666666666666666,0.6666666666666666,1.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
7,2.3333333333333335,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.3333333333333333,1.6666666666666667,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
9,3.6666666666666665,0.3333333333333333,2.0,1.0,1.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
10,3.3333333333333335,0.6666666666666666,2.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.333333333333333,0.0,2.6666666666666665,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
14,2.3333333333333335,2.0,2.6666666666666665,1.6666666666666667,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,2.0,5.0,2.0,2.0,0.6666666666666666,0.6666666666666666,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.333333333333333,1.3333333333333333,5.333333333333333,1.6666666666666667,1.6666666666666667,1.0,1.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
17,5.666666666666667,0.3333333333333333,2.6666666666666665,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
18,6.333333333333333,1.6666666666666667,4.0,2.6666666666666665,2.6666666666666665,1.0,0.3333333333333333,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
19,7.0,2.6666666666666665,5.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.666666666666666,6.0,6.333333333333333,2.3333333333333335,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.3333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
21,12.333333333333334,11.0,10.666666666666666,3.6666666666666665,3.6666666666666665,1.3333333333333333,1.3333333333333333,0.6666666666666666,10.0,0.0,0.0,0.0,0.0,0.0,0.0
22,20.666666666666668,21.0,21.333333333333332,6.333333333333333,8.0,1.0,1.0,1.0,37.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
23,27.333333333333332,19.333333333333332,23.666666666666668,9.666666666666666,9.0,0.3333333333333333,0.0,2.3333333333333335,53.0,0.0,0.0,0.0,0.0,0.0,0.0
24,28.666666666666668,15.0,16.333333333333332,8.333333333333334,8.333333333333334,2.6666666666666665,2.3333333333333335,1.0,38.333333333333336,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
25,39.333333333333336,26.0,26.0,11.333333333333334,11.333333333333334,3.6666666666666665,3.0,1.3333333333333333,40.0,0.0,0.0,0.0,0.0,0.0,0.0
26,56.333333333333336,30.666666666666668,33.666666666666664,19.0,19.666666666666668,4.666666666666667,3.0,1.3333333333333333,70.33333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
27,54.0,28.0,28.0,18.333333333333332,18.666666666666668,6.333333333333333,6.333333333333333,2.6666666666666665,71.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0
28,65.33333333333333,23.666666666666668,24.333333333333332,12.666666666666666,14.0,4.333333333333333,4.333333333333333,2.6666666666666665,59.333333333333336,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
29,54.333333333333336,25.666666666666668,23.666666666666668,12.333333333333334,13.333333333333334,6.0,5.0,2.0,73.66666666666667,0.0,0.0,2.0,0.3333333333333333,0.0,0.0
30,66.66666666666667,27.0,30.333333333333332,17.666666666666668,18.666666666666668,6.333333333333333,7.0,6.0,70.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
31,69.33333333333333,25.333333333333332,28.333333333333332,17.0,18.666666666666668,9.333333333333334,10.0,3.0,80.66666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
32,55.333333333333336,19.0,21.333333333333332,12.333333333333334,13.666666666666666,9.0,9.333333333333334,6.0,51.333333333333336,0.0,0.0,1.6666666666666667,1.0,0.0,0.0
33,56.333333333333336,19.666666666666668,21.0,17.666666666666668,19.0,6.0,6.0,3.3333333333333335,51.333333333333336,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
34,64.33333333333333,16.333333333333332,20.333333333333332,14.666666666666666,13.666666666666666,11.666666666666666,11.333333333333334,4.666666666666667,58.333333333333336,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
35,51.666666666666664,21.666666666666668,22.333333333333332,12.0,13.333333333333334,9.333333333333334,8.333333333333334,4.333333333333333,52.666666666666664,0.0,0.0,0.6666666666666666,1.0,0.0,0.0
36,51.666666666666664,8.333333333333334,12.333333333333334,13.0,12.666666666666666,7.333333333333333,7.333333333333333,2.3333333333333335,59.333333333333336,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
37,59.666666666666664,16.666666666666668,19.666666666666668,17.333333333333332,18.0,9.333333333333334,10.666666666666666,4.0,50.666666666666664,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
38,63.666666666666664,14.0,17.666666666666668,17.0,17.0,9.0,9.333333333333334,3.6666666666666665,50.666666666666664,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
39,61.0,19.666666666666668,23.333333333333332,17.333333333333332,19.0,14.0,14.333333333333334,3.0,63.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
40,67.66666666666667,12.666666666666666,18.333333333333332,24.666666666666668,25.333333333333332,13.333333333333334,14.0,4.333333333333333,57.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
41,62.0,13.333333333333334,18.0,21.0,22.0,11.0,10.0,4.0,55.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0
42,72.0,19.333333333333332,21.666666666666668,25.0,26.666666666666668,17.0,16.0,7.0,57.666666666666664,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
43,75.0,23.0,24.0,18.666666666666668,19.0,10.333333333333334,10.0,4.666666666666667,70.33333333333333,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0
