,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,2.6,1.8,2.2,2.4,3.6,2.0,3.4,0.0,0.0,0.0,0.0,0.0
1,0.4,7.4,2.2,2.4,3.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
2,0.6,3.6,1.2,1.2,4.4,2.8,2.6,3.2,0.0,0.0,0.0,0.0,0.0
3,1.0,4.2,1.0,0.8,2.8,2.6,2.0,2.4,0.0,0.0,0.0,0.0,0.0
4,0.8,3.8,2.2,2.0,4.2,2.4,2.2,3.4,0.0,0.0,0.0,0.0,0.0
5,0.4,1.6,2.0,2.0,2.8,2.2,2.4,2.6,0.0,0.0,0.0,0.0,0.0
6,1.2,1.8,2.4,1.8,3.4,1.8,1.6,3.2,0.0,0.0,0.0,0.0,0.0
7,0.4,1.4,1.0,1.2,1.2,1.8,0.8,2.2,0.0,0.0,0.0,0.0,0.0
8,1.2,1.2,1.0,1.2,2.0,1.8,1.2,2.8,0.0,0.0,0.0,0.0,0.0
9,0.8,2.4,1.8,2.2,2.0,1.4,2.2,1.8,0.0,0.0,0.0,0.0,0.0
10,1.0,2.4,1.4,1.2,1.8,0.8,1.4,2.2,0.0,0.0,0.0,0.0,0.0
11,0.0,2.2,0.2,0.4,2.6,1.4,2.0,4.0,0.0,0.0,0.0,0.0,0.0
12,1.0,2.4,1.2,1.0,3.2,2.8,2.4,1.4,0.0,0.0,0.0,0.0,0.0
13,0.6,1.6,1.6,1.8,3.0,3.0,1.8,2.0,0.0,0.0,0.0,0.0,0.0
14,0.8,1.2,2.4,2.2,5.2,1.4,4.4,4.6,0.0,0.0,0.0,0.0,0.0
15,1.2,3.6,3.2,2.8,5.4,2.4,3.6,3.6,0.0,0.0,0.0,0.0,0.0
16,0.8,2.2,3.0,2.6,3.8,1.2,2.0,4.4,0.0,0.0,0.0,0.0,0.0
17,1.6,2.4,2.8,2.8,3.4,2.0,2.8,6.2,0.0,0.0,0.0,0.0,0.0
18,1.2,7.0,5.0,5.2,2.6,1.8,2.0,6.6,0.0,0.0,0.0,0.0,0.0
19,0.8,9.8,20.4,20.6,4.4,4.2,2.8,16.4,0.0,0.0,0.0,0.0,0.0
20,5.2,29.4,34.6,35.6,9.2,5.4,8.0,35.2,0.0,0.0,0.0,0.0,0.0
21,10.8,69.0,98.0,99.8,17.4,7.6,16.8,80.0,0.0,0.0,0.0,0.0,0.0
22,10.4,77.8,98.2,98.8,19.4,35.6,24.2,87.2,0.0,0.0,0.0,0.0,0.0
