,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,5.75,5.75,5.5,2.5,4.5,2.25,4.75,4.5
1,7.25,8.5,8.0,1.75,2.75,3.75,8.25,5.75
2,3.5,4.75,4.5,1.0,3.25,2.75,6.75,3.25
3,4.25,6.5,6.75,0.75,2.75,3.75,4.25,5.0
4,2.75,6.0,5.75,0.75,3.0,1.25,8.25,3.75
5,2.75,5.25,5.75,0.75,2.25,2.25,5.5,4.25
6,2.5,5.0,5.25,1.0,2.5,2.0,3.75,3.5
7,2.0,3.0,3.25,1.0,1.5,2.0,4.0,3.0
8,2.0,2.25,2.5,1.75,3.5,3.0,3.5,1.25
9,2.75,2.75,2.75,2.75,3.0,1.0,2.0,2.5
10,1.5,2.5,2.5,0.75,1.5,2.0,2.0,1.75
11,3.25,4.75,5.0,0.5,0.5,1.25,1.5,1.25
12,2.75,2.25,2.25,0.0,0.75,1.25,1.5,1.5
13,2.25,3.25,3.25,0.5,1.5,1.5,2.0,0.75
14,1.75,1.75,1.75,1.25,1.5,0.25,2.5,2.0
15,2.5,3.5,4.0,1.5,3.25,0.75,1.75,1.25
16,1.5,1.75,1.75,0.5,2.5,1.25,2.25,1.25
17,2.5,4.0,3.75,2.5,5.25,2.5,3.75,1.0
18,2.25,5.75,6.0,3.25,3.5,1.25,5.5,2.0
19,5.5,12.75,13.25,2.5,5.0,3.75,9.0,3.0
20,14.5,29.5,29.25,5.0,8.5,6.75,13.5,5.0
21,37.5,60.0,60.25,6.0,10.0,9.0,27.0,11.25
22,31.75,48.0,49.0,8.5,13.25,12.5,41.5,12.75
23,38.5,39.75,39.25,20.5,27.75,11.75,39.75,18.25
24,27.333333333333332,32.333333333333336,33.0,24.0,36.0,7.666666666666667,32.666666666666664,23.666666666666668
25,36.5,42.5,42.25,16.0,23.75,13.0,31.5,21.5
26,59.75,58.0,57.75,13.25,22.75,16.75,45.75,23.25
27,59.25,51.5,52.5,7.75,12.25,16.75,42.5,26.75
28,59.0,56.25,55.25,10.25,16.75,13.25,43.5,28.0
29,67.0,59.0,58.75,10.0,20.25,15.75,56.0,38.25
30,79.0,66.5,68.0,11.25,23.5,21.75,66.75,52.5
31,83.75,66.75,66.25,12.75,20.75,21.75,68.5,48.75
32,62.5,54.25,52.75,13.5,20.25,19.0,57.75,39.0
33,66.0,56.5,56.5,13.25,24.5,18.5,59.0,39.25
34,53.75,48.75,49.0,16.0,27.5,15.75,64.0,42.75
35,57.25,55.25,54.25,12.0,17.75,16.5,61.75,45.25
36,56.0,52.0,50.333333333333336,12.333333333333334,20.666666666666668,15.666666666666666,59.0,40.666666666666664
37,59.0,54.25,54.5,16.5,20.0,20.5,66.5,39.75
38,60.0,50.75,51.75,15.75,22.0,20.0,68.0,34.75
39,67.0,61.75,59.25,18.75,24.75,22.75,66.25,45.75
40,65.33333333333333,55.333333333333336,55.666666666666664,14.333333333333334,23.0,20.0,74.0,50.0
41,63.75,61.5,59.5,16.5,31.75,23.25,76.75,45.5
42,60.0,53.0,52.5,17.5,26.5,17.5,68.75,42.25
43,72.5,72.75,70.75,20.25,29.5,20.5,83.5,56.0
44,64.75,57.5,58.5,19.25,31.0,20.25,72.75,52.5
45,64.5,55.75,55.25,20.0,31.75,21.5,83.75,52.5
46,84.33333333333333,67.66666666666667,65.66666666666667,19.0,30.666666666666668,22.666666666666668,99.0,60.666666666666664
47,68.0,55.25,53.25,13.75,23.75,23.5,81.75,59.75
48,67.0,54.25,53.0,18.75,27.75,24.25,92.75,68.0
49,82.0,63.0,60.0,19.0,32.75,20.5,90.25,59.5
50,81.5,66.5,64.5,21.0,34.0,22.25,101.0,62.5
51,84.33333333333333,58.666666666666664,57.333333333333336,19.0,31.666666666666668,17.333333333333332,102.66666666666667,72.66666666666667
52,77.75,65.25,65.75,16.25,25.0,21.75,88.75,56.5
53,86.25,82.75,81.25,20.0,32.0,18.5,87.5,63.5
54,87.25,86.0,87.25,21.0,31.0,19.75,83.75,52.25
