,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.6,1.0,0.0,0.0,0.0,0.0
1,0.6,0.6,0.0,0.0,0.0,0.0
2,0.2,0.8,0.0,0.0,0.0,0.0
3,2.4,0.8,0.0,0.0,0.0,0.0
4,1.0,0.2,0.0,0.0,0.0,0.0
5,0.4,0.2,0.0,0.0,0.0,0.0
6,0.2,0.6,0.0,0.0,0.0,0.0
7,0.0,0.4,0.0,0.0,0.0,0.0
8,0.6,0.8,0.0,0.0,0.0,0.0
9,0.2,0.4,0.0,0.0,0.0,0.0
10,0.2,0.2,0.0,0.0,0.0,0.0
11,1.0,0.4,0.0,0.0,0.0,0.0
12,0.6,0.6,0.0,0.0,0.0,0.0
13,0.6,0.2,0.0,0.0,0.0,0.0
14,0.6,0.2,0.0,0.0,0.0,0.0
15,2.0,1.2,0.0,0.0,0.0,0.0
16,0.6,1.2,0.0,0.0,0.0,0.0
17,0.8,1.8,0.0,0.0,0.0,0.0
18,0.6,0.6,0.0,0.0,0.0,0.0
19,1.8,1.0,0.0,0.0,0.0,0.0
20,1.2,3.6,0.0,0.0,0.0,0.0
21,3.2,3.4,0.0,0.0,0.0,0.0
22,7.8,4.2,0.0,0.0,0.0,0.0
23,15.4,7.0,0.0,0.0,0.0,0.0
24,9.4,7.8,0.0,0.4,0.0,0.0
25,7.8,7.6,0.0,0.2,0.0,0.0
26,8.6,6.4,0.4,0.6,0.0,0.0
27,15.4,11.4,0.0,0.2,0.0,0.0
28,9.0,7.6,0.0,1.8,0.0,0.0
29,9.0,10.6,1.2,1.6,0.0,0.0
30,15.8,13.0,4.4,2.2,0.0,0.0
31,14.6,17.2,1.2,1.6,0.0,0.0
32,14.0,14.0,2.2,0.2,0.0,0.0
33,11.4,15.8,1.0,1.2,0.0,0.0
34,12.6,16.0,0.2,1.6,0.0,0.0
35,9.8,12.2,1.2,0.8,0.0,0.0
36,9.6,11.0,1.2,1.2,0.0,0.0
37,9.6,12.2,1.8,0.6,0.0,0.0
38,9.6,15.2,1.0,1.0,0.0,0.0
39,13.0,15.8,2.8,1.0,0.0,0.0
40,10.8,18.8,1.6,0.6,0.0,0.0
41,9.8,17.2,1.2,1.6,0.0,0.0
42,9.0,14.4,2.4,0.6,0.0,0.0
43,10.4,16.8,1.2,0.8,0.0,0.0
44,8.2,22.2,1.0,0.4,0.0,0.0
45,13.8,14.0,2.4,0.6,0.0,0.0
46,13.2,20.6,2.0,1.2,0.0,0.0
47,11.8,20.6,3.0,0.2,0.0,0.0
48,11.4,36.0,1.6,1.8,0.0,0.0
49,12.4,20.8,2.0,0.4,0.0,0.0
50,17.8,16.8,1.4,1.8,0.0,0.0
51,13.2,20.6,1.0,1.0,0.0,0.0
52,15.0,21.4,0.8,2.0,0.0,0.0
53,13.8,14.6,0.8,1.2,0.0,0.0
54,15.0,13.0,1.4,2.0,0.0,0.0
55,16.2,15.6,0.4,0.8,0.0,0.0
56,14.6,17.0,1.0,2.0,0.0,0.0
57,15.0,14.6,1.0,2.8,0.0,0.0
58,13.4,19.2,0.2,2.4,0.0,0.0
59,17.8,17.2,2.2,1.2,0.0,0.0
60,17.6,17.0,3.0,2.2,0.0,0.0
61,19.6,19.0,0.4,1.4,0.0,0.0
62,16.4,14.8,1.0,1.6,0.0,0.0
63,21.6,17.2,1.8,1.6,0.0,0.0
64,19.4,18.2,4.0,1.0,0.0,0.0
65,23.0,14.6,1.6,1.8,0.0,0.0
66,15.2,15.2,3.6,1.0,0.0,0.0
67,18.6,19.0,3.0,2.0,0.0,0.0
68,20.4,19.4,1.8,1.8,0.0,0.0
69,20.2,16.4,4.6,3.0,0.0,0.0
70,20.8,18.2,1.8,1.8,0.0,0.0
71,20.0,17.2,1.8,1.0,0.0,0.0
72,17.2,14.2,2.4,2.2,0.0,0.0
73,17.2,13.4,1.8,1.6,0.0,0.0
74,14.6,14.2,1.4,0.8,0.0,0.0
75,15.8,15.6,1.0,0.2,0.0,0.0
76,14.2,11.2,1.6,1.4,0.0,0.0
77,12.6,14.0,2.2,1.6,0.0,0.0
78,11.8,12.2,1.0,0.4,0.0,0.0
79,14.8,10.0,2.2,1.2,0.0,0.0
80,8.8,11.2,3.0,0.6,0.0,0.0
81,8.0,8.6,1.2,0.4,0.0,0.0
82,9.6,10.2,1.8,0.4,0.0,0.0
83,5.0,8.6,1.4,0.6,0.0,0.0
84,5.0,10.0,0.6,1.2,0.0,0.0
85,8.2,9.2,0.6,0.6,0.0,0.0
86,5.4,8.2,0.0,0.2,0.0,0.0
87,6.2,6.0,0.4,0.4,0.0,0.0
88,4.6,2.2,0.0,0.2,0.0,0.0
89,6.0,8.2,0.4,0.0,0.0,0.0
90,4.8,2.4,0.0,0.0,0.0,0.0
91,3.8,4.2,0.0,0.0,0.0,0.0
92,3.2,4.4,0.0,0.0,0.0,0.0
93,3.6,3.4,0.0,0.0,0.0,0.0
94,2.4,3.4,0.0,0.0,0.0,0.0
95,1.0,5.0,0.0,0.0,0.0,0.0
