,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,4.25,8.25,5.25,2.0,2.25,5.5,1.75,0.5,6.25,4.75,1.75,0.75,2.5,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,10.75,4.0,1.75,1.5,1.5,0.25,0.25,4.75,5.25,1.25,0.5,1.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,2.25,7.25,3.0,1.25,2.0,4.25,0.25,0.75,4.75,2.75,0.75,0.25,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,5.0,2.25,0.5,0.5,2.25,0.5,0.5,6.0,5.25,0.75,0.0,2.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,4.5,0.75,0.75,0.75,1.5,0.25,0.0,5.5,3.0,0.0,1.5,1.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
5,3.75,6.5,1.0,1.75,0.75,0.75,0.25,0.5,3.25,3.5,0.25,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,4.25,1.25,0.25,0.75,0.75,0.5,0.0,2.5,2.75,0.25,0.5,1.25,2.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
7,1.25,3.75,1.75,0.75,1.0,0.25,0.25,0.25,2.0,1.5,0.5,0.5,1.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.25,1.75,1.0,0.75,0.25,0.0,0.25,0.0,3.5,2.25,0.5,0.25,1.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1.25,4.5,0.5,1.5,0.25,0.5,0.25,0.0,2.5,1.25,0.25,0.0,1.75,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,2.0,1.75,0.75,0.5,0.5,0.0,0.0,2.0,0.75,0.25,0.25,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.25,4.25,0.5,1.0,0.0,0.25,0.25,0.5,2.0,0.5,0.5,0.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,3.5,1.75,1.0,0.0,0.75,0.0,0.25,4.0,1.5,0.5,0.0,2.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,2.25,2.75,1.5,0.5,1.25,2.5,0.0,0.0,3.5,2.5,0.75,0.0,1.5,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,3.25,4.5,0.5,1.25,1.0,1.25,0.0,0.0,1.0,1.75,0.75,0.5,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,6.5,1.25,0.5,0.5,1.0,0.25,0.0,1.5,2.25,0.25,0.0,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.25,5.5,0.5,0.5,0.0,1.75,0.5,0.0,2.5,2.5,0.25,0.5,2.25,5.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.25,4.5,0.25,0.25,1.25,1.0,0.25,0.0,2.0,2.0,0.5,1.25,1.75,3.5,1.75,0.0,0.0,0.0,0.0,0.0,0.5
18,4.0,5.75,2.0,1.5,1.25,3.5,1.25,0.0,5.5,3.0,1.75,0.75,4.75,6.0,1.5,0.0,0.0,0.0,0.0,0.25,0.0
19,5.0,8.0,2.5,1.0,3.0,4.75,2.25,0.25,6.25,5.0,1.25,0.75,3.75,6.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
20,6.25,14.0,3.25,3.5,6.25,18.5,3.0,0.0,12.25,9.25,6.75,1.75,6.75,5.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
21,13.25,21.25,7.5,4.0,13.5,13.0,2.75,0.75,16.25,15.0,19.0,1.0,11.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
22,37.25,25.5,12.75,5.0,19.75,32.5,4.25,0.75,21.0,22.0,20.5,4.0,17.25,13.0,9.0,0.0,0.0,0.0,0.25,0.0,0.0
23,60.75,43.0,23.0,8.0,12.75,32.5,4.5,4.0,28.25,38.75,10.0,14.5,26.5,11.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0
24,51.5,38.75,30.25,7.0,13.75,35.25,6.0,2.25,32.5,38.5,10.25,24.5,45.5,20.75,25.5,0.5,0.0,0.0,0.25,0.0,0.0
25,55.25,48.5,29.25,4.5,15.25,33.0,5.5,2.0,40.0,51.0,17.0,15.25,31.5,20.5,22.75,0.0,0.0,0.0,0.0,0.0,0.0
26,72.0,48.25,36.5,7.5,24.25,45.5,6.5,4.75,46.75,59.5,18.75,9.0,33.75,21.75,23.5,0.0,0.0,0.0,0.0,0.0,0.0
27,95.5,57.0,45.25,6.0,17.5,59.75,7.25,1.5,48.75,63.75,27.0,8.25,34.75,20.25,27.75,0.0,0.0,0.0,0.0,0.0,0.0
28,83.0,56.75,50.0,9.75,29.75,64.25,6.0,1.75,50.75,65.0,26.25,9.25,56.0,30.25,31.25,0.0,0.0,0.0,0.0,0.0,0.0
29,86.25,68.75,54.5,12.5,42.25,59.25,11.25,1.75,56.0,65.25,29.25,7.75,63.0,37.75,33.25,0.25,0.0,0.0,0.25,0.25,0.25
30,86.5,70.5,56.75,16.5,52.25,67.75,23.75,4.5,53.75,77.5,29.25,18.5,69.0,38.75,39.0,0.0,0.0,0.0,0.75,0.75,0.0
31,74.0,66.25,58.25,16.5,52.0,67.0,13.75,3.5,56.5,66.25,31.0,19.0,46.5,25.75,29.75,0.0,0.0,0.25,1.25,0.0,0.0
32,78.5,74.25,57.75,21.0,58.25,74.0,17.25,4.0,65.25,69.25,29.0,14.75,82.5,31.5,34.0,2.5,0.0,0.5,0.5,0.0,0.0
33,81.5,63.25,45.5,20.0,46.5,61.75,12.0,2.75,54.5,59.25,26.25,15.5,55.25,30.0,26.25,0.75,0.25,0.25,0.0,0.0,0.0
34,60.5,73.5,53.25,16.75,35.75,51.75,13.25,4.5,51.5,53.75,25.5,16.5,54.75,25.0,22.75,1.0,0.0,0.5,0.0,0.0,0.0
35,76.5,77.0,60.25,15.5,36.25,49.0,18.0,5.0,48.0,49.25,20.5,21.0,56.0,25.0,25.75,0.0,1.5,0.25,0.0,0.0,0.0
36,56.5,83.5,54.5,17.5,34.75,49.25,17.0,4.5,42.75,45.5,21.5,16.75,48.0,33.75,22.75,0.0,0.0,0.0,0.0,0.0,0.0
37,49.0,77.75,55.25,17.75,28.5,33.5,11.25,3.25,44.5,39.75,17.75,19.25,54.75,24.25,18.75,0.0,0.0,3.5,0.0,0.0,0.0
38,42.0,74.5,49.5,15.75,30.75,40.0,15.0,5.0,46.5,47.0,17.0,20.5,50.75,22.0,18.75,1.0,0.0,0.75,0.0,0.5,0.0
39,37.25,75.5,59.0,16.75,38.0,37.25,12.0,9.25,53.0,50.0,19.75,18.25,50.0,23.25,20.0,3.0,0.0,0.0,0.0,0.0,0.0
40,38.5,78.5,52.75,14.75,32.75,40.5,13.0,8.5,48.25,50.25,20.25,23.25,48.25,24.5,24.0,0.0,0.0,0.0,0.0,1.75,0.0
41,31.25,74.0,48.75,19.0,39.0,41.5,14.5,9.5,50.75,53.0,20.75,20.25,49.25,26.75,22.25,2.25,0.0,0.25,0.0,0.0,0.0
42,38.0,80.0,54.5,14.0,40.25,41.0,18.75,5.75,58.25,52.25,21.25,24.75,51.75,24.0,25.5,0.0,0.0,4.0,0.0,0.0,0.0
43,37.25,76.0,51.75,18.5,36.25,40.0,16.0,10.0,59.0,55.0,25.25,24.25,56.25,30.25,26.25,0.0,0.0,0.0,0.0,0.0,0.0
44,35.75,70.25,50.75,18.75,43.75,41.25,16.5,9.5,55.5,60.5,21.25,19.5,55.5,30.5,36.5,0.0,0.0,0.0,0.0,0.0,0.0
45,32.75,68.25,48.25,19.25,35.0,38.5,17.5,10.5,58.25,51.5,18.5,30.0,44.75,32.75,30.25,0.5,0.0,1.25,0.0,0.0,0.0
46,40.75,82.5,63.0,18.25,47.25,40.5,16.75,5.75,58.25,59.25,22.0,29.25,58.25,27.25,29.25,4.0,0.0,2.25,0.0,0.0,0.0
47,36.5,74.75,53.25,16.0,40.25,52.25,9.75,9.5,53.5,51.25,21.25,29.25,61.25,29.0,24.0,0.0,0.75,1.25,1.0,0.0,0.0
48,40.0,72.75,50.5,18.5,43.0,49.25,14.75,9.75,60.75,59.75,25.25,25.5,50.5,31.0,26.25,0.25,0.0,0.0,0.0,0.0,0.0
49,33.25,71.25,46.5,19.5,34.5,45.5,10.5,10.25,64.0,60.5,23.25,33.75,57.0,32.5,27.25,0.75,0.0,0.75,0.0,0.0,0.5
50,35.5,74.5,52.75,18.5,39.25,40.0,12.75,10.5,53.75,58.25,38.0,21.0,48.5,29.75,25.0,0.0,0.0,0.0,0.5,2.0,0.0
51,35.75,68.75,44.25,16.25,40.5,44.75,14.0,8.0,59.5,53.0,24.0,28.75,49.0,25.0,21.0,0.5,0.0,1.0,0.25,0.75,0.0
52,36.75,66.75,51.5,13.0,32.75,44.25,10.75,8.5,56.25,60.75,31.0,25.0,60.25,29.5,27.25,0.75,0.5,0.0,0.75,0.0,0.5
53,47.0,81.33333333333333,54.333333333333336,19.0,41.666666666666664,44.333333333333336,22.0,13.333333333333334,63.666666666666664,60.0,32.333333333333336,26.333333333333332,56.0,29.666666666666668,26.666666666666668,2.3333333333333335,0.0,4.666666666666667,0.0,0.0,0.0
54,40.5,78.25,44.0,18.25,42.5,47.25,16.0,9.0,69.25,62.25,31.75,26.5,58.25,36.25,30.0,2.75,0.25,0.5,0.0,0.0,0.0
55,41.25,77.75,45.5,20.5,36.25,42.0,12.75,11.25,54.5,52.5,28.0,26.0,54.75,28.75,27.25,0.0,0.0,4.25,0.0,1.5,0.0
56,35.0,71.0,45.0,14.75,31.75,37.5,12.25,8.5,53.75,52.75,19.0,34.25,67.5,31.5,30.75,0.75,0.25,4.5,0.0,0.0,0.0
57,40.75,89.75,71.5,19.25,34.25,34.75,15.5,11.75,65.5,67.75,21.75,49.25,90.75,37.5,32.0,2.0,0.0,0.5,0.0,2.25,0.0
