,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,4.333333333333333,6.333333333333333,0.6666666666666666,0.4444444444444444,0.0,0.0,0.0,0.0
1,7.333333333333333,5.0,0.5555555555555556,0.6666666666666666,0.0,0.0,0.0,0.0
2,4.666666666666667,4.555555555555555,1.0,0.4444444444444444,0.0,0.0,0.0,0.0
3,4.444444444444445,6.222222222222222,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
4,2.888888888888889,4.888888888888889,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.0
5,2.111111111111111,3.5555555555555554,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.0
6,3.0,2.5555555555555554,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.0
7,2.5555555555555554,2.5555555555555554,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0
8,2.111111111111111,2.5555555555555554,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
9,1.7777777777777777,1.3333333333333333,0.6666666666666666,0.4444444444444444,0.0,0.0,0.0,0.0
10,2.4444444444444446,1.6666666666666667,1.1111111111111112,1.1111111111111112,0.0,0.0,0.0,0.0
11,1.1111111111111112,1.3333333333333333,0.8888888888888888,1.0,0.0,0.0,0.0,0.0
12,1.2222222222222223,1.3333333333333333,1.1111111111111112,0.8888888888888888,0.0,0.0,0.0,0.0
13,1.4444444444444444,1.6666666666666667,0.8888888888888888,0.5555555555555556,0.0,0.0,0.0,0.0
14,0.6666666666666666,0.7777777777777778,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0
15,1.5555555555555556,1.3333333333333333,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0
16,1.3333333333333333,3.4444444444444446,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0
17,1.7777777777777777,2.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0
18,1.4444444444444444,2.3333333333333335,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0
19,3.6666666666666665,3.6666666666666665,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0
20,2.888888888888889,2.3333333333333335,0.6666666666666666,0.4444444444444444,0.0,0.0,0.0,0.0
21,2.888888888888889,2.888888888888889,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0
22,3.111111111111111,5.555555555555555,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.0
23,4.0,8.777777777777779,0.8888888888888888,1.0,0.0,0.0,0.0,0.0
24,2.6666666666666665,9.555555555555555,1.2222222222222223,1.2222222222222223,0.0,0.0,0.0,0.0
25,5.333333333333333,7.333333333333333,1.1111111111111112,1.8888888888888888,0.0,0.0,0.0,0.0
26,5.555555555555555,7.333333333333333,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0
27,5.666666666666667,6.777777777777778,1.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0
28,6.0,7.222222222222222,1.4444444444444444,0.6666666666666666,0.0,0.0,0.0,0.0
29,9.777777777777779,8.0,1.2222222222222223,0.6666666666666666,0.0,0.0,0.0,0.0
30,9.222222222222221,8.222222222222221,0.5555555555555556,0.6666666666666666,0.0,0.0,0.0,0.0
31,8.11111111111111,11.444444444444445,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0,0.0
32,11.88888888888889,10.222222222222221,0.8888888888888888,1.4444444444444444,0.0,0.0,0.0,0.0
33,11.666666666666666,11.11111111111111,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0
34,13.333333333333334,11.777777777777779,1.6666666666666667,1.1111111111111112,0.0,0.0,0.1111111111111111,0.2222222222222222
35,12.88888888888889,14.444444444444445,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
