,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,2.6,1.4,0.0,0.0,2.2,3.8,3.4,1.4,2.6,0.4,177.2,0.0,0.0
1,2.0,3.0,0.2,0.0,4.0,6.0,3.2,2.8,2.4,0.4,119.8,0.0,0.4
2,1.8,2.0,0.0,0.0,2.8,4.4,2.4,1.8,1.2,0.2,408.0,0.0,25.4
3,1.2,1.0,0.0,0.0,3.0,4.2,3.0,2.0,0.2,0.2,352.8,0.0,0.0
4,0.8,1.2,0.0,0.2,0.8,2.6,2.0,1.6,1.2,0.4,408.8,0.0,0.0
5,2.2,1.0,0.0,0.0,1.4,2.0,2.2,2.0,0.6,0.0,470.4,0.0,0.2
6,0.6,0.6,0.0,0.0,2.0,2.2,2.4,1.2,0.6,0.2,210.2,0.0,0.0
7,0.2,0.6,0.0,0.0,0.8,0.4,0.8,0.6,0.4,0.4,403.4,0.0,0.0
8,1.6,0.4,0.0,0.2,1.0,1.2,2.0,0.8,0.8,0.2,638.0,0.0,0.0
9,0.4,0.4,0.0,0.0,1.4,1.0,1.0,0.8,0.6,0.0,561.6,0.0,0.0
10,0.6,0.4,0.0,0.0,3.4,2.8,0.8,0.8,0.6,0.2,607.8,0.0,0.0
11,1.6,1.0,0.0,0.2,1.0,1.4,1.2,0.4,1.4,0.8,185.4,0.0,0.0
12,3.0,3.6,0.6,0.0,3.2,3.0,1.6,0.6,0.4,0.4,139.6,0.0,0.0
13,1.0,0.4,0.0,0.2,2.2,2.0,1.6,1.0,1.2,0.8,582.6,0.0,0.0
14,0.6,0.4,0.2,0.0,1.0,1.4,1.4,1.0,1.2,0.6,492.4,0.0,0.0
15,0.8,0.2,0.0,0.0,0.6,1.8,2.0,0.8,1.4,0.2,489.8,0.0,0.0
16,0.6,0.4,0.0,0.0,2.0,2.2,1.8,1.4,1.4,0.4,323.0,0.0,0.0
17,0.2,0.0,0.0,0.2,3.0,2.8,2.2,0.8,1.0,0.2,76.0,0.0,0.0
18,3.2,1.8,0.2,0.8,4.4,3.6,4.6,2.0,4.6,1.0,513.8,0.0,0.0
19,1.6,2.0,1.0,0.2,6.0,6.8,4.2,1.6,3.0,0.4,600.8,0.0,0.0
20,2.0,2.6,1.0,0.0,8.4,8.2,18.6,14.2,2.6,3.6,370.4,0.2,0.0
21,2.4,0.4,0.0,0.0,12.8,12.6,39.0,33.6,4.8,1.2,415.4,0.6,0.0
22,7.4,5.2,0.4,0.6,21.4,21.8,52.8,41.8,15.4,6.2,163.6,1.8,0.2
23,7.2,4.2,0.2,1.8,34.0,36.0,47.6,43.8,29.6,10.6,216.8,0.4,0.6
24,16.2,10.2,0.6,1.2,41.2,42.2,30.8,34.4,22.8,8.2,677.4,0.8,1.0
25,14.6,14.0,1.2,1.6,35.2,42.0,52.0,44.8,32.0,15.2,337.6,1.2,5.0
