,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,5.8,6.0,1.8,0.4,0.4,3.6,11.2,5.6
1,7.4,6.8,2.8,1.6,1.6,6.8,9.6,6.0
2,6.8,7.6,2.6,1.0,0.8,3.6,8.8,4.2
3,7.4,6.2,2.2,0.6,0.0,3.0,9.4,7.8
4,6.6,7.2,2.8,1.0,1.0,4.0,9.2,4.8
5,4.6,6.0,3.0,0.4,0.2,2.8,8.4,3.6
6,5.2,5.8,2.0,1.0,1.0,1.8,5.0,3.2
7,6.6,4.6,1.4,1.0,0.8,4.4,7.4,4.4
8,7.6,4.6,0.6,0.4,0.2,1.0,6.6,4.0
9,6.6,5.6,1.2,1.0,1.6,2.6,6.6,2.6
10,9.6,4.6,2.2,0.4,0.4,1.8,7.0,3.6
11,8.0,4.0,0.8,0.2,0.0,1.6,7.8,3.8
12,5.2,2.6,1.0,0.8,0.6,3.0,12.0,8.2
13,7.8,8.4,2.4,0.8,1.2,2.4,7.2,4.6
14,8.0,5.4,1.0,1.2,1.6,3.2,7.8,3.6
15,10.0,4.8,1.4,0.8,1.2,2.4,9.4,4.6
16,6.4,4.4,2.2,0.0,0.2,2.6,12.6,6.4
17,15.4,8.2,2.4,1.8,1.4,3.6,10.6,5.4
18,18.0,12.0,3.0,1.8,1.6,3.8,14.6,7.4
19,25.2,11.8,4.4,2.0,2.0,7.4,27.4,11.6
20,27.8,18.0,7.2,3.0,3.6,8.4,38.4,17.6
21,46.4,31.4,12.6,2.2,2.8,14.2,43.2,23.0
22,49.8,38.8,17.4,2.8,5.0,16.0,48.6,31.2
23,73.6,62.2,24.8,6.0,8.4,35.2,49.0,31.4
24,66.8,57.2,21.4,6.0,6.2,40.4,56.8,40.8
25,85.0,71.6,21.6,6.8,6.8,45.4,72.2,53.0
26,107.0,112.6,32.0,12.6,12.6,70.6,92.2,61.4
27,150.2,174.8,33.6,17.2,24.6,85.0,98.4,70.2
28,108.4,119.4,32.2,13.4,15.4,95.2,113.2,89.4
