;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(TAFGA);10(TAFBA);11(TAFGB);12(TAFBB);13(TAFBC)
0;6.13;6.08;6.08;6.08;3.86;0.22;0.16999999999999998;0.28;0.0;0.0;0.0;0.0;0.0
1;15.11;15.16;15.16;15.16;3.32;0.36;0.14;0.33;0.0;0.0;0.0;0.0;0.0
2;15.82;15.77;15.72;15.72;3.16;0.67;0.31;0.56;0.0;0.0;0.0;0.0;0.0
3;13.63;13.63;13.58;13.58;2.95;0.59;0.2;0.5;0.0;0.0;0.0;0.0;0.0
4;9.08;9.03;9.03;9.03;3.27;0.27;0.24;0.28;0.0;0.0;0.0;0.0;0.0
5;7.86;7.81;7.86;7.86;2.44;0.2;0.05;0.05;0.0;0.0;0.0;0.0;0.0
6;10.78;10.78;10.78;10.78;1.89;0.19;0.22;0.22;0.0;0.0;0.0;0.0;0.0
7;10.56;10.56;10.56;10.56;1.44;0.15;0.04;0.24;0.0;0.0;0.0;0.0;0.0
8;14.05;14.05;14.05;14.05;1.61;0.63;0.09;0.35;0.0;0.0;0.0;0.0;0.0
9;13.47;13.47;13.43;13.43;1.39;0.47;0.0;0.63;0.0;0.0;0.0;0.0;0.0
10;11.43;11.43;11.43;11.43;1.76;0.05;0.05;0.47;0.0;0.0;0.0;0.0;0.0
11;11.94;11.94;11.94;11.94;0.88;0.14;0.05;0.19;0.0;0.0;0.0;0.0;0.0
12;6.26;6.21;6.26;6.26;1.2;0.05;0.0;0.13;0.0;0.0;0.0;0.0;0.0
13;8.12;8.12;8.08;8.08;1.35;0.0;0.1;0.4;0.0;0.0;0.0;0.0;0.0
14;10.23;10.28;10.28;10.28;1.98;0.1;0.05;0.34;0.0;0.0;0.0;0.0;0.0
15;12.22;12.22;12.12;12.12;2.04;0.18;0.0;0.3;0.0;0.0;0.0;0.0;0.0
16;12.32;12.32;12.32;12.32;3.03;0.98;0.42;0.97;0.0;0.0;0.0;0.0;0.0
17;17.24;17.24;17.19;17.19;3.56;0.83;0.47;0.87;0.0;0.0;0.0;0.0;0.0
18;10.44;10.44;10.44;10.44;6.24;0.62;0.52;0.66;0.0;0.0;0.0;0.0;0.0
19;11.39;11.39;11.3;11.34;12.76;0.47;0.69;1.36;0.0;0.0;0.0;0.0;0.0
20;11.9;11.94;11.94;11.94;55.21;0.79;0.05;1.87;0.0;0.0;0.0;0.0;0.0
21;12.59;12.59;12.59;12.59;107.73;1.13;0.57;2.82;0.0;0.0;0.0;0.0;0.0
22;20.43;20.38;20.33;20.38;103.93;2.92;1.28;2.89;0.0;0.0;0.04;0.0;0.0
23;12.77;12.67;12.67;12.67;87.99;4.41;0.86;2.55;0.0;0.0;0.0;0.0;0.0
24;13.36;13.28;13.32;13.32;85.82;4.41;7.1;8.29;0.0;0.0;0.1;0.0;0.0
25;12.77;12.72;12.81;12.81;105.83;8.11;12.15;14.55;0.0;0.0;0.0;0.0;0.0
26;10.23;10.23;10.23;10.23;124.2;15.46;9.17;11.15;2.65;1.34;0.29;0.0;0.0
27;9.95;9.9;9.8;9.8;110.52;16.34;10.59;10.81;3.06;1.59;2.08;0.1;0.0
28;9.21;9.16;9.26;9.26;105.67;16.54;8.26;13.66;0.89;0.05;1.27;0.41000000000000003;0.0
29;7.23;7.23;7.23;7.23;117.46;18.17;9.59;13.47;6.32;0.15;3.61;0.37;0.0
30;11.85;11.85;11.86;11.86;122.82;25.18;11.15;14.99;4.17;0.19;3.55;2.7;0.0
31;9.21;9.21;9.17;9.17;104.16;30.06;11.94;15.51;2.76;0.45;6.78;4.67;0.05
32;10.66;10.71;10.67;10.71;87.21;23.38;12.58;19.34;2.95;0.1;4.52;0.3;0.0
33;15.57;15.57;15.52;15.52;76.18;23.93;14.63;21.1;2.24;1.0;4.51;0.5;0.0
34;6.99;6.99;6.99;6.99;75.19;20.85;12.92;20.3;6.71;0.49;4.66;0.2;0.0
35;10.17;10.07;10.12;10.12;71.76;19.78;15.79;23.46;6.26;0.45;5.06;0.75;0.05
36;13.65;13.7;13.75;13.75;62.519999999999996;18.32;13.92;22.11;4.88;0.8;5.26;0.2;0.05
37;11.89;11.89;11.89;11.89;65.6;18.8;15.87;23.66;8.31;2.45;5.93;0.1;0.0
38;16.4;16.4;16.45;16.45;63.93;20.76;18.74;26.49;3.95;0.3;6.53;0.04;0.0
39;20.53;20.53;20.48;20.48;58.24;19.27;20.29;26.76;5.52;0.45;7.46;0.3;0.0
40;13.35;13.35;13.15;13.2;54.41;21.61;20.47;30.61;6.48;0.88;4.87;0.42;0.15
41;10.76;10.71;10.71;10.71;55.31;20.71;22.87;29.75;10.02;0.75;8.629999999999999;0.09;0.0
