,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,7.5,5.0,0.75,0.5,1.25,4.0,9.0,4.5,0.75,0.5,0.0,0.0,0.0,0.0
1,11.25,9.5,1.5,0.0,1.25,10.0,15.0,5.5,1.5,0.5,0.0,0.0,0.0,0.0
2,13.25,8.0,0.5,1.0,2.75,5.0,9.25,4.0,2.5,1.0,0.0,0.0,0.0,0.0
3,6.5,5.25,1.25,1.0,1.75,5.0,8.0,3.5,2.0,1.5,0.0,0.0,0.0,0.0
4,4.75,3.0,0.75,0.5,2.0,7.25,8.0,3.75,0.0,0.75,0.0,0.0,0.0,0.0
5,4.25,2.5,0.5,1.0,2.5,3.5,6.25,2.25,0.25,1.0,0.0,0.0,0.0,0.0
6,3.5,3.5,0.75,0.0,0.5,3.75,6.75,2.0,0.75,0.25,0.0,0.0,0.0,0.0
7,5.75,4.25,0.5,1.0,1.5,5.25,7.75,2.5,0.75,1.25,0.0,0.0,0.0,0.0
8,3.0,2.5,1.25,0.25,1.75,3.5,5.5,3.25,0.0,0.25,0.0,0.0,0.0,0.0
9,3.75,4.75,1.0,0.0,0.5,2.0,3.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0
10,3.5,2.75,0.75,0.0,0.5,2.0,3.5,2.5,0.0,0.25,0.0,0.0,0.0,0.0
11,5.25,3.0,0.5,0.25,0.25,1.5,4.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,2.75,0.25,0.5,0.75,4.75,5.75,2.0,0.25,0.25,0.0,0.0,0.0,0.0
13,3.75,2.75,0.25,0.25,1.5,4.25,4.5,2.75,0.25,0.5,0.0,0.0,0.0,0.0
14,2.75,1.25,0.5,0.0,1.0,3.5,4.25,2.5,0.0,0.25,0.0,0.0,0.0,0.0
15,2.75,2.5,0.75,1.25,0.75,3.25,4.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
16,3.25,2.0,0.25,1.0,0.75,4.0,5.5,2.25,0.0,0.5,0.0,0.0,0.0,0.0
17,8.5,4.5,1.0,1.5,1.0,7.75,12.0,8.0,0.5,0.75,0.0,0.0,0.0,0.0
18,10.0,5.0,1.0,2.25,1.25,5.75,6.75,5.5,0.75,0.75,0.0,0.0,0.0,0.0
