,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,4.0,1.25,1.0,1.25,5.75,0.5,1.75,1.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
1,4.5,1.0,2.75,3.5,6.75,1.0,2.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.5,1.0,2.25,5.5,5.25,0.75,3.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.75,2.5,2.75,6.0,5.25,0.75,1.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,0.5,3.0,2.5,3.75,0.5,1.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.25,1.0,4.0,5.75,4.75,0.5,1.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.75,1.25,5.5,3.75,3.25,1.0,2.0,7.25,0.0,0.0,0.5,0.0,0.0,0.25,0.0
7,3.5,1.5,5.25,2.75,2.5,0.0,1.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,0.75,3.75,1.25,1.25,0.75,2.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,0.75,4.5,3.5,2.5,0.25,1.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,1.25,3.75,4.5,2.5,0.25,1.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,0.0,2.5,3.0,5.25,0.75,1.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,0.25,1.5,3.5,2.0,0.75,1.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,0.25,2.75,3.5,2.5,0.0,1.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,2.0,2.75,4.5,3.25,0.0,2.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.25,2.75,3.25,5.0,2.75,0.5,1.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,1.75,5.25,4.5,3.75,0.25,2.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.25,3.25,4.5,2.5,3.75,0.5,2.0,7.25,0.0,0.5,1.0,0.0,0.0,0.0,0.0
18,8.5,3.25,4.75,7.25,5.0,0.5,4.25,11.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
19,10.25,3.75,4.5,7.0,7.25,1.0,3.5,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,18.5,3.0,4.5,7.25,9.0,0.75,4.0,10.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
21,41.75,10.0,7.75,11.5,14.75,1.25,12.75,20.25,0.0,0.0,2.0,0.5,0.0,0.0,0.5
22,60.25,21.0,15.75,23.0,16.75,0.5,17.75,27.5,0.0,1.75,0.25,0.0,0.0,0.0,0.0
23,89.25,32.0,25.25,34.0,22.0,4.0,22.5,36.25,0.0,0.5,1.0,0.0,0.0,1.0,0.25
24,61.5,23.0,17.25,35.25,28.0,5.25,19.5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,100.25,29.25,19.25,33.5,39.5,4.25,23.0,27.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
26,93.75,37.25,17.5,49.25,42.25,3.0,31.5,38.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
27,114.25,37.75,28.0,73.25,39.25,5.25,47.75,37.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
28,129.5,25.75,39.0,49.75,38.75,3.5,40.25,34.25,0.0,0.0,1.25,0.0,0.0,1.0,0.0
29,145.25,30.0,37.5,46.0,38.75,5.5,36.0,34.5,0.0,0.0,2.0,0.25,0.0,0.5,0.0
30,139.75,19.25,44.75,42.25,40.25,8.75,46.5,30.75,0.0,0.5,1.75,0.5,0.5,2.5,0.0
31,128.5,22.25,39.5,39.0,38.5,10.75,54.75,33.5,0.0,0.25,0.5,0.5,0.0,0.0,0.0
32,111.5,19.0,37.75,31.75,38.25,5.0,49.0,34.75,0.0,0.0,1.25,1.0,0.0,2.0,0.0
