,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,2.25,0.0,1.625,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,0.0,2.625,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,0.0,2.0,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.125,0.0,2.0,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,0.0,1.75,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.875,0.0,1.5,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.125,0.0,1.875,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.125,0.0,1.5,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.875,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,0.0,1.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.125,0.0,1.375,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.875,0.0,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,0.0,0.75,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.25,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.875,0.0,2.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.875,0.0,1.5,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.75,0.0,1.875,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.625,0.0,5.5,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.875,0.0,9.125,1.5,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
23,5.5,0.0,5.0,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.5,0.0,6.0,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,5.125,0.0,6.25,2.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,5.0,0.0,4.5,2.625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
27,7.5,0.0,8.625,2.625,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
28,8.0,0.0,11.625,4.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,8.5,0.0,10.875,5.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,12.25,0.0,14.625,4.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,13.25,0.0,16.25,6.25,0.0,0.0,0.375,0.25,0.0,0.0,0.0,0.0
32,12.75,0.0,18.625,7.625,0.125,0.0,0.625,0.0,0.0,0.0,0.0,0.0
33,12.5,0.0,18.75,7.125,0.25,0.0,0.125,0.25,0.0,0.125,0.0,0.0
34,16.25,0.0,21.875,8.125,0.5,0.0,0.375,0.125,0.0,0.375,0.0,0.0
35,16.625,0.0,23.375,10.625,0.25,1.125,0.375,1.0,0.0,0.0,0.0,0.0
36,19.75,0.0,22.25,9.625,0.125,0.125,1.125,0.0,0.0,0.0,0.0,0.0
37,20.25,0.0,26.25,10.75,0.125,0.5,0.25,0.0,0.125,0.0,0.0,0.0
38,21.25,0.0,29.125,10.75,0.5,0.5,0.375,0.125,0.0,0.0,0.0,0.0
39,23.75,0.0,32.75,13.0,1.75,1.625,1.0,0.125,0.0,0.0,0.0,0.0
40,27.375,0.0,30.25,15.25,1.125,0.125,3.0,0.125,0.0,0.0,0.0,0.0
41,27.5,0.0,34.875,12.125,1.75,1.75,1.25,0.25,0.0,0.0,0.0,0.0
42,30.5,0.0,34.375,15.25,1.375,0.25,1.75,0.375,0.0,0.0,0.0,0.0
43,37.25,0.0,39.125,17.625,2.625,0.0,3.5,0.5,0.0,0.25,0.0,0.0
44,35.875,0.0,34.75,17.5,1.375,0.0,1.375,0.25,0.125,0.0,0.125,0.0
45,32.625,0.0,40.0,18.75,2.25,1.75,2.5,0.75,0.125,0.0,0.0,0.0
46,34.75,0.0,40.125,17.375,7.125,1.25,3.375,0.25,0.0,0.0,0.0,0.0
47,36.75,0.0,38.625,18.875,2.75,0.75,3.375,0.125,0.0,0.0,0.0,0.0
48,36.25,0.0,37.75,18.625,1.25,0.25,3.125,0.75,0.0,0.0,0.0,0.0
49,35.375,0.0,36.125,17.25,1.5,0.0,3.5,0.875,0.0,0.0,0.0,0.0
50,33.625,0.0,37.25,17.375,2.0,0.125,3.0,0.625,0.0,0.0,0.0,0.0
51,34.125,0.0,36.125,19.25,1.0,2.375,3.375,1.75,0.0,0.5,0.0,0.0
52,31.625,0.0,33.5,17.5,1.5,0.75,4.125,0.0,0.25,0.0,0.0,0.0
53,33.25,0.0,36.125,18.5,2.25,1.0,2.25,0.375,0.0,0.0,0.0,0.0
54,35.875,0.0,38.625,18.5,1.875,0.5,8.5,0.0,0.0,0.0,0.0,0.0
55,36.75,0.0,35.125,20.5,4.0,0.625,2.25,1.375,0.0,0.125,0.0,0.0
56,34.875,0.0,34.625,20.625,4.0,2.125,3.875,0.0,0.0,0.0,0.0,0.0
57,34.0,0.0,35.5,17.5,4.125,1.125,3.375,0.0,0.0,0.0,0.0,0.0
58,37.125,0.0,33.5,18.375,6.375,0.5,5.75,0.25,0.0,0.0,0.0,0.0
59,35.75,0.0,37.375,19.0,3.375,0.625,5.0,1.375,0.0,0.0,0.0,0.0
60,35.25,0.0,33.375,12.875,2.25,0.75,2.625,0.125,0.0,0.0,0.0,0.0
61,33.5,0.0,38.25,19.0,7.0,0.75,4.875,0.375,0.0,0.0,0.0,0.0
62,34.75,0.0,38.0,20.125,3.5,1.375,2.375,0.375,0.0,0.0,0.0,0.0
63,34.875,0.0,35.375,18.875,7.25,1.5,3.25,2.0,0.125,0.0,0.0,0.0
64,31.0,0.0,31.875,19.625,3.375,1.625,5.25,0.625,0.375,0.0,0.125,0.0
65,30.75,0.0,36.25,15.75,2.5,0.75,6.125,1.5,0.0,0.0,0.0,0.0
66,34.875,0.0,32.75,18.5,3.125,1.25,3.375,1.25,0.0,0.0,0.0,0.0
67,33.0,0.0,32.25,21.75,3.125,1.5,3.625,0.5,0.0,0.0,0.125,0.0
68,40.0,0.0,29.75,20.25,2.5,1.875,5.375,0.5,0.375,0.0,0.0,0.0
69,33.375,0.0,38.75,18.25,2.125,1.75,2.25,2.0,0.0,0.0,0.0,0.0
70,33.5,0.0,34.125,19.125,1.75,0.125,4.125,1.25,0.0,0.0,0.0,0.0
71,36.125,0.0,36.0,19.0,1.5,1.0,5.125,0.0,0.0,0.0,0.0,0.0
72,37.25,0.0,33.625,20.5,2.0,2.125,5.625,2.625,0.0,0.0,0.0,0.0
73,32.25,0.0,32.625,17.25,0.375,0.75,2.875,0.625,0.125,0.0,0.0,0.0
74,32.0,0.0,29.5,18.375,1.0,0.5,5.75,0.125,0.125,0.0,0.0,0.0
75,35.125,0.0,30.875,16.125,0.375,0.625,4.5,0.75,0.0,0.0,0.0,0.0
76,26.625,0.0,28.25,16.25,3.125,0.0,3.5,0.0,0.0,0.0,0.0,0.0
77,29.125,0.0,29.25,14.375,0.375,0.125,3.375,0.0,0.0,0.0,0.0,0.0
78,26.375,0.0,25.75,13.25,0.375,0.0,6.875,0.125,0.25,0.0,0.0,0.0
79,22.75,0.0,22.0,9.75,0.0,0.125,3.375,0.125,0.0,0.0,0.0,0.0
80,29.75,0.0,22.625,13.875,0.5,0.25,1.5,0.0,1.125,0.0,0.0,0.0
81,21.375,0.0,23.125,13.125,0.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0
82,22.125,0.0,17.625,10.25,2.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
83,18.5,0.0,17.25,9.0,0.0,0.0,0.625,0.25,0.0,0.0,0.0,0.0
84,14.0,0.0,13.75,7.75,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0
85,12.375,0.0,11.5,7.875,0.0,0.0,0.25,2.0,0.0,0.125,0.0,0.0
86,11.0,0.0,10.125,4.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,9.625,0.0,9.25,5.375,0.0,0.0,0.875,0.5,0.0,0.0,0.0,0.0
88,8.25,0.0,7.125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,10.375,0.0,6.5,4.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
