,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,9.0,4.25,10.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.25,6.0,8.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.75,3.75,6.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.25,3.0,6.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,1.25,8.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.5,3.75,5.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.25,2.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,2.0,6.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,3.75,5.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,2.0,4.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.5,0.75,4.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.25,1.0,4.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8.0,2.75,3.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,1.5,5.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.75,2.5,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,9.25,2.5,5.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.25,3.25,3.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,2.25,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.75,3.25,11.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.75,4.75,12.75,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.75,8.0,24.0,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,36.25,13.5,26.75,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,55.0,18.25,35.0,46.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,101.0,44.25,50.5,56.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,78.0,33.25,51.25,71.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,104.5,47.75,56.25,94.25,0.0,1.25,0.0,0.0,0.25,0.0,0.0,0.0
26,117.5,46.5,71.75,101.0,1.5,1.0,0.0,0.0,2.25,1.25,0.0,0.0
27,132.25,69.75,71.5,104.5,11.25,3.75,2.0,1.25,9.5,11.0,0.5,1.0
28,128.75,59.5,85.5,101.0,11.75,22.5,1.0,1.25,18.0,5.5,1.0,0.0
29,141.0,73.5,97.0,128.25,4.5,7.25,1.0,0.0,18.25,5.25,0.5,0.0
30,143.5,80.0,103.0,130.25,6.0,20.0,0.0,2.75,24.5,4.5,1.0,0.0
31,148.25,92.5,109.0,132.0,6.0,12.5,0.75,0.25,26.5,7.75,3.0,2.0
32,133.5,83.25,98.5,119.75,13.25,21.75,0.0,0.25,26.0,8.5,0.75,0.0
33,151.5,87.0,92.25,121.25,6.5,14.25,0.75,0.25,8.5,4.75,0.0,0.0
34,138.75,88.0,97.25,99.5,18.75,4.25,2.0,0.0,6.75,16.0,0.0,1.25
35,141.0,90.0,79.25,94.75,11.0,6.5,0.5,0.0,4.25,19.5,0.0,0.5
36,141.0,92.75,74.5,89.5,2.5,7.5,0.75,0.5,6.75,6.75,0.0,1.5
37,131.0,80.0,69.75,74.75,4.5,5.0,0.0,0.0,2.5,4.5,0.25,0.0
38,140.0,81.5,81.5,84.25,14.5,4.25,0.0,0.5,5.0,5.5,0.75,3.5
39,135.0,84.5,78.0,94.75,8.75,4.5,0.0,0.0,5.0,5.5,0.75,0.25
40,108.5,70.0,76.5,89.25,8.25,4.25,0.25,0.0,4.75,23.75,0.0,0.0
41,130.5,81.0,81.0,98.5,6.5,3.75,0.0,0.0,10.25,10.0,0.75,0.25
42,131.75,84.0,90.0,102.0,8.75,10.75,0.0,0.0,12.0,11.75,0.0,0.0
43,126.5,80.25,90.5,106.0,5.0,6.0,0.0,0.0,5.25,7.5,0.25,0.75
44,123.5,78.75,93.5,112.0,8.0,8.75,0.25,0.5,8.5,11.25,0.0,0.0
45,130.5,82.0,95.75,109.0,12.75,1.25,0.0,0.0,4.75,8.75,0.0,0.0
46,126.0,78.5,92.75,114.75,8.25,5.0,0.75,0.5,8.75,12.75,0.25,0.75
47,112.0,70.75,89.25,103.75,19.0,5.5,0.75,0.0,5.0,17.5,0.5,0.0
48,121.0,77.0,96.75,115.5,8.25,4.25,0.5,0.0,5.25,11.25,0.0,0.25
49,128.0,73.0,97.75,121.0,8.25,5.75,0.0,0.75,8.5,9.75,0.5,1.25
50,119.75,73.0,101.5,105.5,15.5,2.25,0.5,0.0,4.75,16.75,0.0,1.0
51,128.5,82.0,89.75,103.0,12.0,6.0,0.5,0.0,13.25,19.75,1.25,0.5
52,122.75,80.25,93.75,112.75,46.0,9.75,1.75,0.0,5.5,25.5,0.0,1.0
53,116.75,73.75,91.75,113.0,26.5,15.25,2.0,4.5,25.25,31.25,4.5,0.0
54,111.5,67.0,99.75,99.25,22.5,4.75,1.0,0.0,10.0,33.5,0.25,2.75
55,128.5,73.0,89.25,106.0,17.75,17.25,1.0,0.25,19.25,17.75,0.0,1.5
56,132.75,78.25,102.0,106.0,11.0,9.5,0.5,0.25,22.75,13.75,2.0,0.5
57,147.5,104.5,106.0,134.25,28.25,28.0,0.75,3.5,15.75,18.0,2.5,0.5
58,133.5,96.0,118.75,138.0,17.25,9.5,1.0,0.0,29.5,12.75,1.25,0.0
59,123.75,88.0,100.25,128.25,18.5,8.0,0.0,1.0,15.25,23.0,1.25,0.25
60,129.75,82.75,114.0,135.5,16.75,40.0,0.5,4.75,30.5,19.25,0.75,13.25
61,133.5,96.25,119.5,157.75,19.0,11.25,0.0,0.5,29.5,16.25,0.0,1.25
62,128.0,91.0,127.75,153.25,46.5,11.5,2.5,0.0,10.25,29.0,1.0,0.25
63,140.5,111.0,140.5,171.75,27.25,17.0,1.5,0.5,10.0,49.75,0.5,1.75
64,146.5,107.75,146.25,178.5,22.5,11.0,0.75,3.75,14.5,32.75,0.25,0.75
65,151.0,110.0,145.75,168.0,28.75,23.75,0.0,2.5,34.25,27.75,4.25,0.25
66,156.75,112.0,137.75,156.0,24.5,14.5,6.25,3.5,6.0,18.25,1.5,2.5
67,150.0,111.5,147.0,176.75,27.5,19.0,0.5,7.0,26.75,26.75,0.0,0.5
68,150.0,111.25,130.75,165.5,16.75,5.75,1.25,0.0,19.25,14.5,0.25,1.25
69,166.0,125.75,141.25,164.25,21.75,14.25,0.0,0.25,4.5,16.5,1.0,0.75
70,152.25,122.75,131.0,149.75,12.5,16.75,0.0,0.0,17.0,12.75,4.25,1.0
71,140.0,108.25,120.75,149.75,11.25,7.5,0.75,0.75,9.0,22.75,1.5,0.0
72,134.75,95.75,117.5,143.25,12.25,12.0,0.0,0.0,12.5,8.5,0.0,0.5
73,144.5,110.0,110.75,133.25,7.0,9.25,1.0,0.0,27.0,9.5,0.25,0.25
74,134.5,95.5,103.0,130.25,25.75,9.75,3.5,0.0,11.75,26.25,0.0,0.0
75,117.5,80.5,96.5,114.5,21.0,18.5,0.0,1.25,5.5,14.0,0.25,3.5
76,104.25,70.5,79.0,100.0,12.5,8.5,0.5,0.0,9.25,19.5,0.75,0.75
77,95.75,55.0,81.75,97.25,10.5,3.0,0.5,0.0,6.25,2.25,0.0,0.0
78,77.0,51.5,75.0,89.25,3.25,0.0,0.0,0.0,16.75,2.75,0.0,0.0
79,68.5,43.0,82.0,92.25,19.25,0.75,0.0,0.0,0.75,14.75,0.0,0.0
80,60.5,39.25,84.75,102.0,3.5,1.0,0.0,0.0,3.0,6.25,0.0,0.0
81,52.0,36.25,66.75,79.5,1.25,17.5,0.0,1.5,7.0,5.5,1.0,0.0
82,47.0,26.5,43.25,47.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
83,43.0,32.0,47.25,54.0,0.25,0.0,0.0,0.0,0.5,1.75,0.0,0.0
84,36.75,23.75,42.0,44.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
85,46.0,26.25,47.5,45.5,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0
86,47.75,21.25,38.0,31.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
87,45.0,25.25,33.0,36.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
88,38.75,23.25,38.0,36.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,46.25,26.0,42.25,40.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,36.75,14.25,28.75,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,32.0,15.75,25.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,21.75,10.75,23.75,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,21.25,9.0,12.75,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,16.5,6.75,11.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
