,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,1.75,1.25,0.25,0.75,0.75,2.5,3.75,1.5,0.5,0.75,0.0,0.0
1,3.0,2.75,0.25,1.0,1.25,4.5,2.75,2.25,0.75,1.75,0.0,0.0
2,1.25,1.25,0.25,1.5,2.5,3.0,4.5,2.5,1.0,1.25,0.0,0.0
3,4.0,2.0,0.0,0.25,0.25,3.5,4.25,2.5,2.25,2.0,0.0,0.0
4,2.5,1.0,0.25,1.0,1.25,3.5,2.25,1.25,1.5,1.0,0.0,0.0
5,1.5,2.25,0.25,0.0,0.0,3.0,4.75,2.25,2.25,2.5,0.0,0.0
6,1.5,1.5,0.25,1.5,1.75,1.5,1.0,0.75,0.75,1.0,0.0,0.0
7,2.25,1.5,0.0,1.0,0.75,3.5,3.0,1.25,2.0,1.5,0.0,0.0
8,4.0,0.75,0.0,0.0,0.5,1.75,1.75,1.25,0.5,1.25,0.0,0.0
9,2.25,1.75,0.25,0.75,1.25,1.5,1.25,1.0,2.0,0.25,0.0,0.0
10,1.25,1.75,0.5,0.75,1.0,0.5,1.75,1.5,1.25,0.75,0.0,0.0
11,2.75,1.0,0.25,1.0,1.25,0.25,2.0,2.0,2.25,1.25,0.0,0.0
12,2.5,1.75,0.0,0.0,0.25,2.5,2.5,1.0,0.75,0.75,0.0,0.0
13,2.0,1.25,0.25,0.75,1.0,1.75,2.25,1.0,1.0,0.25,0.0,0.0
14,3.0,2.5,0.0,0.75,0.5,2.5,1.25,1.0,1.0,1.5,0.0,0.0
15,3.5,4.0,0.0,0.5,0.25,3.0,3.0,2.0,1.75,1.75,0.0,0.0
16,4.5,2.0,0.25,0.25,0.5,3.25,4.0,1.75,2.25,1.5,0.0,0.0
17,3.0,2.5,0.25,1.0,1.75,5.0,5.0,2.5,4.0,1.75,0.0,0.0
18,5.0,3.75,0.25,1.5,2.25,4.5,5.0,3.25,5.75,5.0,0.0,0.0
19,9.5,6.25,0.25,2.25,2.5,6.0,10.75,6.75,8.25,3.5,0.0,0.0
20,18.75,7.5,0.0,3.5,4.5,15.25,12.75,3.0,11.75,3.25,0.0,0.0
21,40.25,13.25,0.5,3.0,11.0,37.75,31.25,8.5,23.5,7.0,0.0,0.0
22,31.25,21.25,0.75,5.0,6.0,42.75,41.0,19.5,42.5,8.75,1.25,1.25
23,45.75,19.0,1.75,6.25,9.25,43.25,53.25,23.0,28.5,12.25,2.0,1.5
24,47.5,21.75,2.75,9.5,8.5,49.25,53.75,30.5,35.5,15.25,2.0,3.0
25,47.25,25.5,3.75,7.0,14.25,65.25,69.5,45.75,32.5,21.5,0.25,6.5
26,48.5,28.5,1.75,9.5,9.5,85.5,101.25,52.0,56.5,19.0,3.75,4.5
27,53.75,30.75,2.75,9.0,13.75,93.25,99.5,66.5,63.25,20.0,1.5,2.5
28,45.0,31.0,3.0,12.5,14.5,107.0,95.5,68.25,47.25,30.5,3.75,17.5
29,53.5,31.25,1.75,17.0,17.75,139.5,107.0,83.5,55.75,32.5,2.5,9.25
30,62.75,31.25,2.5,15.75,20.0,128.75,110.25,78.25,58.75,31.25,4.25,15.5
31,63.75,38.5,6.75,15.5,22.75,115.0,85.75,76.0,72.5,22.25,2.0,3.25
32,51.75,25.75,8.0,11.75,17.75,88.5,81.0,68.75,60.25,16.75,2.75,2.75
33,57.5,31.0,3.5,11.0,12.5,76.5,79.75,58.25,56.25,16.0,3.5,6.25
34,50.0,28.5,3.75,7.5,10.0,73.25,77.5,48.75,56.5,18.25,2.0,5.25
35,51.75,27.0,4.0,12.25,15.25,67.5,73.0,47.25,62.0,16.5,3.75,10.25
36,55.25,31.0,2.5,7.0,9.5,57.25,63.75,45.0,55.5,17.5,2.25,8.25
37,51.5,28.0,5.25,6.75,10.0,63.0,74.0,52.25,55.0,17.0,2.75,3.0
38,63.0,32.0,4.75,11.0,13.0,62.75,67.25,54.75,57.75,20.5,3.5,3.5
39,59.5,45.75,4.75,9.5,14.75,61.25,67.0,47.75,63.25,20.0,4.0,4.75
40,50.5,33.25,6.5,11.5,14.0,51.0,58.25,47.0,57.0,14.75,2.25,3.75
41,59.5,40.0,3.5,12.0,12.75,63.25,64.75,46.5,63.75,17.75,3.25,3.5
42,66.25,39.5,4.5,12.5,17.0,64.5,72.5,60.0,65.0,14.0,2.75,2.5
43,68.25,38.0,3.5,10.5,15.0,68.5,74.5,53.0,67.25,16.25,3.75,6.75
44,70.5,34.75,4.0,12.0,14.25,59.75,67.5,51.75,64.0,17.75,4.5,4.25
45,64.75,38.5,4.75,12.5,13.5,63.5,69.5,54.25,58.25,24.75,4.5,8.75
46,71.0,45.75,6.25,18.0,16.0,71.75,74.5,53.5,62.5,18.75,2.25,3.5
