,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,13.666666666666666,0.0,0.3333333333333333,0.3333333333333333,22.166666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19.0,0.0,0.0,0.3333333333333333,30.333333333333332,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
2,14.666666666666666,0.0,0.3333333333333333,0.16666666666666666,29.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,15.333333333333334,0.6666666666666666,0.3333333333333333,0.8333333333333334,23.666666666666668,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
4,16.333333333333332,0.16666666666666666,0.0,0.16666666666666666,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,13.333333333333334,0.5,0.0,0.0,20.833333333333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10.166666666666666,0.0,0.0,0.3333333333333333,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,13.666666666666666,0.0,0.0,0.3333333333333333,21.833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,10.333333333333334,0.0,0.3333333333333333,0.16666666666666666,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9.333333333333334,0.16666666666666666,0.0,0.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8.5,0.16666666666666666,0.16666666666666666,0.6666666666666666,12.166666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,9.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,11.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.0,0.16666666666666666,0.16666666666666666,0.0,9.166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.8333333333333335,0.0,0.16666666666666666,0.16666666666666666,7.333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.8333333333333335,0.16666666666666666,0.3333333333333333,0.0,6.666666666666667,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.5,0.3333333333333333,0.16666666666666666,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.666666666666667,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.666666666666667,0.5,0.0,0.16666666666666666,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.833333333333333,0.5,0.0,0.0,5.5,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
20,9.833333333333334,0.3333333333333333,0.16666666666666666,0.0,10.333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.833333333333334,0.16666666666666666,0.0,0.6666666666666666,9.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,18.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,15.333333333333334,0.8333333333333334,0.3333333333333333,0.6666666666666666,14.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,12.833333333333334,0.3333333333333333,0.6666666666666666,0.3333333333333333,18.333333333333332,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,17.333333333333332,1.1666666666666667,1.3333333333333333,1.6666666666666667,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,17.0,0.5,0.8333333333333334,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,14.666666666666666,1.5,1.1666666666666667,2.0,13.166666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,17.0,1.8333333333333333,2.6666666666666665,1.0,17.166666666666668,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,23.0,2.1666666666666665,3.1666666666666665,1.1666666666666667,19.333333333333332,0.5,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
30,32.666666666666664,3.1666666666666665,4.166666666666667,2.1666666666666665,21.666666666666668,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
31,35.5,2.8333333333333335,3.6666666666666665,2.5,20.666666666666668,0.0,0.0,0.6666666666666666,3.3333333333333335,0.0,0.0,0.0,0.0
32,34.5,3.1666666666666665,5.166666666666667,2.5,23.0,0.0,0.16666666666666666,0.0,4.666666666666667,0.0,0.0,0.0,0.0
33,42.166666666666664,4.5,3.5,3.6666666666666665,27.166666666666668,0.8333333333333334,0.0,0.16666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0
34,49.0,7.333333333333333,10.333333333333334,3.8333333333333335,30.5,0.16666666666666666,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0
35,61.5,8.166666666666666,6.333333333333333,5.166666666666667,37.5,0.3333333333333333,0.0,0.0,4.666666666666667,0.0,0.0,0.0,0.0
36,69.5,7.166666666666667,11.166666666666666,6.333333333333333,46.333333333333336,0.3333333333333333,0.16666666666666666,0.5,10.0,0.0,0.0,0.0,0.0
37,73.83333333333333,6.833333333333333,6.833333333333333,5.333333333333333,54.333333333333336,0.5,0.5,1.8333333333333333,14.0,0.0,0.0,0.8333333333333334,0.0
38,89.33333333333333,4.166666666666667,5.833333333333333,5.0,58.5,2.3333333333333335,1.3333333333333333,0.16666666666666666,5.0,0.0,0.0,0.0,0.0
39,98.16666666666667,7.166666666666667,9.0,6.5,73.16666666666667,3.0,1.8333333333333333,1.3333333333333333,10.0,1.3333333333333333,0.0,1.0,0.0
40,92.16666666666667,5.833333333333333,5.333333333333333,6.333333333333333,64.83333333333333,2.8333333333333335,3.1666666666666665,0.5,6.666666666666667,0.0,0.0,0.5,0.0
41,93.16666666666667,5.666666666666667,6.333333333333333,8.333333333333334,77.16666666666667,2.0,4.166666666666667,2.8333333333333335,7.333333333333333,0.0,0.0,1.6666666666666667,0.0
42,96.33333333333333,6.666666666666667,15.666666666666666,6.5,80.33333333333333,3.5,3.3333333333333335,2.0,52.666666666666664,0.0,0.0,0.3333333333333333,0.0
43,107.16666666666667,7.333333333333333,14.333333333333334,8.666666666666666,86.5,3.5,4.333333333333333,6.833333333333333,11.666666666666666,0.0,0.0,1.0,0.0
44,95.33333333333333,6.333333333333333,9.666666666666666,8.666666666666666,94.5,3.8333333333333335,5.333333333333333,5.5,14.333333333333334,0.0,0.0,0.8333333333333334,0.0
45,99.33333333333333,5.833333333333333,21.0,9.333333333333334,97.83333333333333,4.166666666666667,5.166666666666667,1.5,9.166666666666666,0.0,0.16666666666666666,0.6666666666666666,0.0
46,104.83333333333333,6.666666666666667,7.833333333333333,8.166666666666666,98.5,4.833333333333333,5.166666666666667,9.0,6.166666666666667,0.0,0.0,0.0,0.0
47,103.33333333333333,5.0,12.166666666666666,8.0,115.0,3.6666666666666665,4.5,2.1666666666666665,13.333333333333334,0.0,0.0,0.6666666666666666,0.0
48,95.5,6.833333333333333,17.666666666666668,8.833333333333334,109.16666666666667,4.666666666666667,4.5,2.3333333333333335,9.833333333333334,0.0,0.0,0.16666666666666666,0.0
49,102.33333333333333,5.5,8.166666666666666,8.333333333333334,107.83333333333333,3.3333333333333335,5.166666666666667,11.333333333333334,26.0,0.0,0.0,0.6666666666666666,0.0
50,99.5,6.0,8.833333333333334,6.0,104.66666666666667,3.8333333333333335,5.166666666666667,3.1666666666666665,28.5,0.0,0.0,2.5,0.0
51,98.16666666666667,5.166666666666667,9.333333333333334,8.833333333333334,98.83333333333333,3.0,4.833333333333333,5.666666666666667,6.666666666666667,0.3333333333333333,0.5,0.0,0.16666666666666666
52,102.33333333333333,4.666666666666667,12.333333333333334,7.833333333333333,103.66666666666667,5.5,4.333333333333333,7.166666666666667,6.5,0.0,0.6666666666666666,0.5,0.0
53,110.16666666666667,5.166666666666667,23.666666666666668,8.833333333333334,109.33333333333333,4.333333333333333,4.5,1.0,21.666666666666668,0.0,0.0,4.166666666666667,0.0
54,108.83333333333333,6.666666666666667,8.833333333333334,11.333333333333334,110.16666666666667,3.5,6.333333333333333,2.8333333333333335,9.5,0.0,0.0,0.0,0.0
55,109.16666666666667,5.166666666666667,20.0,12.0,104.66666666666667,4.333333333333333,4.833333333333333,6.666666666666667,23.5,0.16666666666666666,0.0,1.0,0.0
56,105.33333333333333,6.833333333333333,13.833333333333334,9.0,116.66666666666667,2.5,4.5,1.6666666666666667,12.0,0.0,0.3333333333333333,0.8333333333333334,0.0
