,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,3.6666666666666665,1.0,4.333333333333333,4.333333333333333,3.6666666666666665,3.3333333333333335,3.6666666666666665,1.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.6666666666666666,2.6666666666666665,7.333333333333333,4.666666666666667,2.3333333333333335,4.0,2.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.6666666666666667,2.3333333333333335,4.0,1.6666666666666667,5.0,2.6666666666666665,2.6666666666666665,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.6666666666666667,3.3333333333333335,4.666666666666667,3.3333333333333335,5.666666666666667,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.3333333333333335,1.0,0.3333333333333333,2.6666666666666665,4.0,2.3333333333333335,2.6666666666666665,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.6666666666666667,0.6666666666666666,1.6666666666666667,4.333333333333333,2.6666666666666665,1.0,4.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.6666666666666667,1.0,3.6666666666666665,2.3333333333333335,2.6666666666666665,1.3333333333333333,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6666666666666666,1.0,1.3333333333333333,1.3333333333333333,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,2.0,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.3333333333333333,1.3333333333333333,2.0,1.0,3.0,1.6666666666666667,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.6666666666666667,1.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.0,0.0,2.0,2.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,4.333333333333333,3.3333333333333335,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.3333333333333333,1.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,3.0,3.3333333333333335,1.3333333333333333,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.3333333333333333,2.0,2.0,1.6666666666666667,2.6666666666666665,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.3333333333333333,3.6666666666666665,0.6666666666666666,1.0,2.0,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.3333333333333335,3.3333333333333335,2.0,0.3333333333333333,5.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.3333333333333335,2.6666666666666665,2.3333333333333335,4.0,5.333333333333333,3.3333333333333335,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.0,5.666666666666667,5.0,3.6666666666666665,10.333333333333334,5.0,2.6666666666666665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.0,9.0,11.333333333333334,6.333333333333333,21.333333333333332,9.0,2.6666666666666665,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0
22,11.666666666666666,9.0,12.0,5.666666666666667,42.0,20.333333333333332,5.333333333333333,1.0,0.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,11.666666666666666,18.666666666666668,20.333333333333332,10.666666666666666,56.333333333333336,37.666666666666664,9.666666666666666,1.6666666666666667,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,8.0,14.666666666666666,20.666666666666668,12.0,37.333333333333336,21.666666666666668,10.666666666666666,1.6666666666666667,0.0,3.0,0.0,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,9.666666666666666,16.666666666666668,22.0,14.0,49.0,34.666666666666664,15.0,2.6666666666666665,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
26,16.333333333333332,23.666666666666668,16.0,18.333333333333332,93.33333333333333,33.0,14.333333333333334,1.6666666666666667,0.0,5.333333333333333,0.0,0.0,0.0,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
27,19.0,25.0,23.0,17.333333333333332,81.66666666666667,29.666666666666668,15.333333333333334,1.0,0.0,7.333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
28,17.666666666666668,23.333333333333332,24.333333333333332,16.0,84.33333333333333,29.666666666666668,23.0,0.6666666666666666,0.0,10.666666666666666,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,15.333333333333334,25.333333333333332,35.666666666666664,16.666666666666668,82.33333333333333,20.333333333333332,23.666666666666668,2.0,0.0,10.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0
30,18.666666666666668,31.666666666666668,25.333333333333332,16.666666666666668,93.0,22.333333333333332,29.0,3.6666666666666665,0.0,7.666666666666667,0.0,0.0,0.0,1.0,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,0.0
31,23.0,36.333333333333336,35.666666666666664,18.0,93.0,24.0,29.0,4.0,0.0,9.666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,2.0
32,24.666666666666668,35.333333333333336,26.666666666666668,21.666666666666668,76.33333333333333,22.0,28.666666666666668,3.0,0.0,10.333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333
33,21.333333333333332,36.0,31.333333333333332,22.0,70.0,23.666666666666668,27.0,2.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,1.0,0.6666666666666666
34,19.333333333333332,31.333333333333332,29.0,14.666666666666666,58.333333333333336,22.0,30.333333333333332,3.0,0.0,11.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0
35,22.333333333333332,34.0,26.0,19.666666666666668,68.0,19.0,24.0,1.3333333333333333,0.0,9.666666666666666,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
36,26.666666666666668,31.333333333333332,20.0,21.333333333333332,54.666666666666664,20.333333333333332,27.0,2.6666666666666665,0.0,10.0,0.0,0.6666666666666666,1.0,0.6666666666666666,1.6666666666666667,0.0,0.0,1.0,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
37,21.0,29.0,31.0,20.666666666666668,54.0,19.0,27.666666666666668,1.6666666666666667,0.0,11.666666666666666,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,2.0,0.3333333333333333,0.0,0.0
38,25.0,27.0,24.333333333333332,17.0,60.666666666666664,21.333333333333332,33.333333333333336,1.3333333333333333,0.0,11.0,0.0,1.3333333333333333,1.6666666666666667,3.6666666666666665,0.3333333333333333,0.0,0.0,2.0,0.0,4.666666666666667,6.666666666666667,0.0
39,20.0,30.666666666666668,31.666666666666668,24.0,66.66666666666667,17.0,26.0,3.6666666666666665,0.0,11.333333333333334,0.0,2.3333333333333335,7.333333333333333,2.6666666666666665,2.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,3.0,2.0
40,21.666666666666668,28.333333333333332,23.333333333333332,22.666666666666668,57.0,14.666666666666666,30.333333333333332,3.0,0.0,12.666666666666666,0.0,1.0,0.0,5.333333333333333,2.0,0.6666666666666666,0.0,2.6666666666666665,0.0,3.3333333333333335,1.0,0.0
41,22.0,30.333333333333332,27.0,18.666666666666668,49.0,11.666666666666666,26.333333333333332,3.0,0.0,12.0,0.0,1.6666666666666667,2.0,1.3333333333333333,0.6666666666666666,0.0,0.0,1.6666666666666667,4.333333333333333,2.3333333333333335,0.6666666666666666,0.6666666666666666
42,21.333333333333332,31.0,24.333333333333332,18.666666666666668,58.666666666666664,20.666666666666668,32.666666666666664,1.6666666666666667,0.0,10.666666666666666,0.0,0.3333333333333333,0.6666666666666666,2.6666666666666665,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0
43,22.666666666666668,25.0,30.666666666666668,26.666666666666668,64.66666666666667,20.666666666666668,29.0,5.333333333333333,0.0,11.0,0.0,1.0,0.3333333333333333,2.3333333333333335,2.3333333333333335,0.0,0.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,2.6666666666666665,1.0
44,30.666666666666668,33.333333333333336,24.333333333333332,27.333333333333332,56.0,12.666666666666666,38.666666666666664,3.6666666666666665,0.0,13.666666666666666,0.0,1.3333333333333333,1.0,3.6666666666666665,3.3333333333333335,0.0,0.0,0.3333333333333333,0.0,3.0,0.3333333333333333,0.0
45,29.666666666666668,33.333333333333336,32.0,21.333333333333332,55.0,17.333333333333332,35.0,6.0,0.0,18.333333333333332,0.0,2.3333333333333335,5.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,2.0,4.0,0.0
46,26.0,41.0,30.0,24.666666666666668,65.33333333333333,18.333333333333332,36.0,4.666666666666667,0.0,13.0,0.0,1.6666666666666667,21.0,3.3333333333333335,9.0,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,3.0,0.3333333333333333
47,25.666666666666668,26.0,30.666666666666668,25.0,67.66666666666667,17.333333333333332,36.0,5.666666666666667,0.0,13.666666666666666,0.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,2.0,0.0,2.0,0.6666666666666666,7.333333333333333,0.6666666666666666,0.0,0.0
48,24.666666666666668,34.666666666666664,29.666666666666668,24.333333333333332,59.0,11.333333333333334,37.666666666666664,5.333333333333333,0.0,12.0,0.0,0.6666666666666666,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.0
49,23.333333333333332,34.0,29.666666666666668,30.666666666666668,53.666666666666664,19.0,28.0,2.0,0.0,13.0,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0
50,26.666666666666668,30.666666666666668,25.0,22.333333333333332,68.33333333333333,19.333333333333332,38.0,5.666666666666667,0.0,13.666666666666666,0.0,3.6666666666666665,1.0,5.333333333333333,5.666666666666667,0.0,0.0,1.3333333333333333,4.666666666666667,1.3333333333333333,0.0,1.6666666666666667
51,21.666666666666668,31.666666666666668,30.0,21.333333333333332,66.0,16.666666666666668,32.666666666666664,4.0,0.0,17.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333
52,22.333333333333332,28.0,27.333333333333332,23.0,60.0,15.333333333333334,33.0,2.3333333333333335,0.0,13.0,0.0,2.0,5.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
