,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,1.5,0.25
27,10.75,1.0
28,8.75,1.25
29,31.0,0.5
30,24.75,3.75
31,19.25,4.5
32,41.75,0.25
33,21.0,1.25
34,6.5,2.25
35,3.0,0.0
36,3.25,0.25
37,5.5,0.0
38,11.75,0.0
39,0.75,0.0
40,6.75,0.0
41,5.75,0.0
42,3.75,0.0
43,12.75,0.0
44,1.75,0.0
45,9.25,0.0
46,18.0,0.0
47,6.0,0.5
48,21.25,0.75
49,11.5,0.0
50,17.0,5.5
51,30.5,0.25
52,34.75,0.75
53,47.75,9.75
54,16.75,2.25
55,16.0,1.5
56,11.25,1.5
57,50.25,12.0
58,30.0,2.5
59,18.0,0.0
60,17.5,0.0
61,22.25,3.5
62,17.0,2.5
63,31.0,3.5
64,74.0,1.25
65,55.25,3.5
66,13.25,0.75
67,35.0,2.5
68,31.5,1.75
69,15.5,0.0
70,22.25,0.25
71,8.75,0.0
72,8.25,0.0
73,32.25,4.5
74,27.0,1.25
75,4.0,1.0
76,5.0,2.0
77,1.75,0.0
78,1.0,0.0
79,4.25,3.75
80,1.0,0.0
81,1.5,0.0
82,0.0,0.0
83,0.5,0.0
84,1.75,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.25,0.0
89,0.75,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
