,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,5.5,0.25,5.0,0.25,0.0,0.0
1,9.25,0.75,4.0,1.75,0.0,0.0
2,4.5,0.0,3.5,0.75,0.0,0.0
3,6.5,1.0,5.25,0.5,0.0,0.0
4,4.25,0.75,4.5,0.25,0.0,0.0
5,3.75,0.0,4.75,0.25,0.0,0.0
6,6.25,0.0,1.75,0.25,0.0,0.0
7,3.0,0.0,4.5,0.0,0.0,0.0
8,4.5,0.25,3.25,0.25,0.0,0.0
9,2.0,0.0,4.0,0.0,0.0,0.0
10,3.75,0.0,2.0,0.0,0.0,0.0
11,7.0,0.25,7.25,0.25,0.0,0.0
12,5.0,0.5,4.0,0.0,0.0,0.0
13,2.75,0.75,5.5,0.0,0.0,0.0
14,3.5,0.25,5.5,0.5,0.0,0.0
15,4.5,0.75,6.25,0.5,0.0,0.0
16,4.5,0.5,4.75,0.5,0.0,0.0
17,4.0,0.5,8.25,0.0,0.0,0.0
18,6.5,1.25,10.5,0.0,0.0,0.0
19,10.0,3.25,29.5,0.0,1.5,0.0
20,21.25,14.0,87.25,0.0,3.75,2.25
21,51.25,33.75,186.25,2.5,8.0,7.75
22,58.75,36.75,174.5,11.0,7.75,6.75
23,117.75,22.0,126.75,64.0,8.0,8.5
24,111.75,14.75,92.75,80.5,11.25,4.25
25,61.5,15.5,108.0,22.25,4.75,6.5
26,69.0,18.75,145.0,8.25,4.25,4.5
27,61.25,14.25,146.0,5.5,11.25,4.5
28,56.25,6.5,120.0,1.0,2.5,5.0
29,62.75,6.25,139.0,2.0,3.25,3.5
30,73.5,4.5,125.5,0.5,1.75,7.0
31,79.25,5.5,111.5,1.75,1.25,2.5
32,71.25,4.75,89.25,1.5,0.75,1.25
33,65.0,2.25,80.75,1.5,1.5,1.0
34,49.75,1.5,60.0,2.5,1.5,1.25
35,48.25,1.25,64.25,0.25,0.5,0.25
36,50.75,1.25,57.0,1.75,1.0,0.75
37,42.25,1.75,58.75,1.0,0.0,0.0
38,46.75,0.5,55.75,2.0,0.25,2.0
39,48.0,1.75,57.5,2.0,3.0,0.25
40,55.0,1.75,55.25,2.5,0.5,0.25
41,54.75,1.75,50.25,1.5,0.0,0.25
42,60.25,2.25,49.75,2.75,0.75,0.75
43,51.5,1.5,50.5,1.0,0.75,0.0
44,51.5,1.25,49.5,2.75,0.0,0.0
45,57.0,1.5,53.5,3.0,1.5,0.0
46,65.25,1.5,51.75,3.5,0.5,0.25
47,66.0,1.5,51.0,5.75,1.25,1.0
48,66.75,1.25,45.0,6.0,2.0,2.25
49,68.0,2.5,50.0,6.0,0.75,2.0
50,60.25,1.75,68.75,4.75,1.0,4.5
51,62.75,3.5,63.0,5.75,2.25,7.5
52,71.0,7.75,87.5,5.75,3.75,5.0
53,78.5,18.5,122.25,5.75,6.75,11.25
54,85.5,34.25,166.5,8.25,12.25,14.0
55,90.25,31.25,156.75,18.5,10.75,16.75
56,121.25,17.75,121.5,60.25,10.25,14.5
57,140.5,6.0,104.0,105.0,12.0,10.0
58,122.25,2.75,67.75,77.25,18.75,17.5
59,96.75,1.0,57.5,31.75,7.0,6.5
60,102.75,0.5,63.25,33.75,11.5,14.0
61,131.75,3.5,64.5,26.25,7.75,5.5
62,116.25,1.25,62.5,18.75,3.25,3.0
63,92.5,0.25,65.5,15.25,2.5,2.75
64,105.0,2.75,63.75,13.5,7.25,2.0
65,121.5,1.25,59.5,14.0,6.25,3.25
66,95.0,1.0,63.0,12.25,8.0,1.25
67,85.75,2.0,59.25,9.25,1.5,2.0
68,98.25,3.25,54.25,7.75,1.75,1.75
69,99.0,2.5,54.75,9.25,2.0,1.25
70,69.5,1.0,51.25,7.0,1.25,2.0
71,75.5,0.25,58.25,3.75,1.75,0.75
72,62.5,0.75,46.75,5.75,0.75,7.75
73,65.0,1.25,40.75,2.75,0.0,0.0
74,47.5,1.5,39.0,4.75,0.0,0.75
75,48.5,1.0,35.5,2.5,0.25,0.0
76,35.25,0.25,31.25,0.75,0.0,0.0
77,40.5,0.25,30.75,0.5,0.0,0.5
78,30.25,0.25,29.75,1.0,0.0,0.0
79,32.75,1.0,21.0,2.25,0.25,1.25
80,32.0,0.5,26.0,1.25,0.25,0.25
81,27.5,0.75,23.5,0.25,0.75,0.75
82,24.25,2.25,30.5,1.75,0.75,0.0
83,26.25,4.0,42.25,1.0,1.25,0.25
84,34.75,13.0,102.0,0.75,6.0,2.5
85,36.5,30.25,159.0,2.75,13.25,6.25
86,30.5,18.0,105.5,23.75,4.5,14.75
87,67.25,3.75,63.25,90.0,8.75,9.25
88,104.0,2.25,34.75,110.0,5.25,9.25
89,31.75,1.75,15.25,29.75,1.25,2.25
90,15.0,0.5,9.5,7.25,0.0,0.25
91,12.25,0.75,10.0,4.0,0.0,0.25
92,9.75,0.25,8.25,2.0,0.0,0.0
93,7.5,0.0,8.25,0.25,0.0,0.0
94,6.0,0.25,6.5,0.5,0.0,0.0
95,,,,,,
