,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,10.0,5.875,3.75,1.5,10.5,6.5,0.0
1,11.0,6.25,4.25,2.125,14.5,7.375,0.0
2,8.125,4.25,2.625,2.625,13.5,6.75,0.0
3,10.625,5.75,4.125,2.0,12.75,4.75,0.0
4,9.625,4.625,3.0,1.5,10.875,6.625,0.0
5,10.0,4.375,2.5,1.5,10.125,5.0,0.0
6,5.875,4.375,2.375,1.625,6.25,3.375,0.0
7,8.125,4.25,2.625,1.5,11.625,6.875,0.0
8,5.375,3.875,2.375,1.125,8.625,3.75,0.0
9,5.125,4.125,3.125,0.625,6.5,4.625,0.0
10,4.0,1.875,1.0,0.875,4.875,3.375,0.0
11,4.375,2.25,2.0,0.875,5.625,3.125,0.0
12,2.375,1.625,0.875,0.625,7.375,3.0,0.0
13,4.5,2.75,1.875,1.625,5.125,3.25,0.0
14,4.5,2.75,2.0,1.625,2.875,1.75,0.0
15,3.625,2.25,1.75,1.125,4.0,2.125,0.0
16,5.125,2.375,1.5,0.75,2.5,2.0,0.0
17,4.0,2.375,1.375,0.75,4.0,3.0,0.0
18,4.375,3.75,2.5,0.375,3.375,1.875,0.0
19,6.625,3.625,1.875,1.375,10.125,6.25,0.0
20,10.5,6.125,4.125,1.75,13.625,6.125,0.0
21,14.75,10.125,7.375,2.625,20.875,11.125,0.0
22,13.25,7.5,5.25,0.625,11.75,4.375,0.0
23,6.875,5.5,4.25,1.0,8.625,3.625,0.0
24,9.375,5.0,3.875,2.0,7.0,2.875,0.0
25,10.875,4.75,2.875,4.875,9.625,3.125,0.0
26,7.125,6.0,4.125,2.75,6.75,2.25,0.0
27,7.125,5.875,4.875,2.75,7.875,2.875,0.0
28,6.375,6.875,5.0,2.125,9.0,3.875,0.0
29,9.5,5.125,4.0,3.5,9.875,3.5,0.0
30,14.375,9.25,7.125,4.375,9.875,4.625,0.0
31,18.375,11.125,8.5,5.625,14.625,6.25,0.0
32,13.0,7.75,4.5,5.0,11.25,5.25,0.0
33,21.75,10.0,7.5,5.5,13.875,5.75,0.0
34,23.625,11.5,8.875,8.375,17.5,6.5,0.0
35,25.0,11.25,8.75,8.5,23.5,9.75,0.125
36,27.875,14.5,12.0,10.5,25.75,11.375,0.125
37,34.25,18.0,14.0,11.25,26.125,9.375,0.0
38,40.0,21.875,18.375,16.25,31.875,13.5,0.5
39,45.75,24.375,21.125,13.875,34.0,23.75,0.5
40,43.5,20.375,18.25,13.5,34.625,21.25,0.0
41,49.75,25.625,21.75,15.375,44.25,23.25,0.625
42,52.25,25.375,21.375,15.25,37.375,21.875,0.25
43,44.875,30.5,27.375,41.0,42.125,22.75,0.125
44,47.375,24.75,19.5,15.0,51.25,26.125,0.125
45,50.5,24.375,20.625,18.125,54.625,28.625,0.75
46,56.875,26.75,22.25,19.625,59.125,30.75,0.0
47,59.5,28.5,23.625,16.875,56.5,26.875,0.5
48,51.125,29.0,25.25,14.125,56.75,28.25,0.0
49,55.375,28.5,23.625,14.0,59.5,30.375,0.625
50,55.875,27.75,23.0,48.375,56.875,26.125,0.0
51,60.75,29.875,24.25,39.5,56.5,28.75,0.125
52,55.625,27.125,22.875,17.625,55.0,26.625,0.5
53,65.75,32.125,26.0,17.5,62.625,29.0,0.75
54,58.125,30.25,26.0,15.25,59.375,29.375,0.375
55,63.375,33.75,27.875,16.875,61.375,33.375,0.625
56,63.5,31.0,25.625,17.125,61.375,29.25,0.5
57,71.625,34.625,27.5,16.875,68.5,33.75,0.375
58,60.875,30.625,26.0,18.875,58.0,28.375,0.875
59,67.375,31.75,26.875,17.25,65.0,38.25,0.0
60,59.5,29.0,23.75,18.0,60.625,34.375,0.625
61,65.625,33.125,28.25,14.375,59.125,31.5,1.75
62,61.75,29.75,23.125,12.75,55.375,26.75,1.0
63,60.5,30.5,23.625,15.875,54.5,23.125,0.125
64,53.125,25.75,21.25,13.625,51.75,24.75,0.25
65,51.75,28.625,24.5,12.25,57.5,25.0,0.75
66,48.875,27.125,22.125,14.25,58.375,23.875,0.5
67,51.625,25.75,21.5,12.5,58.625,26.0,0.125
68,47.375,27.75,22.125,11.375,49.0,19.75,0.875
69,50.75,25.25,20.625,34.875,57.875,21.625,1.0
70,48.125,25.375,23.25,9.875,48.25,22.75,0.375
71,50.0,27.0,22.75,11.25,53.875,25.5,0.0
72,41.0,20.5,16.875,10.25,49.875,20.0,0.0
73,49.625,21.875,17.375,8.875,51.375,20.25,0.125
74,40.0,21.625,18.0,9.875,46.75,17.375,0.25
75,44.5,21.625,16.375,18.25,51.5,20.625,0.125
76,47.0,24.125,19.0,10.875,42.375,16.375,1.375
77,39.625,17.375,13.875,6.5,39.0,14.25,0.0
78,29.875,15.375,12.125,5.375,41.25,11.625,0.125
79,29.25,15.625,13.0,4.75,38.25,12.875,0.125
80,25.75,11.75,8.125,5.125,31.875,13.75,0.0
81,24.75,12.125,9.0,15.75,31.0,9.125,0.0
82,22.125,9.125,6.375,3.875,23.375,8.0,0.0
83,26.875,10.375,7.125,3.375,26.125,10.625,0.0
84,16.625,8.0,5.25,3.25,21.875,8.375,0.0
85,23.125,11.0,7.5,4.5,25.625,9.5,0.0
86,21.0,8.625,5.625,3.625,21.375,8.0,0.0
87,24.375,12.875,9.0,5.375,29.875,10.875,0.0
88,19.125,12.75,10.75,5.25,27.375,11.25,0.0
89,35.625,24.25,19.125,5.875,32.625,10.0,0.0
90,16.25,10.375,7.375,3.625,15.375,8.0,0.0
91,14.25,7.625,6.25,2.75,22.875,6.0,0.0
92,9.75,6.0,3.0,3.0,16.0,5.75,0.0
93,9.875,4.875,2.25,3.25,17.875,7.0,0.0
94,9.75,4.125,2.375,2.375,14.375,6.125,0.0
95,9.5,3.375,2.0,3.5,13.875,6.0,0.0
