,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,1.0,2.6666666666666665,3.0,0.3333333333333333,2.3333333333333335,0.0,4.333333333333333,2.0
1,2.0,2.3333333333333335,2.3333333333333335,0.3333333333333333,1.6666666666666667,0.0,3.6666666666666665,2.3333333333333335
2,1.3333333333333333,4.0,4.0,1.0,2.3333333333333335,0.0,2.0,2.3333333333333335
3,5.333333333333333,3.6666666666666665,3.3333333333333335,1.0,1.6666666666666667,0.0,3.3333333333333335,3.0
4,2.3333333333333335,3.0,3.3333333333333335,0.0,0.6666666666666666,0.0,1.6666666666666667,0.6666666666666666
5,0.6666666666666666,3.3333333333333335,3.3333333333333335,0.0,0.3333333333333333,0.0,2.6666666666666665,1.6666666666666667
6,0.3333333333333333,2.3333333333333335,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,1.6666666666666667,0.6666666666666666
7,0.6666666666666666,1.3333333333333333,1.6666666666666667,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0
8,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.0,1.3333333333333333,0.0,0.6666666666666666,1.6666666666666667
9,2.3333333333333335,2.0,2.0,2.3333333333333335,2.3333333333333335,0.0,1.6666666666666667,1.3333333333333333
10,1.3333333333333333,3.6666666666666665,3.6666666666666665,0.3333333333333333,1.0,0.0,0.6666666666666666,1.6666666666666667
11,3.0,3.0,3.3333333333333335,0.0,0.6666666666666666,0.0,0.6666666666666666,2.0
12,1.0,2.3333333333333335,2.3333333333333335,1.6666666666666667,2.0,0.0,1.3333333333333333,2.0
13,1.3333333333333333,2.0,2.3333333333333335,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666
14,3.6666666666666665,2.6666666666666665,3.3333333333333335,2.3333333333333335,3.0,0.0,1.3333333333333333,1.6666666666666667
15,2.3333333333333335,4.0,4.0,1.3333333333333333,2.6666666666666665,0.0,0.3333333333333333,0.6666666666666666
16,1.0,2.3333333333333335,2.3333333333333335,1.0,2.6666666666666665,0.0,1.3333333333333333,0.6666666666666666
17,2.3333333333333335,3.0,3.0,1.0,4.0,0.0,2.6666666666666665,0.3333333333333333
18,2.6666666666666665,4.333333333333333,4.333333333333333,3.3333333333333335,5.0,0.0,3.3333333333333335,2.3333333333333335
19,1.3333333333333333,5.333333333333333,5.333333333333333,2.0,3.6666666666666665,0.0,4.666666666666667,1.6666666666666667
20,8.333333333333334,10.0,11.0,6.333333333333333,7.666666666666667,0.0,7.333333333333333,6.666666666666667
21,13.666666666666666,19.0,19.666666666666668,6.666666666666667,10.666666666666666,0.0,14.0,6.0
22,37.666666666666664,35.0,34.0,7.0,12.333333333333334,0.0,28.666666666666668,8.666666666666666
23,35.666666666666664,35.333333333333336,35.666666666666664,4.666666666666667,8.333333333333334,0.0,20.666666666666668,5.666666666666667
24,27.333333333333332,30.333333333333332,30.333333333333332,5.333333333333333,6.666666666666667,0.0,16.666666666666668,10.0
25,35.666666666666664,37.0,34.666666666666664,8.0,11.0,0.0,20.333333333333332,11.0
26,55.666666666666664,55.333333333333336,54.333333333333336,10.0,16.666666666666668,0.0,34.0,20.0
27,72.33333333333333,54.666666666666664,56.333333333333336,8.0,12.333333333333334,0.0,41.666666666666664,27.666666666666668
28,58.666666666666664,51.0,50.0,8.333333333333334,12.666666666666666,0.0,30.666666666666668,23.333333333333332
29,73.0,66.66666666666667,66.66666666666667,7.0,15.333333333333334,0.0,49.333333333333336,31.0
30,82.66666666666667,71.66666666666667,73.33333333333333,14.333333333333334,19.0,0.0,50.333333333333336,29.0
31,73.33333333333333,61.666666666666664,62.0,11.0,15.0,0.0,47.0,36.666666666666664
32,55.0,48.666666666666664,47.0,8.666666666666666,14.0,0.0,34.666666666666664,23.333333333333332
33,50.666666666666664,43.666666666666664,43.0,6.333333333333333,12.333333333333334,0.0,39.666666666666664,26.333333333333332
34,42.0,45.0,44.0,12.666666666666666,16.333333333333332,0.0,32.0,25.333333333333332
35,47.333333333333336,44.0,41.0,15.0,27.666666666666668,0.0,44.333333333333336,31.0
36,43.666666666666664,42.333333333333336,40.666666666666664,10.666666666666666,13.333333333333334,0.0,43.333333333333336,25.0
37,46.666666666666664,46.333333333333336,45.666666666666664,14.0,17.0,0.0,47.0,27.333333333333332
38,42.666666666666664,37.333333333333336,37.0,10.333333333333334,18.333333333333332,0.0,40.666666666666664,27.333333333333332
39,39.333333333333336,44.666666666666664,44.0,16.333333333333332,19.333333333333332,0.0,45.333333333333336,32.666666666666664
40,41.666666666666664,44.666666666666664,43.333333333333336,11.666666666666666,18.666666666666668,0.0,48.333333333333336,29.0
41,34.0,43.0,42.333333333333336,17.666666666666668,22.666666666666668,0.0,48.666666666666664,31.333333333333332
42,45.0,49.0,50.666666666666664,14.666666666666666,22.0,0.0,52.333333333333336,30.0
43,46.666666666666664,58.0,58.333333333333336,15.0,19.666666666666668,0.0,51.666666666666664,36.666666666666664
44,41.333333333333336,49.666666666666664,49.666666666666664,13.666666666666666,18.0,0.0,53.0,35.333333333333336
45,43.666666666666664,53.666666666666664,52.666666666666664,16.0,18.333333333333332,0.0,61.333333333333336,33.333333333333336
46,55.333333333333336,45.666666666666664,45.0,17.333333333333332,23.0,0.0,57.333333333333336,35.333333333333336
47,58.0,47.333333333333336,45.666666666666664,16.0,21.666666666666668,0.0,58.666666666666664,36.0
48,52.0,49.666666666666664,48.333333333333336,15.333333333333334,22.666666666666668,0.0,59.0,40.666666666666664
49,63.333333333333336,47.0,46.666666666666664,15.0,20.333333333333332,0.0,57.0,39.666666666666664
50,50.333333333333336,50.0,48.666666666666664,15.666666666666666,24.666666666666668,0.0,57.333333333333336,32.0
51,51.666666666666664,46.0,45.666666666666664,16.333333333333332,19.333333333333332,0.0,49.666666666666664,33.333333333333336
52,38.0,38.666666666666664,40.333333333333336,12.333333333333334,22.0,0.0,46.333333333333336,31.0
53,47.333333333333336,50.666666666666664,47.0,18.0,33.333333333333336,0.0,55.0,34.0
54,51.333333333333336,50.333333333333336,51.333333333333336,13.0,24.666666666666668,0.0,53.0,35.0
55,56.666666666666664,54.666666666666664,54.0,17.0,27.0,0.0,52.0,36.333333333333336
56,51.666666666666664,50.333333333333336,49.666666666666664,19.333333333333332,26.333333333333332,0.0,50.333333333333336,36.333333333333336
57,52.666666666666664,51.0,49.666666666666664,19.0,22.333333333333332,0.0,60.333333333333336,41.666666666666664
58,63.666666666666664,55.333333333333336,52.666666666666664,19.333333333333332,30.333333333333332,0.0,61.666666666666664,40.333333333333336
59,52.0,55.333333333333336,54.0,16.0,29.0,0.0,62.333333333333336,40.0
60,55.333333333333336,53.333333333333336,51.333333333333336,14.333333333333334,22.0,0.0,59.0,38.0
61,53.666666666666664,45.333333333333336,45.666666666666664,16.666666666666668,31.333333333333332,0.0,60.666666666666664,45.0
62,60.0,49.0,47.666666666666664,17.333333333333332,32.333333333333336,0.0,65.33333333333333,44.0
63,61.333333333333336,49.333333333333336,48.0,14.333333333333334,26.0,0.0,61.333333333333336,50.0
64,61.666666666666664,50.666666666666664,48.666666666666664,20.333333333333332,24.666666666666668,0.0,69.33333333333333,48.666666666666664
65,56.666666666666664,52.333333333333336,49.666666666666664,15.333333333333334,23.0,0.0,72.66666666666667,49.666666666666664
66,62.0,53.0,50.666666666666664,14.333333333333334,20.666666666666668,0.0,66.0,49.0
67,60.333333333333336,51.333333333333336,51.333333333333336,17.0,21.333333333333332,0.0,62.0,47.666666666666664
68,63.666666666666664,55.666666666666664,54.666666666666664,15.333333333333334,29.333333333333332,0.0,74.66666666666667,46.666666666666664
69,57.666666666666664,56.333333333333336,56.0,17.0,25.666666666666668,0.0,66.0,48.666666666666664
70,49.0,44.333333333333336,42.0,13.666666666666666,22.0,0.0,59.0,44.0
71,51.0,42.666666666666664,41.666666666666664,15.333333333333334,17.333333333333332,0.0,51.666666666666664,37.0
72,52.333333333333336,53.333333333333336,51.333333333333336,12.333333333333334,20.0,0.0,58.333333333333336,36.666666666666664
73,49.333333333333336,55.0,52.666666666666664,11.0,20.666666666666668,0.0,54.666666666666664,36.0
74,43.666666666666664,48.666666666666664,47.666666666666664,7.666666666666667,10.666666666666666,0.0,48.666666666666664,31.666666666666668
75,37.333333333333336,35.666666666666664,34.0,10.0,16.333333333333332,0.0,45.666666666666664,30.0
76,36.666666666666664,38.333333333333336,38.666666666666664,10.333333333333334,12.666666666666666,0.0,42.0,25.666666666666668
77,33.666666666666664,36.0,35.0,11.666666666666666,14.0,0.0,36.333333333333336,24.0
