;1(DA1);2(DA2);3(DC1);4(DC2);5(DCL1);6(DB1);7(TARDCL)
0;5.61;7.04;6.48;5.31;0.3;1.04;0.0
1;6.2299999999999995;8.629999999999999;8.620000000000001;5.42;0.46;1.6400000000000001;0.0
2;5.3;6.22;7.05;4.11;1.4;2.34;0.0
3;4.24;6.19;7.37;4.57;0.27;1.82;0.0
4;3.94;5.64;6.15;3.97;0.5;1.93;0.0
5;3.52;5.08;7.8;3.77;0.27;1.8;0.0
6;4.06;4.04;6.11;3.54;0.19;0.98;0.0
7;6.55;4.09;4.0600000000000005;1.98;0.12;0.87;0.0
8;6.82;5.51;3.92;2.19;0.18;0.39;0.0
9;4.98;4.51;6.39;2.93;0.22;0.53;0.0
10;4.47;3.62;5.96;4.19;0.28;0.46;0.0
11;5.19;4.66;4.31;1.94;0.24;0.65;0.0
12;4.39;3.4899999999999998;6.39;3.37;0.21000000000000002;0.33;0.0
13;4.55;2.84;5.35;2.49;0.35000000000000003;0.32;0.0
14;3.36;3.72;5.92;2.97;0.49;0.28;0.0
15;4.57;5.31;8.23;3.72;0.41;0.44;0.0
16;7.8100000000000005;6.6;8.14;4.11;0.79;1.1099999999999999;0.0
17;10.24;10.55;8.620000000000001;5.86;0.8099999999999999;0.35;0.0
18;11.620000000000001;10.96;21.51;8.36;0.86;1.92;0.0
19;17.84;18.38;37.26;11.94;1.76;3.4699999999999998;0.0
20;25.45;27.16;87.67;39.53;2.46;8.03;0.0
21;33.769999999999996;39.57;156.2;82.41;8.9;13.07;0.0
22;49.83;67.14;175.62;106.0;8.98;13.62;0.0
23;88.07;112.34;161.85999999999999;101.87;15.65;15.44;0.0
24;122.42;151.07;150.39;93.71;10.89;15.55;0.0
25;78.1;106.79;175.9;128.51;15.28;27.27;0.0
26;72.73;105.22;186.49;162.28;37.87;39.34;0.0
27;63.51;98.7;175.15;172.41;31.29;34.18;0.15
28;60.89;87.12;180.71;172.72;23.79;33.62;0.1
29;65.75;92.66;182.71;163.62;59.7;42.76;0.08
30;73.97;99.41;189.69;181.58;39.83;44.46;1.1300000000000001
31;79.06;114.21;185.77;174.05;29.05;42.42;0.12
32;69.41;93.55;168.55;143.85;21.69;36.57;0.32
33;66.17;94.37;161.32999999999998;135.73;17.42;34.54;0.62
34;69.65;90.46;151.95;121.57;33.49;29.99;0.28
35;65.3;96.13;131.89000000000001;114.6;22.53;26.1;1.18
36;62.550000000000004;88.63;104.14;92.94;18.97;23.29;1.15
37;63.7;94.8;106.02;102.37;31.77;17.44;0.32
38;68.36;97.25;106.24;104.99;32.09;21.53;0.24
39;69.8;99.43;108.37;104.44;24.14;19.84;0.45
40;72.87;99.63;97.42;94.5;27.7;20.16;1.4100000000000001
41;73.44;105.23;94.26;88.69;37.28;21.15;0.26
42;78.31;114.97;99.62;101.31;27.72;22.25;0.25
43;73.76;109.31;96.23;91.45;26.91;21.43;0.28
44;77.23;112.38;93.98;94.69;20.84;21.4;0.47
45;78.96000000000001;116.98;97.84;91.58;27.41;22.17;0.46
46;81.14;118.6;99.23;96.42;26.28;23.58;0.0
47;79.67999999999999;123.31;98.71;87.19;18.82;26.54;0.25
48;94.15;137.35999999999999;93.8;88.94;17.83;28.02;1.2
49;95.97;140.57999999999998;94.47;92.51;27.41;23.93;0.62
50;91.86;135.23;96.54;93.56;25.99;25.35;0.15
51;89.49;129.55;112.98;100.96;23.12;26.5;0.2
52;93.62;135.54;123.77;109.85;16.27;29.15;0.9400000000000001
53;102.64;144.04;164.32;129.38;27.98;28.3;0.5
54;99.38;142.31;173.78;137.86;28.36;31.69;0.36
55;106.47;154.56;155.14000000000001;126.91;31.009999999999998;29.94;0.45
56;129.64000000000001;173.11;109.59;92.59;15.92;25.03;0.2
57;157.73;208.79;93.95;95.59;22.09;20.56;0.42
58;175.56;234.04;99.87;106.45;24.1;28.04;0.08
59;133.47;192.16;102.78;109.15;30.13;25.84;0.55
60;144.74;195.77;99.47;105.7;28.52;28.22;0.61
61;151.73;210.76;97.61;106.57;32.07;26.94;0.55
62;154.19;207.01;94.4;109.5;23.99;27.11;0.3
63;143.8;199.43;100.07;114.41;18.85;25.28;0.38
64;165.43;214.12;92.7;111.59;24.53;31.13;0.54
65;155.15;209.12;101.94;115.29;30.22;27.94;1.46
66;153.8;202.09;102.44;118.76;23.38;28.67;0.09
67;143.55;196.57;107.4;124.62;33.06;25.93;1.13
68;142.89000000000001;189.47;101.97;121.39;38.7;26.96;0.38
69;139.21;194.8;103.07;124.2;31.44;26.53;1.04
70;121.85;173.99;93.54;117.25;33.11;27.08;0.3
71;109.67999999999999;154.58;93.87;102.37;33.7;25.16;0.95
