,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,0.25,0.75,0.25,0.0,0.0,0.0,0.0
2,1.25,0.75,0.75,0.25,0.0,0.0,0.0,0.0
3,0.0,1.0,0.25,0.25,0.25,0.0,0.0,0.0
4,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
7,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0
9,0.0,0.25,0.25,0.25,0.5,0.0,0.0,0.0
10,0.25,0.75,0.75,0.5,0.25,0.0,0.0,0.0
11,0.5,0.75,0.5,0.5,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,0.75,1.25,0.75,0.0,0.0,0.0,0.0
14,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0
15,0.0,1.0,1.25,0.75,0.0,0.0,0.0,0.0
16,0.25,0.25,0.5,0.5,0.0,0.0,0.0,0.0
17,1.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0
18,1.75,2.0,1.0,0.75,0.25,0.0,0.0,0.0
19,0.5,0.5,1.0,1.25,0.0,0.0,0.0,0.0
20,5.0,5.75,12.0,4.75,0.25,0.0,0.0,0.0
21,9.75,15.0,30.75,11.75,2.25,0.0,0.0,0.0
22,11.5,15.5,25.5,6.75,4.5,0.0,0.0,0.0
23,12.0,21.0,45.5,5.25,12.0,0.0,0.0,0.0
24,9.0,17.5,45.0,5.0,10.75,0.0,0.0,0.0
25,7.5,25.25,55.75,7.25,3.75,0.0,0.0,0.25
26,21.25,49.0,116.75,7.0,9.75,0.0,0.0,0.0
27,19.5,49.0,121.75,8.0,12.5,0.5,0.0,0.5
28,11.0,24.0,74.5,8.5,8.0,0.0,0.0,0.0
29,15.75,28.0,71.75,11.5,8.75,0.0,0.0,0.0
30,18.5,34.25,77.0,12.5,14.5,0.0,0.5,0.0
31,17.75,35.25,83.0,12.75,12.75,0.0,0.0,0.5
32,18.0,35.75,82.0,13.5,11.5,0.25,0.25,0.0
33,74.5,29.25,64.0,9.25,12.25,0.0,1.5,0.0
34,17.0,20.0,52.0,10.75,9.25,0.0,1.5,0.0
35,15.5,22.5,39.25,9.5,11.75,0.25,0.0,0.25
36,76.0,81.0,26.25,5.75,8.5,0.5,0.25,0.0
37,9.0,11.25,21.5,4.75,11.5,0.0,0.25,0.0
38,15.0,76.0,19.75,6.0,5.75,0.0,0.75,0.0
39,16.25,16.25,15.25,8.75,10.25,0.0,0.0,0.0
40,18.75,12.25,16.5,8.5,9.75,0.25,0.5,0.0
41,14.5,15.0,14.5,6.5,10.25,0.0,0.5,0.0
42,14.0,137.75,16.75,9.75,14.25,0.0,0.0,0.25
43,12.25,15.0,15.25,6.25,11.5,0.0,0.75,0.25
44,15.5,14.75,17.5,5.0,10.25,0.0,0.25,0.0
45,14.75,15.5,24.25,5.5,12.0,0.25,1.0,0.0
46,22.25,15.0,22.25,6.75,9.5,0.0,0.5,0.0
47,21.5,22.0,31.5,7.25,12.25,0.0,1.0,0.25
48,34.25,35.0,39.0,6.75,15.0,1.0,1.5,5.0
49,33.25,40.5,48.75,8.5,16.75,0.0,1.25,0.0
50,44.75,26.75,28.25,6.0,10.25,0.5,1.75,0.25
51,31.0,22.25,23.5,11.25,12.75,0.0,0.75,0.0
52,75.0,45.25,30.0,10.5,13.0,0.0,1.75,0.0
53,74.5,30.5,25.75,6.25,13.25,0.0,1.25,0.25
54,52.25,35.5,32.75,9.5,15.5,0.0,0.75,0.0
55,57.0,32.0,29.25,10.0,17.0,0.0,0.0,0.25
56,61.75,38.0,29.5,7.25,22.75,1.0,1.0,0.0
57,64.75,37.25,28.5,7.0,42.5,0.0,0.5,0.0
58,53.75,43.25,34.5,7.5,38.75,0.0,0.0,0.0
59,46.0,33.25,24.0,5.25,19.0,0.0,1.25,0.0
60,68.25,50.25,43.0,8.0,19.25,0.0,1.25,0.0
61,123.25,47.0,22.0,7.75,20.75,1.0,0.5,1.0
62,48.5,24.75,13.0,4.75,15.25,0.0,0.5,0.0
63,35.5,20.5,18.0,5.75,12.0,0.0,0.0,0.0
64,35.75,21.25,13.75,6.75,16.25,0.25,0.0,0.0
65,41.25,23.75,11.5,4.75,13.5,0.5,0.25,0.25
66,35.25,19.75,11.0,4.0,8.25,0.0,0.0,0.0
67,25.25,18.5,10.75,6.75,12.5,0.0,0.5,0.0
68,23.75,15.5,14.5,8.0,8.0,0.0,0.0,2.25
69,23.0,13.5,8.5,3.0,9.25,0.0,0.0,0.0
70,23.5,15.0,11.75,5.0,6.0,0.0,0.0,0.0
71,16.25,15.75,11.5,4.25,6.0,0.0,0.0,0.0
72,15.0,10.5,8.0,3.75,6.0,0.0,0.0,0.0
73,9.75,12.25,13.25,4.75,4.5,0.0,0.0,0.0
74,13.75,9.0,8.25,2.5,5.75,0.0,0.0,0.0
75,10.0,8.5,8.0,2.0,3.0,0.0,0.0,0.0
76,10.5,5.75,5.5,1.5,2.25,0.0,0.0,0.0
77,7.25,6.5,7.75,1.0,2.75,0.0,0.0,0.0
78,9.75,5.5,5.5,1.5,0.5,0.0,0.0,0.0
79,7.0,3.75,4.75,0.75,1.25,0.0,0.0,0.0
80,8.75,4.25,4.0,0.5,1.25,0.0,0.0,0.0
81,6.75,3.25,2.5,0.75,1.0,0.0,0.0,0.0
82,13.5,5.0,3.25,0.75,1.5,0.0,0.0,0.0
83,4.5,3.25,3.25,0.5,0.25,0.0,0.0,0.0
84,7.25,8.5,10.25,5.25,1.25,0.25,0.0,0.0
85,12.25,9.25,11.0,3.25,2.25,0.0,0.0,0.0
86,13.75,8.0,7.5,0.75,3.0,0.0,0.0,0.0
87,23.0,12.5,8.75,1.5,8.0,0.0,0.0,0.0
88,18.0,13.25,12.5,2.25,8.5,0.0,0.0,0.0
89,5.5,5.5,5.5,2.0,2.0,0.0,0.0,0.0
90,3.5,1.75,1.75,1.0,0.75,0.0,0.0,0.0
91,3.5,2.75,2.5,0.25,0.75,0.0,0.0,0.0
92,2.5,2.25,2.5,1.75,1.0,0.0,0.0,0.0
93,0.5,2.25,2.0,1.25,0.0,0.0,0.0,0.0
94,1.75,1.75,1.75,1.25,0.0,0.0,0.0,0.0
95,3.0,0.25,1.25,1.25,0.0,0.0,0.0,0.0
