,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,4.0,1.0,4.666666666666667,7.666666666666667,1.0,1.3333333333333333,2.0,3.0,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,1.6666666666666667,3.6666666666666665,4.0,2.6666666666666665,3.0,2.3333333333333335,2.3333333333333335,5.333333333333333,4.666666666666667,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
2,3.6666666666666665,2.6666666666666665,2.0,2.6666666666666665,1.0,2.3333333333333335,1.6666666666666667,2.0,3.6666666666666665,3.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
3,5.0,0.6666666666666666,3.3333333333333335,21.0,0.0,2.3333333333333335,3.3333333333333335,3.0,5.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.3333333333333335,1.6666666666666667,1.6666666666666667,2.0,0.3333333333333333,1.6666666666666667,1.6666666666666667,3.3333333333333335,4.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.6666666666666665,2.0,1.3333333333333333,2.6666666666666665,0.6666666666666666,1.0,1.6666666666666667,1.6666666666666667,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.666666666666667,0.0,1.0,3.3333333333333335,0.0,0.6666666666666666,1.6666666666666667,1.6666666666666667,3.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.666666666666667,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,2.6666666666666665,3.0,1.0,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,1.0,2.6666666666666665,5.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,2.0,1.6666666666666667,2.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.3333333333333335,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.3333333333333333,1.0,1.3333333333333333,0.6666666666666666,4.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.666666666666667,1.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.0,1.0,0.6666666666666666,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.6666666666666665,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,2.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.666666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.3333333333333333,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.6666666666666665,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,2.6666666666666665,3.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.333333333333333,2.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,2.3333333333333335,3.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.666666666666667,0.3333333333333333,3.3333333333333335,2.6666666666666665,0.0,0.0,0.3333333333333333,2.6666666666666665,4.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.666666666666666,2.3333333333333335,1.6666666666666667,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.0,4.0,5.666666666666667,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
19,24.666666666666668,2.3333333333333335,6.333333333333333,10.0,0.6666666666666666,0.6666666666666666,3.3333333333333335,7.333333333333333,10.666666666666666,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,43.333333333333336,2.0,15.333333333333334,26.333333333333332,1.6666666666666667,2.0,7.0,9.333333333333334,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
21,77.0,4.333333333333333,34.333333333333336,62.333333333333336,2.3333333333333335,0.6666666666666666,10.666666666666666,10.333333333333334,12.666666666666666,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
22,72.33333333333333,5.333333333333333,40.0,56.333333333333336,2.0,5.666666666666667,30.666666666666668,22.666666666666668,28.0,23.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
23,53.0,6.333333333333333,41.0,47.0,1.6666666666666667,4.333333333333333,18.666666666666668,50.0,35.333333333333336,47.666666666666664,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
24,51.666666666666664,10.666666666666666,32.333333333333336,47.0,3.3333333333333335,5.0,11.333333333333334,45.0,47.333333333333336,57.333333333333336,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25,59.0,13.666666666666666,47.666666666666664,53.333333333333336,6.333333333333333,8.333333333333334,19.333333333333332,30.333333333333332,28.0,31.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
26,71.0,11.0,44.666666666666664,59.666666666666664,7.333333333333333,6.333333333333333,23.666666666666668,23.0,29.333333333333332,32.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
27,65.0,9.333333333333334,62.333333333333336,79.66666666666667,12.333333333333334,8.666666666666666,30.666666666666668,28.0,28.666666666666668,26.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
28,69.33333333333333,14.0,54.666666666666664,69.0,10.333333333333334,9.666666666666666,29.0,27.666666666666668,26.333333333333332,20.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0
29,59.333333333333336,18.666666666666668,58.0,67.66666666666667,14.0,14.333333333333334,29.333333333333332,44.666666666666664,38.666666666666664,27.666666666666668,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0
30,75.0,21.333333333333332,59.333333333333336,74.33333333333333,10.666666666666666,17.333333333333332,31.333333333333332,49.0,50.666666666666664,34.0,6.666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
31,82.66666666666667,20.0,71.0,88.66666666666667,16.666666666666668,23.666666666666668,44.333333333333336,42.0,35.0,39.333333333333336,2.3333333333333335,0.3333333333333333,0.3333333333333333,1.0,2.3333333333333335,0.0,0.0
32,79.33333333333333,23.333333333333332,64.0,76.66666666666667,17.333333333333332,20.0,50.333333333333336,39.0,37.666666666666664,25.333333333333332,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
33,69.33333333333333,24.333333333333332,67.33333333333333,77.0,16.0,17.0,45.333333333333336,43.666666666666664,37.666666666666664,30.666666666666668,0.0,0.0,0.0,0.6666666666666666,2.3333333333333335,0.0,0.0
34,60.666666666666664,22.333333333333332,57.333333333333336,71.33333333333333,10.333333333333334,12.666666666666666,32.0,36.0,38.333333333333336,27.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
35,54.333333333333336,20.333333333333332,49.333333333333336,46.0,10.666666666666666,20.0,29.0,38.0,35.666666666666664,31.333333333333332,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0
36,50.666666666666664,12.666666666666666,40.0,43.333333333333336,19.666666666666668,14.666666666666666,24.666666666666668,31.333333333333332,38.666666666666664,25.666666666666668,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,2.0,0.0
37,53.666666666666664,19.333333333333332,34.333333333333336,29.333333333333332,10.666666666666666,16.0,20.0,45.0,37.0,30.0,1.0,0.0,2.0,0.0,3.3333333333333335,0.6666666666666666,0.0
38,50.666666666666664,23.666666666666668,37.333333333333336,34.0,11.666666666666666,19.333333333333332,19.333333333333332,40.666666666666664,43.0,34.666666666666664,0.6666666666666666,0.0,0.3333333333333333,0.0,1.3333333333333333,0.6666666666666666,0.0
39,53.0,24.333333333333332,29.666666666666668,30.0,15.0,17.666666666666668,24.333333333333332,45.0,43.0,27.0,1.3333333333333333,0.0,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0
40,64.0,29.333333333333332,32.333333333333336,32.0,15.666666666666666,16.0,27.0,37.0,35.666666666666664,33.666666666666664,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0
41,51.666666666666664,26.666666666666668,32.666666666666664,40.0,15.333333333333334,14.666666666666666,23.0,36.333333333333336,32.0,26.333333333333332,0.6666666666666666,0.0,3.6666666666666665,0.0,1.3333333333333333,0.3333333333333333,0.0
42,56.333333333333336,26.333333333333332,31.0,32.333333333333336,16.0,17.333333333333332,26.666666666666668,36.333333333333336,38.333333333333336,36.0,0.0,0.0,2.0,0.0,0.3333333333333333,0.6666666666666666,0.0
43,47.666666666666664,27.666666666666668,30.666666666666668,30.0,15.0,29.333333333333332,23.666666666666668,32.666666666666664,37.0,38.666666666666664,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666
44,41.333333333333336,25.666666666666668,37.666666666666664,37.0,15.0,22.333333333333332,30.666666666666668,32.666666666666664,31.0,41.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.0
45,47.666666666666664,27.0,32.666666666666664,34.333333333333336,14.0,17.333333333333332,29.0,44.0,34.666666666666664,35.333333333333336,1.0,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,2.6666666666666665,0.0
46,41.333333333333336,33.333333333333336,28.0,28.333333333333332,17.666666666666668,26.333333333333332,27.666666666666668,39.666666666666664,40.0,39.333333333333336,0.0,0.0,3.3333333333333335,0.6666666666666666,1.0,9.0,0.0
47,48.333333333333336,29.0,29.666666666666668,29.666666666666668,17.333333333333332,18.0,30.0,43.333333333333336,34.0,41.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0
48,52.0,23.0,41.333333333333336,35.0,20.666666666666668,22.0,29.333333333333332,36.333333333333336,38.0,36.666666666666664,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,3.3333333333333335,0.0
49,49.0,22.333333333333332,32.0,40.0,17.0,17.666666666666668,32.666666666666664,37.0,47.333333333333336,43.333333333333336,2.6666666666666665,2.0,2.3333333333333335,1.3333333333333333,0.3333333333333333,1.6666666666666667,0.0
50,53.0,26.0,30.333333333333332,36.333333333333336,14.333333333333334,18.666666666666668,25.666666666666668,43.0,39.333333333333336,39.666666666666664,3.3333333333333335,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.3333333333333333
51,58.0,27.333333333333332,36.333333333333336,32.333333333333336,20.0,16.333333333333332,29.666666666666668,53.0,45.0,60.666666666666664,0.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,2.3333333333333335,0.0,0.0
52,59.0,28.0,36.666666666666664,37.333333333333336,17.0,21.666666666666668,32.0,41.0,43.0,48.666666666666664,0.0,0.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.0
53,80.66666666666667,23.666666666666668,48.666666666666664,65.33333333333333,17.0,23.0,35.333333333333336,48.333333333333336,42.333333333333336,46.333333333333336,0.3333333333333333,4.0,1.6666666666666667,0.0,2.3333333333333335,2.6666666666666665,0.0
54,86.0,21.0,46.333333333333336,61.0,17.333333333333332,23.333333333333332,41.0,42.0,55.0,49.0,0.3333333333333333,0.0,1.6666666666666667,1.0,0.0,4.0,0.0
55,68.33333333333333,31.333333333333332,52.0,55.0,16.333333333333332,20.666666666666668,31.666666666666668,62.0,68.33333333333333,60.666666666666664,0.0,0.0,0.6666666666666666,0.6666666666666666,4.0,0.0,0.0
56,64.33333333333333,36.333333333333336,37.0,43.333333333333336,26.333333333333332,27.0,31.333333333333332,67.66666666666667,62.0,87.0,0.0,0.0,1.6666666666666667,0.3333333333333333,3.0,4.666666666666667,0.0
57,40.666666666666664,35.333333333333336,27.333333333333332,30.666666666666668,16.0,28.0,34.666666666666664,78.33333333333333,68.0,101.66666666666667,0.0,0.0,5.333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666
58,62.666666666666664,39.0,31.666666666666668,30.666666666666668,23.0,35.333333333333336,34.0,86.66666666666667,72.33333333333333,94.0,0.3333333333333333,1.3333333333333333,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,0.0
59,46.333333333333336,43.666666666666664,29.333333333333332,35.666666666666664,20.0,21.0,27.666666666666668,78.66666666666667,68.0,75.0,0.0,0.0,2.0,0.0,1.3333333333333333,0.6666666666666666,0.0
60,53.666666666666664,45.0,41.333333333333336,37.0,24.666666666666668,27.333333333333332,35.0,85.0,72.33333333333333,90.0,0.6666666666666666,1.0,2.0,0.0,2.3333333333333335,1.3333333333333333,0.0
61,46.0,27.0,29.333333333333332,31.333333333333332,13.333333333333334,20.666666666666668,33.333333333333336,76.0,73.33333333333333,96.33333333333333,0.0,0.6666666666666666,3.6666666666666665,3.0,0.3333333333333333,0.3333333333333333,0.0
62,52.666666666666664,44.0,34.666666666666664,31.0,20.333333333333332,27.0,37.0,77.66666666666667,69.0,84.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0
63,53.0,40.0,36.666666666666664,33.333333333333336,25.333333333333332,29.666666666666668,38.333333333333336,72.33333333333333,65.0,88.0,0.0,0.0,1.3333333333333333,0.6666666666666666,4.333333333333333,5.666666666666667,0.0
64,54.0,26.666666666666668,35.333333333333336,42.0,29.666666666666668,27.0,36.333333333333336,75.33333333333333,67.33333333333333,77.66666666666667,2.3333333333333335,9.0,0.0,0.3333333333333333,5.333333333333333,11.0,5.0
65,69.66666666666667,36.666666666666664,42.333333333333336,37.666666666666664,22.333333333333332,31.666666666666668,39.0,67.33333333333333,74.33333333333333,92.66666666666667,0.0,0.3333333333333333,0.6666666666666666,0.0,2.3333333333333335,4.666666666666667,0.0
66,54.0,36.666666666666664,31.333333333333332,47.666666666666664,35.666666666666664,29.666666666666668,36.666666666666664,73.66666666666667,68.0,77.33333333333333,0.3333333333333333,0.3333333333333333,5.333333333333333,0.3333333333333333,0.6666666666666666,3.6666666666666665,0.0
67,71.33333333333333,43.666666666666664,32.333333333333336,34.666666666666664,24.333333333333332,35.0,29.666666666666668,71.0,73.33333333333333,86.33333333333333,0.3333333333333333,2.3333333333333335,0.0,2.0,3.0,4.0,0.0
68,53.666666666666664,38.666666666666664,37.666666666666664,41.666666666666664,21.333333333333332,35.0,42.666666666666664,72.0,70.0,69.33333333333333,1.0,0.6666666666666666,2.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,1.3333333333333333
69,59.0,34.666666666666664,48.0,50.0,26.0,43.0,32.666666666666664,70.66666666666667,77.0,69.66666666666667,0.3333333333333333,3.6666666666666665,3.6666666666666665,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.0
70,46.666666666666664,37.333333333333336,39.333333333333336,42.333333333333336,25.333333333333332,32.333333333333336,39.333333333333336,66.33333333333333,73.33333333333333,56.666666666666664,1.6666666666666667,0.0,0.0,0.0,2.6666666666666665,0.6666666666666666,0.0
71,46.333333333333336,35.0,29.0,31.0,21.0,33.333333333333336,29.666666666666668,63.0,72.66666666666667,65.0,1.0,0.0,0.3333333333333333,2.3333333333333335,1.6666666666666667,0.6666666666666666,0.0
72,45.666666666666664,42.0,36.0,39.333333333333336,19.666666666666668,31.666666666666668,32.0,74.33333333333333,71.0,68.66666666666667,0.6666666666666666,0.0,3.0,1.0,2.6666666666666665,0.3333333333333333,0.0
73,41.333333333333336,36.333333333333336,29.333333333333332,31.666666666666668,19.0,25.0,27.333333333333332,61.333333333333336,54.666666666666664,42.333333333333336,1.3333333333333333,0.0,2.6666666666666665,0.6666666666666666,2.0,0.0,0.0
74,44.0,40.0,33.666666666666664,45.666666666666664,19.333333333333332,27.333333333333332,19.666666666666668,52.333333333333336,57.0,37.333333333333336,2.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,0.0
