,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,17.25,20.75,17.5,1.25,2.0,22.25,0.5,2.25,5.0,4.5,3.75,3.75,0.0,0.0,0.0,0.0
1,19.75,18.75,16.0,0.25,2.5,20.0,2.0,2.75,4.5,4.75,4.75,5.25,0.0,0.0,0.5,0.0
2,9.25,21.25,17.5,0.75,2.5,20.75,0.25,3.5,5.0,4.75,4.75,4.25,0.0,0.0,0.0,0.0
3,11.5,14.75,13.75,0.5,1.5,16.75,0.0,2.0,1.75,2.25,1.5,1.75,0.0,0.0,0.0,0.0
4,8.25,14.75,13.25,0.75,2.25,15.75,0.0,2.75,3.25,3.25,2.75,3.0,0.0,0.0,0.0,0.0
5,11.0,12.75,11.0,0.75,1.75,11.75,1.0,2.25,2.75,3.25,2.25,2.5,0.0,0.0,0.0,0.0
6,12.0,12.5,10.75,0.0,2.25,12.0,0.5,2.5,1.75,1.5,1.5,1.75,0.0,0.0,0.0,0.0
7,17.75,7.75,7.0,1.0,1.75,9.75,0.75,1.0,1.75,1.75,2.0,2.0,0.0,0.0,0.0,0.0
8,9.75,7.25,6.5,0.0,1.75,7.25,0.0,0.25,1.75,2.25,1.75,1.75,0.0,0.0,0.0,0.0
9,5.25,3.25,3.75,0.25,2.25,4.0,0.0,1.25,1.5,1.5,1.0,1.0,0.0,0.0,0.0,0.0
10,6.75,6.5,5.75,0.75,1.75,6.5,0.5,1.25,1.75,1.75,1.5,1.5,0.0,0.0,0.0,0.0
11,5.0,5.0,5.25,0.25,2.0,4.75,1.0,0.25,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0
12,7.5,6.75,8.0,0.25,2.25,8.0,0.0,0.0,1.75,1.75,1.5,1.25,0.0,0.0,0.0,0.0
13,7.25,4.75,4.75,0.0,2.0,5.75,0.75,1.25,0.75,0.75,1.0,1.5,0.0,0.0,0.0,0.0
14,6.0,6.75,7.0,0.25,2.5,5.75,0.0,1.5,2.0,1.75,2.0,1.75,0.0,0.0,0.0,0.0
15,7.25,5.25,4.75,0.5,2.75,5.75,0.0,1.25,2.0,2.25,1.5,1.75,0.0,0.0,0.0,0.0
16,7.75,8.0,7.75,0.5,1.75,9.25,1.25,1.25,1.75,2.25,1.5,1.5,0.0,0.0,0.0,0.0
17,10.25,7.5,7.25,1.5,3.75,8.25,0.25,1.0,1.75,1.5,1.25,1.0,0.0,0.0,0.0,0.0
18,7.5,9.75,8.0,0.5,2.5,9.25,0.0,0.75,5.0,5.0,4.75,5.0,0.0,0.0,0.0,0.0
19,13.0,9.25,9.5,0.5,3.25,10.0,1.0,2.75,3.75,4.0,4.0,4.0,0.0,0.0,0.0,0.0
20,24.25,20.25,16.75,1.5,5.5,21.0,1.0,5.0,9.0,9.0,9.25,9.25,0.0,0.0,0.0,0.0
21,36.5,34.75,25.75,1.5,6.5,33.25,1.25,14.25,14.75,14.5,14.75,14.25,0.0,0.0,0.0,0.0
22,43.75,53.0,36.5,2.0,14.75,48.0,1.0,16.5,26.5,26.75,26.75,25.75,0.0,0.0,0.25,0.0
23,50.75,73.75,41.75,3.5,13.0,70.5,1.0,13.0,34.75,34.5,32.5,33.5,0.0,0.0,0.0,0.25
24,62.5,63.75,38.0,11.25,25.25,63.0,1.0,15.75,19.75,20.25,21.5,20.75,0.0,0.0,0.0,0.5
25,76.5,83.75,42.75,6.75,23.0,79.75,1.75,16.0,22.25,22.0,20.75,21.75,0.0,0.0,3.0,0.25
26,97.75,123.75,63.25,137.5,221.25,119.5,1.5,30.75,36.75,35.5,36.5,37.5,0.0,0.0,0.5,0.0
27,115.0,150.25,68.5,7.0,24.0,142.5,2.5,36.75,46.25,47.25,44.0,44.25,0.0,0.0,1.25,0.25
