,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,2.6,2.4,0.0,0.0,2.6,5.4,0.0,0.0
1,3.4,2.4,0.0,0.0,3.0,4.2,0.0,0.0
2,1.6,2.8,0.0,0.0,3.2,4.0,0.0,0.0
3,2.6,1.4,0.6,0.0,2.4,2.0,0.0,0.0
4,3.6,2.0,0.0,0.0,1.8,2.8,0.0,0.0
5,1.8,3.2,0.2,0.0,2.0,2.2,0.0,0.0
6,1.4,2.6,0.2,0.0,3.0,2.8,0.0,0.0
7,1.6,3.4,0.2,0.0,1.2,1.6,0.0,0.0
8,2.8,3.0,0.0,0.0,1.6,2.4,0.0,0.0
9,1.2,1.8,0.0,0.0,1.0,2.8,0.0,0.0
10,1.6,1.8,0.0,0.0,2.4,1.8,0.0,0.0
11,1.4,3.6,0.2,0.0,1.0,1.8,0.0,0.0
12,2.2,1.8,0.0,0.0,2.2,1.0,0.0,0.0
13,2.4,2.4,0.2,0.0,1.6,2.4,0.0,0.0
14,1.6,1.0,0.2,0.0,1.6,1.6,0.0,0.0
15,1.6,2.0,0.2,0.0,0.8,3.4,0.0,0.0
16,1.6,4.0,0.0,0.0,1.6,2.8,0.0,0.0
17,2.6,2.6,0.0,0.0,1.6,2.6,0.0,0.0
18,2.4,3.2,0.0,0.0,5.2,7.2,0.0,0.0
19,5.0,6.6,0.0,0.0,12.2,21.2,5.8,0.4
20,5.4,14.6,0.4,0.0,31.6,45.2,11.2,0.6
21,12.2,24.8,1.4,0.0,80.4,112.0,16.2,1.2
22,35.0,51.0,1.8,0.0,93.4,96.8,12.2,10.4
23,83.0,118.0,4.4,0.0,75.0,63.4,7.0,14.0
24,98.2,144.0,3.2,0.0,41.0,36.4,6.6,15.6
25,31.6,72.6,1.2,0.0,55.8,39.0,10.6,12.0
26,33.4,65.6,1.0,0.0,61.2,56.0,11.4,2.6
27,36.8,77.4,1.2,0.0,67.2,56.0,15.4,0.8
28,31.4,57.8,4.0,0.0,52.4,58.0,13.8,1.2
29,49.4,86.6,6.6,0.0,57.6,59.8,14.8,0.2
30,40.8,82.6,4.4,0.0,65.0,61.0,12.2,4.2
31,40.2,72.0,8.2,0.0,73.2,73.2,13.2,0.6
32,34.6,63.2,6.8,0.0,60.8,61.0,15.8,2.0
33,31.0,59.4,9.6,0.0,44.6,50.4,15.4,0.8
34,30.0,51.6,7.2,0.0,36.2,35.6,10.0,1.6
35,29.8,42.0,9.6,0.0,37.0,34.8,8.0,0.8
36,28.6,40.0,7.4,0.0,36.8,29.4,3.8,1.4
37,24.6,37.0,9.0,0.0,30.6,30.6,6.2,1.0
38,26.4,37.2,9.0,0.0,33.2,26.4,4.8,1.6
39,30.8,43.0,9.4,0.0,31.2,28.0,2.8,3.2
40,23.8,36.2,8.6,0.0,34.8,31.2,4.6,4.0
41,24.0,33.8,9.6,0.0,33.8,28.8,2.8,2.0
42,25.6,35.0,8.4,0.0,37.4,25.2,3.0,3.2
43,26.0,34.4,11.4,0.0,31.6,27.6,3.2,2.8
44,21.8,30.0,8.8,0.0,37.6,29.6,1.4,4.0
45,26.8,32.2,8.8,0.0,32.8,32.6,5.4,4.6
46,29.0,40.6,8.8,0.0,41.0,29.8,0.8,6.6
47,26.6,37.8,11.6,0.0,34.0,33.2,3.6,7.2
48,29.4,34.6,8.2,0.0,42.8,30.6,3.6,6.4
