;1(DB1);2(DB2);3(DB3);4(DB4);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(TAFBB);11(TAFBC);12(TAFBC2);13(TAFGD);14(TAFBD)
0;1.27;1.3966666666666667;1.0966666666666667;1.4833333333333332;0.23666666666666666;0.20666666666666667;0.05;1.1266666666666667;4.25;0.0;0.0;0.0;0.0;0.0
1;2.506666666666667;3.8033333333333332;0.9199999999999999;1.65;0.31333333333333335;0.2633333333333333;0.18333333333333332;1.9433333333333331;5.1033333333333335;0.0;0.0;0.0;0.0;0.0
2;2.0966666666666667;2.88;0.39;0.8033333333333333;0.3833333333333333;0.35;0.05;1.0366666666666666;2.8766666666666665;0.0;0.0;0.0;0.05;0.35
3;2.6033333333333335;3.6966666666666663;0.71;1.1833333333333333;0.30666666666666664;0.05;0.0;1.3466666666666667;3.67;0.0;0.0;0.0;0.0;0.0
4;1.6966666666666665;2.8066666666666666;0.36666666666666664;0.7866666666666666;0.13;0.0;0.0;1.6666666666666665;2.8133333333333335;0.0;0.0;0.0;0.0;0.0
5;1.48;3.01;0.41333333333333333;1.1666666666666667;0.5466666666666666;0.23333333333333334;0.11666666666666667;2.24;3.5266666666666664;0.0;0.0;0.0;0.0;0.0
6;1.9533333333333334;1.8499999999999999;0.39;1.0133333333333332;0.31666666666666665;0.0;0.0;1.7766666666666666;3.89;0.0;0.0;0.0;0.0;0.0
7;1.5333333333333332;2.93;0.31333333333333335;0.6799999999999999;0.09;0.0;0.05;0.6633333333333333;1.9466666666666665;0.0;0.0;0.0;0.0;0.0
8;1.94;3.0866666666666664;0.23333333333333334;0.9533333333333334;0.14666666666666667;0.09;0.0;1.5966666666666667;2.466666666666667;0.0;0.0;0.0;0.0;0.0
9;1.39;1.7033333333333334;0.16666666666666666;0.5333333333333333;0.06666666666666667;0.5499999999999999;0.05;1.4;2.486666666666667;0.0;0.0;0.0;0.0;0.0
10;1.3366666666666667;1.9933333333333334;0.5133333333333333;0.7866666666666666;0.17333333333333334;0.35;0.21666666666666667;1.42;2.2766666666666664;0.0;0.0;0.0;0.0;0.0
11;1.3733333333333333;2.41;0.49333333333333335;0.5466666666666666;0.16666666666666666;0.09;0.05;1.2066666666666666;2.4066666666666667;0.0;0.0;0.0;0.0;0.0
12;2.45;3.4033333333333333;0.45;0.3933333333333333;0.29;0.0;0.0;0.9366666666666666;1.6433333333333333;0.0;0.0;0.0;0.0;0.0
13;2.9066666666666667;3.6666666666666665;0.71;1.75;0.04;0.04;0.0;1.0933333333333333;2.1933333333333334;0.0;0.0;0.0;0.0;0.0
14;2.0366666666666666;3.473333333333333;1.1166666666666667;1.5433333333333332;0.24;0.11666666666666667;0.04;0.8666666666666667;2.4699999999999998;0.0;0.0;0.0;0.0;0.0
15;1.92;3.826666666666666;1.0333333333333332;1.6;0.22333333333333333;0.06666666666666667;0.0;1.7666666666666666;3.993333333333333;0.0;0.0;0.0;0.0;0.0
16;1.71;4.253333333333333;1.38;1.5666666666666667;0.22333333333333333;0.09;0.0;2.0433333333333334;3.856666666666667;0.0;0.0;0.0;0.0;0.0
17;2.0033333333333334;3.0233333333333334;0.49;0.75;0.09;0.12;0.0;2.09;4.453333333333333;0.0;0.0;0.0;0.0;0.0
18;2.5933333333333333;5.5200000000000005;2.0366666666666666;2.2733333333333334;0.7033333333333334;0.0;0.0;5.8933333333333335;11.163333333333332;0.0;0.0;0.0;0.0;0.0
19;3.763333333333333;6.71;2.663333333333333;3.04;1.1533333333333333;0.0;0.0;10.96;19.22;0.0;0.0;0.0;0.0;0.0
20;7.333333333333333;10.616666666666665;17.25;8.433333333333334;2.5366666666666666;0.2966666666666667;0.10666666666666666;37.24333333333333;54.46333333333333;0.1;0.0;0.0;0.27999999999999997;0.22333333333333333
21;7.806666666666667;14.236666666666666;17.43;19.05;9.983333333333334;0.2;0.0;60.156666666666666;111.26666666666667;0.9366666666666666;0.0;0.0;1.57;0.8766666666666666
22;17.28333333333333;30.18;15.55;18.743333333333336;11.386666666666667;0.59;1.4633333333333334;65.63;92.77;1.44;0.06666666666666667;0.0;1.24;3.1133333333333337
23;38.836666666666666;87.80333333333333;19.596666666666664;19.696666666666665;11.27;4.93;7.993333333333333;46.82333333333334;59.64333333333333;1.03;0.0;0.0;2.8466666666666667;1.0433333333333332
24;43.376666666666665;106.85;15.863333333333333;18.126666666666665;3.453333333333333;1.7833333333333332;4.226666666666667;33.97;43.64;0.4;0.0;0.0;1.9066666666666665;0.7633333333333333
25;19.689999999999998;42.37;21.28;23.563333333333333;7.0633333333333335;1.3466666666666667;0.45;43.0;51.66666666666667;0.29;0.1;0.05;1.4033333333333333;0.5866666666666667
26;18.226666666666667;24.936666666666667;42.343333333333334;42.74;12.693333333333333;3.2666666666666666;1.5533333333333332;60.94333333333333;71.96;0.23333333333333334;0.0;0.0;1.8599999999999999;3.05
27;21.013333333333335;33.54333333333333;35.24;36.71;14.886666666666665;2.8066666666666666;1.7466666666666666;54.64666666666667;64.4;0.8233333333333334;0.06666666666666667;0.0;2.4833333333333334;2.4899999999999998
28;21.936666666666667;31.743333333333332;21.063333333333333;24.1;7.373333333333334;1.8366666666666667;0.52;42.88;54.336666666666666;0.1;0.0;0.0;1.3033333333333332;0.4
29;35.373333333333335;48.54333333333333;18.663333333333334;20.58;10.99;1.1433333333333333;0.6266666666666667;47.11333333333333;57.31333333333333;1.0;0.0;0.0;2.36;14.166666666666668
30;37.04666666666667;41.94;20.23;23.87;8.183333333333334;1.6033333333333333;1.56;53.666666666666664;66.31666666666666;0.08;0.0;0.0;0.73;1.3699999999999999
31;34.0;39.55666666666667;21.86;23.823333333333334;8.85;2.31;0.6366666666666666;70.38666666666667;76.09333333333333;0.9366666666666666;0.0;0.05;2.6333333333333333;0.91
32;31.923333333333332;32.28;16.823333333333334;21.93;19.536666666666665;1.8233333333333333;0.6333333333333333;55.00333333333334;61.92333333333333;0.77;0.0;0.10666666666666666;1.6933333333333334;2.0233333333333334
33;32.06333333333333;38.89333333333333;15.44;18.42666666666667;8.353333333333333;2.493333333333333;0.52;46.43333333333333;48.696666666666665;0.0;0.1;0.06666666666666667;1.8733333333333333;1.3633333333333335
34;31.926666666666666;35.03;24.436666666666667;14.503333333333334;7.166666666666666;2.3966666666666665;0.73;39.903333333333336;39.74;0.09;0.0;0.0;1.7266666666666666;3.7733333333333334
35;28.92;33.78;21.91;14.520000000000001;8.833333333333334;2.3833333333333333;0.6366666666666667;38.67666666666666;37.54333333333333;0.18333333333333332;0.0;0.0;0.78;0.88
36;30.37;30.13;20.796666666666667;12.966666666666667;7.513333333333334;2.33;0.7133333333333333;33.44;33.376666666666665;0.19;0.0;0.05;0.88;0.34
37;34.29;35.086666666666666;9.453333333333333;11.353333333333333;8.203333333333333;2.41;1.16;27.78666666666667;29.33;0.06666666666666667;0.0;0.08;1.24;1.03
38;30.706666666666667;33.28666666666667;9.68;12.413333333333334;8.49;3.07;1.3699999999999999;30.369999999999997;30.713333333333335;0.48666666666666664;0.06666666666666667;0.11666666666666667;1.3833333333333333;0.08
39;31.416666666666668;34.916666666666664;10.083333333333332;13.943333333333333;9.973333333333334;3.5533333333333332;1.1466666666666667;28.83666666666667;31.903333333333336;0.29;0.19999999999999998;0.0;0.74;0.25666666666666665
40;46.27;35.0;9.726666666666667;13.146666666666667;10.523333333333333;3.63;1.5899999999999999;30.21666666666667;30.10333333333333;1.0666666666666667;0.0;0.12;0.45666666666666667;0.25
41;29.033333333333335;36.876666666666665;9.726666666666667;12.14;11.536666666666667;3.4866666666666664;0.7833333333333333;28.723333333333333;27.56;0.06666666666666667;0.04;0.0;1.6866666666666665;0.71
42;48.49666666666667;38.053333333333335;10.056666666666667;12.103333333333333;10.296666666666667;4.0200000000000005;0.9966666666666666;29.66;32.88333333333333;0.06666666666666667;0.0;0.0;1.1766666666666667;0.33333333333333337
43;32.74;38.52333333333333;11.696666666666665;13.843333333333334;11.236666666666666;3.543333333333333;1.5266666666666666;27.993333333333336;31.009999999999998;0.05;0.0;0.0;2.1733333333333333;1.22
44;30.666666666666668;36.38;11.073333333333332;13.950000000000001;10.996666666666666;4.466666666666667;0.96;29.386666666666667;32.05;0.0;0.0;0.0;2.533333333333333;1.6233333333333333
45;32.83;39.57333333333333;12.286666666666665;14.476666666666667;10.923333333333334;5.356666666666667;1.1566666666666667;29.203333333333333;31.799999999999997;0.23333333333333334;0.0;0.1;2.3033333333333332;1.9333333333333333
46;34.019999999999996;40.196666666666665;13.99;15.936666666666667;12.853333333333333;5.59;1.9366666666666665;31.619999999999997;33.44;0.83;0.2533333333333333;0.0;2.5166666666666666;0.9466666666666667
47;34.156666666666666;40.83;28.446666666666665;18.813333333333333;11.513333333333334;6.066666666666666;2.04;32.20666666666666;33.71666666666667;0.98;0.13;0.0;3.0733333333333333;1.8499999999999999
48;34.413333333333334;41.24333333333333;13.556666666666665;17.236666666666665;13.15;8.93;2.4433333333333334;32.64;37.04;0.7666666666666666;0.0;0.0;2.08;1.34
49;33.06666666666666;40.31666666666667;13.183333333333334;17.616666666666667;14.933333333333334;6.35;2.1666666666666665;37.56666666666667;39.2;1.05;0.13333333333333333;0.16666666666666666;2.8166666666666664;1.2
50;34.45;43.28333333333333;10.366666666666665;14.633333333333333;14.483333333333334;6.383333333333334;2.783333333333333;32.11666666666667;39.43333333333333;0.06666666666666667;0.23333333333333334;0.0;1.4166666666666667;0.8166666666666667
51;34.233333333333334;42.4;13.366666666666667;15.216666666666667;22.9;11.7;4.85;33.5;37.15;0.11666666666666667;0.0;0.0;2.65;2.316666666666667
52;35.18333333333334;40.016666666666666;13.9;17.033333333333335;21.133333333333333;8.616666666666667;1.95;38.13333333333333;48.483333333333334;0.23333333333333334;0.0;1.3;2.8166666666666664;1.1
