,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,39.0,8.0,7.0,16.0,16.0,17.0,38.0,17.0,24.0,0.0,0.0,1.0
1,38.0,11.0,9.0,27.0,19.0,23.0,40.0,17.0,20.0,0.0,0.0,2.0
2,40.0,14.0,4.0,20.0,18.0,20.0,43.0,19.0,23.0,0.0,0.0,1.0
3,27.0,9.0,3.0,18.0,14.0,17.0,25.0,15.0,15.0,0.0,0.0,2.0
4,28.0,9.0,7.0,18.0,18.0,17.0,29.0,12.0,17.0,0.0,0.0,0.0
5,31.0,12.0,2.0,13.0,10.0,18.0,31.0,7.0,17.0,1.0,0.0,4.0
6,26.0,11.0,3.0,15.0,18.0,20.0,27.0,15.0,19.0,0.0,0.0,0.0
7,41.0,14.0,5.0,12.0,13.0,16.0,38.0,13.0,14.0,0.0,0.0,1.0
8,26.0,10.0,1.0,14.0,12.0,11.0,26.0,13.0,11.0,0.0,0.0,1.0
9,30.0,9.0,5.0,22.0,4.0,18.0,26.0,0.0,12.0,0.0,0.0,0.0
10,27.0,8.0,3.0,17.0,14.0,16.0,28.0,10.0,14.0,0.0,0.0,0.0
11,19.0,11.0,2.0,9.0,7.0,15.0,19.0,6.0,15.0,0.0,0.0,0.0
12,14.0,10.0,3.0,6.0,10.0,13.0,13.0,14.0,16.0,2.0,0.0,0.0
13,17.0,9.0,3.0,6.0,12.0,11.0,19.0,16.0,15.0,3.0,0.0,1.0
14,21.0,5.0,4.0,10.0,9.0,16.0,19.0,12.0,16.0,2.0,0.0,1.0
15,14.0,7.0,3.0,13.0,9.0,7.0,17.0,11.0,10.0,2.0,0.0,0.0
16,15.0,10.0,1.0,3.0,10.0,5.0,14.0,7.0,4.0,0.0,0.0,0.0
17,10.0,6.0,4.0,5.0,3.0,10.0,12.0,9.0,14.0,1.0,0.0,0.0
18,18.0,7.0,3.0,5.0,4.0,4.0,17.0,5.0,5.0,0.0,1.0,0.0
19,12.0,7.0,4.0,5.0,9.0,10.0,12.0,11.0,11.0,1.0,0.0,0.0
20,16.0,6.0,1.0,3.0,5.0,6.0,17.0,3.0,5.0,0.0,0.0,1.0
21,12.0,6.0,0.0,5.0,5.0,11.0,11.0,5.0,12.0,0.0,0.0,0.0
22,21.0,11.0,0.0,3.0,23.0,16.0,21.0,16.0,16.0,0.0,0.0,1.0
23,61.0,17.0,2.0,7.0,19.0,12.0,57.0,19.0,18.0,2.0,0.0,2.0
24,90.0,20.0,2.0,4.0,9.0,13.0,88.0,10.0,14.0,2.0,0.0,2.0
25,60.0,26.0,4.0,1.0,18.0,22.0,61.0,18.0,19.0,4.0,0.0,2.0
26,43.0,22.0,2.0,6.0,12.0,22.0,41.0,13.0,22.0,4.0,0.0,0.0
27,34.0,9.0,2.0,3.0,9.0,12.0,34.0,7.0,13.0,0.0,0.0,0.0
28,38.0,10.0,4.0,4.0,10.0,16.0,39.0,14.0,19.0,0.0,0.0,1.0
29,38.0,11.0,5.0,2.0,17.0,25.0,41.0,19.0,26.0,0.0,0.0,0.0
30,46.0,10.0,4.0,7.0,20.0,22.0,45.0,19.0,18.0,0.0,0.0,2.0
31,45.0,14.0,7.0,5.0,32.0,34.0,44.0,31.0,35.0,0.0,0.0,2.0
32,67.0,13.0,10.0,8.0,25.0,36.0,69.0,26.0,41.0,0.0,0.0,3.0
33,68.0,23.0,5.0,7.0,32.0,38.0,73.0,29.0,40.0,0.0,0.0,1.0
34,62.0,15.0,13.0,9.0,31.0,57.0,62.0,35.0,59.0,1.0,0.0,3.0
35,98.0,26.0,9.0,5.0,41.0,60.0,102.0,40.0,62.0,0.0,1.0,1.0
36,100.0,25.0,10.0,9.0,58.0,68.0,110.0,61.0,76.0,0.0,0.0,3.0
37,90.0,19.0,10.0,11.0,53.0,74.0,90.0,54.0,69.0,3.0,0.0,3.0
38,112.0,27.0,22.0,17.0,57.0,77.0,125.0,61.0,75.0,1.0,1.0,4.0
39,152.0,31.0,23.0,18.0,50.0,73.0,163.0,67.0,72.0,1.0,1.0,2.0
40,139.0,25.0,16.0,13.0,56.0,104.0,149.0,59.0,108.0,0.0,0.0,2.0
41,143.0,20.0,28.0,20.0,78.0,97.0,150.0,103.0,111.0,0.0,0.0,4.0
42,160.0,26.0,25.0,26.0,67.0,94.0,162.0,82.0,101.0,2.0,1.0,3.0
43,162.0,34.0,23.0,21.0,83.0,121.0,170.0,80.0,116.0,1.0,2.0,5.0
44,177.0,24.0,23.0,18.0,72.0,105.0,185.0,81.0,116.0,1.0,2.0,9.0
45,182.0,26.0,23.0,25.0,72.0,121.0,195.0,70.0,120.0,0.0,1.0,6.0
46,187.0,35.0,14.0,23.0,59.0,84.0,207.0,74.0,103.0,1.0,1.0,6.0
47,198.0,33.0,18.0,26.0,40.0,91.0,216.0,74.0,114.0,1.0,1.0,6.0
48,173.0,28.0,18.0,28.0,53.0,63.0,180.0,82.0,108.0,4.0,3.0,5.0
49,185.0,34.0,19.0,34.0,46.0,59.0,190.0,77.0,127.0,1.0,0.0,2.0
50,166.0,33.0,16.0,22.0,33.0,61.0,177.0,68.0,97.0,2.0,0.0,3.0
51,185.0,24.0,21.0,23.0,38.0,65.0,188.0,90.0,119.0,2.0,0.0,11.0
52,170.0,29.0,22.0,26.0,48.0,78.0,181.0,86.0,119.0,1.0,0.0,5.0
53,175.0,23.0,25.0,26.0,54.0,51.0,165.0,98.0,131.0,2.0,2.0,5.0
54,205.0,37.0,19.0,27.0,53.0,38.0,167.0,95.0,118.0,1.0,1.0,9.0
55,211.0,23.0,23.0,26.0,73.0,83.0,166.0,96.0,142.0,1.0,1.0,6.0
56,212.0,38.0,17.0,23.0,65.0,86.0,173.0,98.0,128.0,0.0,5.0,4.0
57,225.0,35.0,21.0,32.0,40.0,48.0,173.0,75.0,111.0,1.0,1.0,6.0
58,202.0,34.0,14.0,46.0,64.0,69.0,143.0,80.0,106.0,0.0,1.0,9.0
59,227.0,21.0,19.0,45.0,62.0,86.0,190.0,84.0,122.0,0.0,2.0,1.0
60,175.0,28.0,24.0,38.0,59.0,51.0,140.0,86.0,124.0,0.0,0.0,3.0
61,225.0,27.0,22.0,24.0,47.0,101.0,212.0,87.0,121.0,1.0,2.0,7.0
62,229.0,51.0,28.0,35.0,67.0,73.0,217.0,86.0,111.0,1.0,0.0,6.0
63,239.0,40.0,16.0,36.0,92.0,109.0,230.0,92.0,141.0,1.0,3.0,10.0
64,252.0,38.0,18.0,26.0,44.0,78.0,224.0,73.0,124.0,1.0,1.0,5.0
65,222.0,27.0,18.0,29.0,84.0,68.0,231.0,75.0,131.0,0.0,1.0,4.0
66,218.0,34.0,13.0,27.0,66.0,134.0,226.0,86.0,128.0,0.0,2.0,2.0
67,203.0,40.0,20.0,30.0,52.0,43.0,223.0,79.0,108.0,0.0,0.0,3.0
68,180.0,21.0,14.0,28.0,37.0,82.0,193.0,76.0,102.0,1.0,0.0,6.0
69,183.0,32.0,23.0,38.0,48.0,85.0,190.0,89.0,101.0,2.0,3.0,4.0
70,205.0,35.0,18.0,28.0,33.0,80.0,158.0,73.0,89.0,2.0,0.0,3.0
71,192.0,40.0,14.0,31.0,49.0,43.0,186.0,72.0,100.0,2.0,1.0,0.0
72,188.0,34.0,14.0,35.0,42.0,70.0,186.0,64.0,98.0,2.0,1.0,6.0
73,141.0,35.0,10.0,20.0,48.0,52.0,150.0,67.0,93.0,0.0,0.0,3.0
74,157.0,56.0,12.0,24.0,48.0,65.0,183.0,57.0,68.0,0.0,0.0,1.0
75,140.0,45.0,16.0,25.0,31.0,68.0,140.0,54.0,72.0,3.0,0.0,1.0
76,145.0,39.0,12.0,32.0,40.0,54.0,112.0,61.0,94.0,3.0,4.0,1.0
77,125.0,38.0,17.0,30.0,33.0,49.0,108.0,59.0,79.0,3.0,1.0,4.0
78,115.0,35.0,21.0,20.0,52.0,84.0,104.0,76.0,113.0,4.0,1.0,4.0
79,126.0,31.0,29.0,36.0,60.0,83.0,111.0,82.0,111.0,1.0,2.0,3.0
80,101.0,28.0,11.0,29.0,36.0,63.0,93.0,63.0,78.0,3.0,1.0,2.0
81,102.0,22.0,11.0,26.0,27.0,47.0,95.0,50.0,55.0,0.0,0.0,0.0
82,104.0,40.0,8.0,25.0,29.0,39.0,104.0,46.0,60.0,0.0,3.0,1.0
83,104.0,37.0,9.0,34.0,27.0,42.0,94.0,43.0,51.0,0.0,2.0,2.0
84,83.0,38.0,9.0,27.0,20.0,49.0,82.0,37.0,55.0,0.0,1.0,2.0
85,87.0,24.0,36.0,40.0,32.0,40.0,88.0,57.0,56.0,0.0,0.0,1.0
86,75.0,19.0,47.0,45.0,25.0,38.0,69.0,61.0,64.0,0.0,2.0,1.0
